,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
138,2017-08-16,13,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,4.0,5.571428571428571,2.0,5.333333333333333,10.0,5.454545454545454,1.0,9.307692307692308,8.0,6.4,4.0,5.764705882352941
1920,2017-08-17,13,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,7.0,8.0,8.0,1.0,6.333333333333333,6.0,5.818181818181818,5.0,8.923076923076923,6.0,6.866666666666666,6.0,5.588235294117647
3702,2017-08-18,13,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,7.0,8.0,6.0,6.444444444444445,3.0,6.090909090909091,8.0,9.076923076923077,10.0,7.0,9.0,5.588235294117647
5484,2017-08-19,13,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,17.0,8.0,8.285714285714286,7.0,4.888888888888889,3.0,6.363636363636363,7.0,9.538461538461538,10.0,7.133333333333334,5.0,5.352941176470588
7266,2017-08-20,13,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,22.0,8.0,2.0,4.888888888888889,6.0,5.818181818181818,24.0,9.461538461538462,3.0,7.533333333333333,6.0,5.352941176470588
9048,2017-08-21,13,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,18.0,2.0,9.285714285714286,14.0,5.111111111111111,7.0,5.818181818181818,22.0,9.615384615384615,13.0,7.666666666666667,3.0,5.0588235294117645
10830,2017-08-22,13,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5.0,7.0,9.0,5.0,5.888888888888889,5.0,5.7272727272727275,12.0,9.307692307692308,5.0,7.666666666666667,4.0,5.235294117647059
12612,2017-08-23,13,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,13.0,2.0,10.428571428571429,2.0,6.0,12.0,5.818181818181818,5.0,9.846153846153847,6.0,7.733333333333333,6.0,5.823529411764706
14394,2017-08-24,13,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,17.0,8.0,5.0,6.111111111111111,7.0,5.636363636363637,10.0,9.615384615384615,13.0,7.533333333333333,1.0,6.0
16176,2017-08-25,13,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,5.0,9.571428571428571,4.0,8.333333333333334,3.0,6.2727272727272725,11.0,9.615384615384615,5.0,7.933333333333334,1.0,6.176470588235294
17958,2017-08-26,13,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4.0,18.0,9.0,8.0,7.0,2.0,6.090909090909091,5.0,10.461538461538462,8.0,8.0,4.0,6.529411764705882
19740,2017-08-27,13,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,13.0,5.0,9.0,7.0,7.222222222222222,9.0,5.7272727272727275,4.0,9.0,9.0,7.666666666666667,22.0,6.529411764705882
21522,2017-08-28,13,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,13.0,13.0,7.142857142857143,8.0,7.222222222222222,7.0,5.7272727272727275,7.0,8.0,6.0,7.866666666666666,3.0,6.411764705882353
23304,2017-08-29,13,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,11.0,3.0,8.285714285714286,22.0,8.555555555555555,1.0,5.545454545454546,8.0,7.6923076923076925,5.0,7.4,3.0,6.0588235294117645
25086,2017-08-30,13,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,8.0,2.0,7.571428571428571,2.0,8.666666666666666,10.0,5.636363636363637,2.0,7.615384615384615,9.0,7.2,10.0,6.0
26868,2017-08-31,13,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,4.0,8.428571428571429,7.0,9.777777777777779,4.0,5.7272727272727275,8.0,7.230769230769231,5.0,7.6,11.0,6.117647058823529
