,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
693,2017-08-16,29,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.0,13.0,8.0,3.0,6.111111111111111,12.0,7.909090909090909,8.0,6.3076923076923075,3.0,7.866666666666666
2475,2017-08-17,29,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,6.0,6.0,9.142857142857142,5.0,6.0,10.0,7.636363636363637,4.0,6.3076923076923075,8.0,8.333333333333334
4257,2017-08-18,29,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,2.0,8.571428571428571,7.0,6.222222222222222,4.0,7.363636363636363,11.0,6.230769230769231,15.0,9.4
6039,2017-08-19,29,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,10.0,15.0,8.857142857142858,7.0,6.777777777777778,6.0,7.2727272727272725,11.0,6.230769230769231,2.0,9.2
7821,2017-08-20,29,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,14.0,7.142857142857143,4.0,5.444444444444445,5.0,7.363636363636363,3.0,6.153846153846154,9.0,8.866666666666667
9603,2017-08-21,29,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,13.0,6.0,7.714285714285714,3.0,6.555555555555555,9.0,7.545454545454546,8.0,5.846153846153846,15.0,9.2
11385,2017-08-22,29,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,7.0,6.0,7.714285714285714,6.0,6.666666666666667,6.0,7.636363636363637,9.0,6.384615384615385,10.0,9.4
13167,2017-08-23,29,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,9.0,1.0,7.428571428571429,10.0,6.111111111111111,7.0,7.2727272727272725,3.0,6.384615384615385,4.0,9.4
14949,2017-08-24,29,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,11.0,10.0,6.428571428571429,4.0,7.0,9.0,7.2727272727272725,6.0,6.153846153846154,10.0,9.4
16731,2017-08-25,29,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,2.0,6.857142857142857,13.0,8.11111111111111,6.0,7.7272727272727275,4.0,5.461538461538462,25.0,9.466666666666667
18513,2017-08-26,29,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6.0,13.0,7.571428571428571,6.0,8.444444444444445,9.0,8.0,4.0,5.153846153846154,11.0,9.4
20295,2017-08-27,29,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,7.0,7.714285714285714,2.0,8.444444444444445,13.0,8.090909090909092,2.0,6.3076923076923075,5.0,9.6
22077,2017-08-28,29,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,10.0,9.0,7.142857142857143,15.0,7.444444444444445,6.0,9.0,10.0,6.3076923076923075,10.0,9.466666666666667
23859,2017-08-29,29,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4.0,11.0,7.714285714285714,14.0,8.11111111111111,4.0,8.727272727272727,8.0,5.923076923076923,8.0,8.933333333333334
25641,2017-08-30,29,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,2.0,7.285714285714286,6.0,6.888888888888889,11.0,8.0,1.0,5.846153846153846,6.0,8.8
27423,2017-08-31,29,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,6.0,6.857142857142857,6.0,7.666666666666667,8.0,8.454545454545455,2.0,5.6923076923076925,3.0,9.6
