,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
612,2017-08-16,26,Home care,13,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,289.0,67.0,95.14285714285714,83.0,84.11111111111111,94.0,67.81818181818181,65.0,88.3076923076923,55.0,66.46666666666667,77.0,60.411764705882355
2394,2017-08-17,26,Home care,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,156.0,68.0,94.57142857142857,68.0,89.33333333333333,103.0,69.54545454545455,59.0,86.92307692307692,54.0,71.6,72.0,59.94117647058823
4176,2017-08-18,26,Home care,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,122.0,73.0,117.85714285714286,89.0,97.22222222222223,62.0,71.81818181818181,94.0,85.84615384615384,100.0,76.93333333333334,55.0,60.0
5958,2017-08-19,26,Home care,4,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,63.0,122.0,129.57142857142858,70.0,100.55555555555556,55.0,78.9090909090909,140.0,84.46153846153847,92.0,79.6,70.0,62.88235294117647
7740,2017-08-20,26,Home care,4,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,73.0,132.0,137.42857142857142,62.0,90.22222222222223,44.0,79.36363636363636,73.0,86.15384615384616,83.0,79.33333333333333,58.0,68.0
9522,2017-08-21,26,Home care,4,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,93.0,289.0,136.71428571428572,104.0,88.44444444444444,50.0,75.36363636363636,98.0,86.07692307692308,52.0,80.6,87.0,68.52941176470588
11304,2017-08-22,26,Home care,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,124.0,156.0,136.71428571428572,136.0,88.44444444444444,75.0,73.0,87.0,85.53846153846153,47.0,85.86666666666666,53.0,68.82352941176471
13086,2017-08-23,26,Home care,3,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,74.0,122.0,132.57142857142858,126.0,86.66666666666667,101.0,69.27272727272727,33.0,87.76923076923077,80.0,88.46666666666667,64.0,67.47058823529412
14868,2017-08-24,26,Home care,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,51.0,63.0,131.42857142857142,74.0,92.44444444444444,134.0,72.0909090909091,103.0,91.6923076923077,104.0,91.8,54.0,70.52941176470588
16650,2017-08-25,26,Home care,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,33.0,73.0,100.71428571428571,67.0,100.22222222222223,66.0,82.54545454545455,94.0,92.0,129.0,97.53333333333333,48.0,72.23529411764706
18432,2017-08-26,26,Home care,4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,57.0,93.0,85.71428571428571,68.0,120.77777777777777,45.0,94.81818181818181,115.0,91.76923076923077,117.0,100.26666666666667,44.0,72.82352941176471
20214,2017-08-27,26,Home care,4,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,61.0,124.0,73.0,73.0,123.0,68.0,99.54545454545455,83.0,98.23076923076923,74.0,98.4,83.0,79.05882352941177
21996,2017-08-28,26,Home care,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,62.0,74.0,72.14285714285714,122.0,122.55555555555556,62.0,99.45454545454545,68.0,94.76923076923077,86.0,99.33333333333333,111.0,79.82352941176471
23778,2017-08-29,26,Home care,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,93.0,51.0,70.42857142857143,132.0,121.33333333333333,93.0,97.36363636363636,94.0,92.6923076923077,128.0,102.2,72.0,79.29411764705883
25560,2017-08-30,26,Home care,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,46.0,33.0,66.0,289.0,122.0,170.0,90.54545454545455,110.0,94.07692307692308,126.0,106.66666666666667,71.0,77.58823529411765
27342,2017-08-31,26,Home care,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,79.0,57.0,61.57142857142857,156.0,124.77777777777777,179.0,90.18181818181819,98.0,89.07692307692308,105.0,105.33333333333333,61.0,77.23529411764706
