,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
111,2017-08-16,12,Grocery i,87,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3451.0,2539.0,2901.8571428571427,2706.0,2563.5555555555557,3455.0,2987.4545454545455,2349.0,3021.846153846154,2617.0,2830.4666666666667,2907.0,2477.823529411765
1893,2017-08-17,12,Grocery i,53,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3479.0,2639.0,3000.1428571428573,2309.0,2617.8888888888887,2912.0,2973.6363636363635,3024.0,3013.153846153846,2375.0,2846.5333333333333,2645.0,2460.9411764705883
3675,2017-08-18,12,Grocery i,50,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3029.0,2926.0,3038.8571428571427,2665.0,2659.777777777778,3067.0,3005.090909090909,3295.0,2937.5384615384614,3353.0,2935.2,2250.0,2451.176470588235
5457,2017-08-19,12,Grocery i,55,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3352.0,3537.0,3161.4285714285716,2604.0,2713.3333333333335,2854.0,2954.181818181818,3575.0,2960.923076923077,2948.0,2917.4,1994.0,2464.4117647058824
7239,2017-08-20,12,Grocery i,51,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2834.0,3559.0,3231.4285714285716,2373.0,2711.5555555555557,3288.0,2977.2727272727275,3310.0,2968.076923076923,2933.0,2851.0,2480.0,2472.3529411764707
9021,2017-08-21,12,Grocery i,48,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3203.0,3451.0,3333.285714285714,3075.0,2693.0,2550.0,2943.2727272727275,2747.0,3011.153846153846,3068.0,2792.733333333333,2713.0,2500.8823529411766
10803,2017-08-22,12,Grocery i,44,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3314.0,3479.0,3320.1428571428573,2871.0,2729.6666666666665,2782.0,2861.5454545454545,3276.0,3005.6923076923076,2807.0,2874.0666666666666,3104.0,2494.705882352941
12585,2017-08-23,12,Grocery i,45,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3388.0,3029.0,3272.4285714285716,3180.0,2758.6666666666665,3140.0,2859.090909090909,2324.0,3074.6923076923076,2427.0,2924.6666666666665,2399.0,2503.4117647058824
14367,2017-08-24,12,Grocery i,50,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2542.0,3352.0,3237.4285714285716,2621.0,2862.3333333333335,2919.0,2812.7272727272725,2662.0,3085.5384615384614,2662.0,2963.4,2287.0,2504.823529411765
16149,2017-08-25,12,Grocery i,44,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2774.0,2834.0,3228.4285714285716,2539.0,2994.1111111111113,2722.0,2922.4545454545455,3142.0,3096.3076923076924,3443.0,3048.5333333333333,2319.0,2507.705882352941
