,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
760,2017-08-16,30,Baby care,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,0.0,0.42857142857142855,0.0,0.3333333333333333,0.0,0.2727272727272727,0.0,0.15384615384615385,0.0,0.0,0.0,0.0
2542,2017-08-17,30,Baby care,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,1.0,0.42857142857142855,1.0,0.3333333333333333,0.0,0.2727272727272727,0.0,0.15384615384615385,0.0,0.0,0.0,0.0
4324,2017-08-18,30,Baby care,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,1.0,0.7142857142857143,1.0,0.2222222222222222,1.0,0.2727272727272727,1.0,0.15384615384615385,0.0,0.0,0.0,0.0
6106,2017-08-19,30,Baby care,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.2727272727272727,0.0,0.15384615384615385,0.0,0.0,0.0,0.0
7888,2017-08-20,30,Baby care,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.36363636363636365,0.0,0.23076923076923078,0.0,0.0,0.0,0.0
9670,2017-08-21,30,Baby care,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,3.0,0.8571428571428571,0.0,0.3333333333333333,0.0,0.36363636363636365,1.0,0.3076923076923077,0.0,0.0,0.0,0.0
11452,2017-08-22,30,Baby care,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,2.0,0.8571428571428571,0.0,0.3333333333333333,1.0,0.45454545454545453,0.0,0.3076923076923077,0.0,0.0,0.0,0.0
13234,2017-08-23,30,Baby care,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.8571428571428571,1.0,0.3333333333333333,0.0,0.5454545454545454,0.0,0.38461538461538464,0.0,0.06666666666666667,0.0,0.0
15016,2017-08-24,30,Baby care,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.8571428571428571,0.0,0.3333333333333333,0.0,0.5454545454545454,0.0,0.38461538461538464,0.0,0.06666666666666667,0.0,0.0
16798,2017-08-25,30,Baby care,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,1.0,0.42857142857142855,0.0,0.3333333333333333,1.0,0.45454545454545453,0.0,0.46153846153846156,0.0,0.06666666666666667,0.0,0.0
18580,2017-08-26,30,Baby care,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.14285714285714285,1.0,0.6666666666666666,0.0,0.45454545454545453,1.0,0.5384615384615384,0.0,0.06666666666666667,0.0,0.0
20362,2017-08-27,30,Baby care,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.14285714285714285,1.0,0.8888888888888888,1.0,0.45454545454545453,1.0,0.5384615384615384,0.0,0.06666666666666667,0.0,0.0
22144,2017-08-28,30,Baby care,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.14285714285714285,0.0,0.7777777777777778,1.0,0.36363636363636365,0.0,0.46153846153846156,0.0,0.06666666666666667,0.0,0.058823529411764705
23926,2017-08-29,30,Baby care,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,0.0,0.0,0.0,0.7777777777777778,1.0,0.36363636363636365,1.0,0.46153846153846156,0.0,0.06666666666666667,0.0,0.11764705882352941
25708,2017-08-30,30,Baby care,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.0,3.0,0.8888888888888888,0.0,0.5454545454545454,0.0,0.46153846153846156,1.0,0.06666666666666667,0.0,0.11764705882352941
27490,2017-08-31,30,Baby care,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.42857142857142855,2.0,0.7777777777777778,0.0,0.45454545454545453,2.0,0.46153846153846156,0.0,0.06666666666666667,0.0,0.11764705882352941
