,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
454,2017-08-16,21,Personal care,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,357.0,200.0,283.2857142857143,307.0,233.0,352.0,268.54545454545456,149.0,268.2307692307692,217.0,290.73333333333335
2236,2017-08-17,21,Personal care,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,441.0,157.0,290.0,184.0,247.88888888888889,464.0,263.45454545454544,209.0,272.0,221.0,291.2
4018,2017-08-18,21,Personal care,8,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,307.0,229.0,299.0,169.0,285.6666666666667,259.0,277.0,465.0,265.84615384615387,390.0,315.73333333333335
5800,2017-08-19,21,Personal care,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,270.0,382.0,330.42857142857144,157.0,285.0,291.0,307.45454545454544,411.0,259.46153846153845,426.0,312.1333333333333
7582,2017-08-20,21,Personal care,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,276.0,547.0,345.7142857142857,173.0,255.55555555555554,309.0,318.45454545454544,205.0,276.0769230769231,313.0,290.53333333333336
9364,2017-08-21,21,Personal care,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,427.0,357.0,361.85714285714283,295.0,243.66666666666666,179.0,320.1818181818182,192.0,278.3076923076923,223.0,310.53333333333336
11146,2017-08-22,21,Personal care,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,580.0,441.0,368.57142857142856,500.0,240.66666666666666,198.0,308.3636363636364,184.0,274.0,183.0,319.0
12928,2017-08-23,21,Personal care,11,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,307.0,307.0,375.0,294.0,247.33333333333334,397.0,285.8181818181818,194.0,286.38461538461536,299.0,324.6666666666667
14710,2017-08-24,21,Personal care,11,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,299.0,270.0,379.7142857142857,221.0,272.3333333333333,514.0,280.72727272727275,248.0,290.9230769230769,243.0,332.26666666666665
16492,2017-08-25,21,Personal care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,196.0,276.0,372.57142857142856,200.0,313.8888888888889,322.0,300.1818181818182,322.0,279.7692307692308,551.0,346.93333333333334
18274,2017-08-26,21,Personal care,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,191.0,427.0,352.2857142857143,157.0,320.77777777777777,237.0,323.27272727272725,521.0,281.7692307692308,325.0,359.06666666666666
20056,2017-08-27,21,Personal care,13,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,277.0,580.0,336.42857142857144,229.0,314.22222222222223,222.0,352.45454545454544,281.0,318.0,262.0,347.93333333333334
21838,2017-08-28,21,Personal care,12,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,220.0,307.0,325.14285714285717,382.0,315.6666666666667,216.0,371.54545454545456,181.0,328.61538461538464,508.0,342.3333333333333
23620,2017-08-29,21,Personal care,10,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,413.0,299.0,325.2857142857143,547.0,321.1111111111111,203.0,361.54545454545456,310.0,336.0,399.0,342.6666666666667
25402,2017-08-30,21,Personal care,12,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,314.0,196.0,295.7142857142857,357.0,329.55555555555554,505.0,340.45454545454544,268.0,341.0769230769231,310.0,341.26666666666665
27184,2017-08-31,21,Personal care,12,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,236.0,191.0,271.85714285714283,441.0,359.55555555555554,563.0,327.54545454545456,320.0,334.9230769230769,331.0,333.0
