,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
84,2017-08-16,11,Home care,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,572.0,341.0,420.7142857142857,461.0,422.1111111111111,532.0,436.3636363636364,397.0,472.9230769230769,538.0,490.1333333333333,638.0,472.52941176470586
1866,2017-08-17,11,Home care,11,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,769.0,352.0,420.2857142857143,416.0,423.6666666666667,614.0,438.27272727272725,366.0,479.84615384615387,391.0,487.2,586.0,462.0
3648,2017-08-18,11,Home care,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,694.0,462.0,430.7142857142857,462.0,426.8888888888889,513.0,437.0,510.0,478.0769230769231,539.0,497.06666666666666,425.0,455.8235294117647
5430,2017-08-19,11,Home care,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,665.0,401.0,480.7142857142857,371.0,432.55555555555554,501.0,461.27272727272725,588.0,468.2307692307692,601.0,500.06666666666666,343.0,450.29411764705884
7212,2017-08-20,11,Home care,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,451.0,468.0,531.1428571428571,334.0,419.3333333333333,396.0,465.90909090909093,436.0,470.7692307692308,488.0,493.06666666666666,493.0,452.47058823529414
8994,2017-08-21,11,Home care,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,592.0,572.0,575.8571428571429,341.0,406.0,325.0,470.1818181818182,463.0,467.15384615384613,436.0,502.1333333333333,530.0,458.52941176470586
10776,2017-08-22,11,Home care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,682.0,769.0,574.2857142857143,471.0,398.8888888888889,383.0,453.0,416.0,459.6923076923077,377.0,527.6666666666666,491.0,454.94117647058823
12558,2017-08-23,11,Home care,10,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,663.0,694.0,601.5714285714286,499.0,398.8888888888889,402.0,428.45454545454544,381.0,464.38461538461536,518.0,553.9333333333333,467.0,456.1764705882353
14340,2017-08-24,11,Home care,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,456.0,665.0,632.1428571428571,419.0,402.22222222222223,670.0,424.27272727272725,421.0,482.7692307692308,455.0,563.4,456.0,463.29411764705884
16122,2017-08-25,11,Home care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,535.0,451.0,645.1428571428571,341.0,417.1111111111111,446.0,455.1818181818182,489.0,483.0769230769231,599.0,592.8666666666667,348.0,461.05882352941177
17904,2017-08-26,11,Home care,7,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,404.0,592.0,600.4285714285714,352.0,442.77777777777777,390.0,499.72727272727275,603.0,502.3076923076923,634.0,617.6666666666666,370.0,473.8235294117647
19686,2017-08-27,11,Home care,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,428.0,682.0,577.7142857142857,462.0,475.8888888888889,343.0,544.9090909090909,521.0,540.7692307692307,565.0,622.4,418.0,504.70588235294116
21468,2017-08-28,11,Home care,7,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,402.0,663.0,540.4285714285714,401.0,497.55555555555554,344.0,582.9090909090909,385.0,547.6923076923077,612.0,631.3333333333334,461.0,521.0
23250,2017-08-29,11,Home care,5,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,444.0,456.0,537.1428571428571,468.0,524.8888888888889,467.0,608.2727272727273,458.0,555.6923076923077,745.0,641.3333333333334,456.0,530.2352941176471
25032,2017-08-30,11,Home care,8,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,532.0,535.0,510.0,572.0,537.1111111111111,841.0,593.7272727272727,605.0,564.1538461538462,811.0,651.4,365.0,529.2941176470588
26814,2017-08-31,11,Home care,8,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,466.0,404.0,476.0,769.0,563.7777777777778,886.0,605.5454545454545,514.0,558.9230769230769,680.0,640.4666666666667,414.0,524.7647058823529
