,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
237,2017-08-16,16,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,8.0,6.571428571428571,2.0,5.333333333333333,7.0,4.636363636363637,2.0,7.3076923076923075,15.0,5.733333333333333,2.0,5.235294117647059
2019,2017-08-17,16,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,2.0,6.571428571428571,5.0,5.555555555555555,8.0,4.636363636363637,20.0,7.230769230769231,3.0,6.066666666666666,3.0,5.470588235294118
3801,2017-08-18,16,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,7.0,5.714285714285714,5.0,4.777777777777778,1.0,5.2727272727272725,6.0,7.076923076923077,8.0,7.0,2.0,6.117647058823529
5583,2017-08-19,16,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,17.0,5.285714285714286,7.0,4.888888888888889,9.0,5.181818181818182,7.0,7.615384615384615,6.0,7.0,4.0,6.470588235294118
7365,2017-08-20,16,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,14.0,1.0,4.285714285714286,5.0,4.555555555555555,1.0,5.636363636363637,10.0,7.769230769230769,7.0,6.666666666666667,12.0,6.588235294117647
9147,2017-08-21,16,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8.0,1.0,4.714285714285714,5.0,5.222222222222222,5.0,6.2727272727272725,9.0,7.3076923076923075,4.0,6.933333333333334,6.0,6.529411764705882
10929,2017-08-22,16,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8.0,1.0,5.714285714285714,1.0,4.888888888888889,3.0,5.818181818181818,6.0,6.923076923076923,3.0,6.666666666666667,6.0,6.352941176470588
12711,2017-08-23,16,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,11.0,1.0,4.428571428571429,7.0,5.111111111111111,12.0,5.2727272727272725,2.0,7.0,6.0,6.666666666666667,9.0,5.882352941176471
14493,2017-08-24,16,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,5.0,5.428571428571429,4.0,6.222222222222222,1.0,6.090909090909091,3.0,5.6923076923076925,6.0,6.066666666666666,8.0,6.0588235294117645
16275,2017-08-25,16,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,14.0,6.857142857142857,8.0,5.777777777777778,11.0,6.0,16.0,5.615384615384615,18.0,6.266666666666667,10.0,6.352941176470588
18057,2017-08-26,16,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,10.0,8.0,6.857142857142857,2.0,5.333333333333333,11.0,6.181818181818182,6.0,5.846153846153846,6.0,6.133333333333334,14.0,6.647058823529412
19839,2017-08-27,16,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3.0,8.0,7.571428571428571,7.0,5.333333333333333,2.0,6.090909090909091,3.0,5.769230769230769,3.0,5.933333333333334,10.0,6.764705882352941
21621,2017-08-28,16,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,9.0,11.0,8.285714285714286,17.0,4.666666666666667,2.0,6.909090909090909,0.0,5.076923076923077,8.0,5.866666666666666,4.0,6.823529411764706
23403,2017-08-29,16,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6.0,1.0,6.714285714285714,1.0,4.777777777777778,10.0,6.181818181818182,3.0,4.846153846153846,3.0,5.666666666666667,1.0,6.411764705882353
25185,2017-08-30,16,Celebration,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,6.0,6.857142857142857,1.0,5.444444444444445,8.0,6.363636363636363,3.0,4.6923076923076925,4.0,5.6,4.0,6.352941176470588
26967,2017-08-31,16,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,10.0,6.571428571428571,1.0,6.111111111111111,3.0,5.818181818181818,5.0,5.0,6.0,5.333333333333333,2.0,6.0
