,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1758,2017-08-16,9,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,615.462,461.007,496.0942857142858,572.274,547.357,757.694,567.099,443.936,578.3508461538461,453.278,552.4711333333332,611.19,520.920705882353
3540,2017-08-17,9,Deli,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,695.212,378.306,498.4797142857143,470.541,564.9929999999999,723.585,571.0500909090908,550.967,559.6831538461539,631.741,553.3188666666666,366.067,509.86541176470587
5322,2017-08-18,9,Deli,66,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,541.72,579.065,521.1754285714286,415.389,556.8517777777778,544.174,577.6817272727272,543.749,567.2358461538462,796.382,550.8232666666667,443.073,507.4225882352941
7104,2017-08-19,9,Deli,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,597.75,553.367,558.8414285714285,411.981,540.1827777777778,560.09,592.2976363636363,864.152,571.8154615384616,613.057,546.9125333333334,633.407,519.3718823529412
8886,2017-08-20,9,Deli,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,683.422,629.471,570.3718571428572,613.028,509.77611111111105,388.277,586.252,591.031,583.6031538461539,515.281,525.7552666666667,536.426,528.5603529411765
10668,2017-08-21,9,Deli,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,667.889,615.462,601.7210000000001,603.857,497.4131111111111,456.067,575.655,500.707,576.7773076923077,403.986,538.8557999999999,630.491,521.1084117647058
12450,2017-08-22,9,Deli,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,822.642,695.212,616.6291428571428,612.773,487.1647777777778,627.329,541.9264545454546,446.908,580.5004615384615,313.263,552.0857333333333,496.835,522.5221764705883
14232,2017-08-23,9,Deli,8,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,559.999,541.72,632.9894285714287,456.592,505.35099999999994,623.466,515.7937272727272,381.099,588.7583846153847,383.013,567.1774,475.13,526.4891176470587
16014,2017-08-24,9,Deli,9,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,469.23,597.75,660.5852857142856,431.55,521.0605555555555,706.954,525.6291818181818,772.933,600.236,608.287,584.0152666666667,388.39,533.9285294117647
17796,2017-08-25,9,Deli,59,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,451.742,683.422,652.662,461.007,522.8875555555555,457.296,550.670090909091,629.474,630.553076923077,703.793,599.3626666666665,420.654,545.6013529411765
19578,2017-08-26,9,Deli,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,420.792,667.889,620.3788571428571,378.306,524.177,487.273,601.2377272727273,678.357,624.9263076923077,594.643,602.8725333333333,583.752,580.8154705882353
21360,2017-08-27,9,Deli,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,636.69,822.642,607.5248571428572,579.065,533.3368888888888,386.68,629.0157272727273,559.246,651.7878461538462,475.301,610.0192666666666,612.817,613.6691764705882
23142,2017-08-28,9,Deli,10,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,477.783,559.999,582.2451428571428,553.367,542.7955555555556,436.125,636.747,583.947,660.2117692307693,681.556,617.6852,601.372,614.4917647058824
24924,2017-08-29,9,Deli,9,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,503.209,469.23,575.5691428571429,629.471,561.2622222222221,652.364,627.8534545454545,551.289,673.8455384615385,642.387,618.103,541.096,622.2207647058823
26706,2017-08-30,9,Deli,8,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,493.971,451.742,548.4111428571429,615.462,585.975,835.54,614.7024545454547,700.176,685.1203076923077,691.693,627.0368666666667,513.621,623.3102352941177
28488,2017-08-31,9,Deli,10,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,551.713,420.792,502.77785714285716,695.212,618.1508888888889,944.521,630.5116363636363,937.871,661.4013846153847,705.846,654.3673333333334,579.067,623.7812352941177
