,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
465,2017-08-16,22,Beverages,37,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2332.0,1052.0,1572.4285714285713,1501.0,1579.3333333333333,1563.0,1348.4545454545455,1281.0,1369.8461538461538,720.0,1183.3333333333333
2247,2017-08-17,22,Beverages,21,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2230.0,1672.0,1610.857142857143,1294.0,1573.7777777777778,1411.0,1288.909090909091,1111.0,1360.2307692307693,1017.0,1217.8666666666666
4029,2017-08-18,22,Beverages,20,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1800.0,1352.0,1711.5714285714287,1255.0,1572.6666666666667,1433.0,1340.5454545454545,1643.0,1373.923076923077,1330.0,1259.0
5811,2017-08-19,22,Beverages,19,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1900.0,2228.0,1824.2857142857142,1679.0,1523.6666666666667,1205.0,1435.8181818181818,1948.0,1376.5384615384614,1831.0,1268.4
7593,2017-08-20,22,Beverages,22,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2213.0,1904.0,1931.142857142857,1306.0,1450.5555555555557,979.0,1413.2727272727273,1446.0,1416.076923076923,1151.0,1251.1333333333334
9375,2017-08-21,22,Beverages,21,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1422.0,2332.0,1963.7142857142858,1317.0,1400.6666666666667,1193.0,1412.6363636363637,1157.0,1431.076923076923,1084.0,1308.2
11157,2017-08-22,22,Beverages,18,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1766.0,2230.0,2086.714285714286,1635.0,1442.6666666666667,1166.0,1373.7272727272727,1167.0,1424.7692307692307,1045.0,1344.6
12939,2017-08-23,22,Beverages,19,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2202.0,1800.0,1971.5714285714287,1627.0,1453.4444444444443,1917.0,1356.4545454545455,1107.0,1452.4615384615386,1233.0,1378.4666666666667
14721,2017-08-24,22,Beverages,22,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1777.0,1900.0,1951.857142857143,1441.0,1514.4444444444443,2176.0,1397.8181818181818,1724.0,1496.3846153846155,1482.0,1433.2666666666667
16503,2017-08-25,22,Beverages,18,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1719.0,2213.0,1933.2857142857142,1052.0,1580.888888888889,1402.0,1515.4545454545455,1718.0,1465.3076923076924,1692.0,1484.4
18285,2017-08-26,22,Beverages,20,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1984.0,1422.0,1868.5714285714287,1672.0,1693.6666666666667,1094.0,1611.6363636363637,1677.0,1469.1538461538462,1450.0,1548.9333333333334
20067,2017-08-27,22,Beverages,18,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1719.0,1766.0,1857.0,1352.0,1759.7777777777778,1135.0,1657.8181818181818,1342.0,1563.2307692307693,1071.0,1517.2
21849,2017-08-28,22,Beverages,19,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2243.0,2202.0,1869.0,2228.0,1779.0,1221.0,1715.6363636363637,1201.0,1580.5384615384614,2130.0,1527.2
23631,2017-08-29,22,Beverages,21,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1947.0,1777.0,1798.4285714285713,1904.0,1830.0,1888.0,1656.3636363636363,1641.0,1617.5384615384614,1825.0,1515.3333333333333
25413,2017-08-30,22,Beverages,18,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2107.0,1719.0,1915.7142857142858,2332.0,1959.0,2499.0,1583.8181818181818,1682.0,1650.923076923077,1616.0,1524.6666666666667
27195,2017-08-31,22,Beverages,18,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2193.0,1984.0,1941.5714285714287,2230.0,1931.2222222222222,2037.0,1644.2727272727273,1239.0,1629.923076923077,1542.0,1516.2666666666667
