,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
717,2017-08-16,29,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,141.57,95.916,111.83942857142857,144.478,124.84844488888888,126.449,112.83581818181818,154.48999,119.46569153846154,159.258,136.72566666666668
2499,2017-08-17,29,Meats,17,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,167.105,127.826996,121.48242857142857,165.558,121.17733433333335,120.321,110.68499999999999,88.707,122.86123,99.39,134.53466666666668
4281,2017-08-18,29,Meats,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,122.368004,81.538,122.55399999999999,102.459,124.79066766666668,116.547,115.2310909090909,112.405,125.19776846153846,148.358,135.41073333333333
6063,2017-08-19,29,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,170.52899,119.786,129.70699942857144,125.034,126.93811166666667,148.496,119.89490818181817,165.608,124.86746076923077,141.517,133.6028
7845,2017-08-20,29,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,99.03,174.207,133.48585714285713,109.813,123.08833433333332,85.165,113.34872636363637,115.617,121.50015307692307,137.186,131.50246666666666
9627,2017-08-21,29,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,135.768,141.57,139.58614200000002,102.644005,117.69255655555556,127.021,118.3409990909091,124.587,120.8595376923077,145.804,133.66299999999998
11409,2017-08-22,29,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,155.771,167.105,142.08499914285716,106.706,113.50022277777778,85.031,112.35236272727273,69.088,121.39999923076924,116.839,137.07626733333333
13191,2017-08-23,29,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,137.021,122.368004,144.368142,134.069,111.17566722222222,134.642,114.30590818181818,115.096,117.36023076923077,181.215,142.35580066666668
14973,2017-08-24,29,Meats,21,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,120.024,170.52899,141.73442771428572,117.034004,110.59255611111111,153.38899,113.15790818181819,142.745,121.34315384615385,107.157,140.48566733333334
16755,2017-08-25,29,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,109.348,99.03,141.08457057142854,95.916,117.747445,78.436,113.2941809090909,113.622,121.47900000000001,116.502,142.29960066666666
18537,2017-08-26,29,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,124.842,135.768,134.35871342857143,127.826996,122.07255555555555,126.254,121.45572636363636,110.059,119.06853846153847,117.937,145.442334
20319,2017-08-27,29,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,118.437,155.771,132.49871285714283,81.538,128.78355555555555,60.574,122.87445363636363,134.359,124.07546153846155,136.505,142.21080066666667
22101,2017-08-28,29,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,79.501,137.021,125.97200000000001,119.786,127.48344488888887,141.81,128.86408909090912,131.817,124.61153846153846,170.356,140.74780066666665
23883,2017-08-29,29,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,157.371,120.024,128.74442857142856,174.207,133.4273322222222,103.919,126.28963454545455,101.973,128.40146153846155,164.05501,138.16246733333335
25665,2017-08-30,29,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,115.857,109.348,120.70628571428573,141.57,133.7733322222222,149.995,125.73054454545453,140.485,127.364,193.258,140.428734
27447,2017-08-31,29,Meats,21,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,130.392,124.842,120.93485714285714,167.105,134.655666,174.942,126.0679990909091,114.171,126.9576153846154,131.206,135.38740066666668
