,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
643,2017-08-16,27,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,29.0,14.0,26.0,27.0,23.77777777777778,36.0,25.363636363636363,19.0,24.23076923076923,15.0,27.2,12.0,16.941176470588236
2425,2017-08-17,27,Home and kitchen ii,3,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,41.0,15.0,26.857142857142858,13.0,28.11111111111111,25.0,23.818181818181817,26.0,23.76923076923077,30.0,27.0,12.0,16.352941176470587
4207,2017-08-18,27,Home and kitchen ii,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,16.0,9.0,27.285714285714285,40.0,30.11111111111111,23.0,24.454545454545453,25.0,21.923076923076923,41.0,25.933333333333334,12.0,16.235294117647058
5989,2017-08-19,27,Home and kitchen ii,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,26.0,72.0,30.714285714285715,25.0,29.444444444444443,43.0,24.454545454545453,31.0,21.46153846153846,40.0,25.333333333333332,9.0,16.823529411764707
7771,2017-08-20,27,Home and kitchen ii,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,17.0,35.0,31.0,14.0,27.0,22.0,24.272727272727273,17.0,21.23076923076923,21.0,23.666666666666668,18.0,17.705882352941178
9553,2017-08-21,27,Home and kitchen ii,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,25.0,29.0,32.57142857142857,52.0,25.555555555555557,16.0,23.545454545454547,18.0,20.307692307692307,16.0,24.8,24.0,16.823529411764707
11335,2017-08-22,27,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,40.0,41.0,33.714285714285715,29.0,25.77777777777778,8.0,25.545454545454547,19.0,20.076923076923077,16.0,23.933333333333334,14.0,16.58823529411765
13117,2017-08-23,27,Home and kitchen ii,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,25.0,16.0,27.0,26.0,22.333333333333332,26.0,25.636363636363637,6.0,19.846153846153847,15.0,23.933333333333334,21.0,16.705882352941178
14899,2017-08-24,27,Home and kitchen ii,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,17.0,26.0,27.714285714285715,17.0,27.555555555555557,31.0,26.0,24.0,19.76923076923077,18.0,24.4,29.0,16.11764705882353
16681,2017-08-25,27,Home and kitchen ii,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,15.0,17.0,27.142857142857142,14.0,29.88888888888889,19.0,25.727272727272727,19.0,20.076923076923077,24.0,24.4,11.0,15.588235294117647
18463,2017-08-26,27,Home and kitchen ii,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,21.0,25.0,23.714285714285715,15.0,27.333333333333332,10.0,27.545454545454547,27.0,20.0,13.0,24.0,9.0,16.41176470588235
20245,2017-08-27,27,Home and kitchen ii,3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,71.0,40.0,23.571428571428573,9.0,28.666666666666668,58.0,28.272727272727273,12.0,21.384615384615383,28.0,22.6,26.0,17.235294117647058
22027,2017-08-28,27,Home and kitchen ii,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,24.0,25.0,22.857142857142858,72.0,27.555555555555557,26.0,30.09090909090909,18.0,21.923076923076923,34.0,23.0,25.0,17.764705882352942
23809,2017-08-29,27,Home and kitchen ii,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,39.0,17.0,30.571428571428573,35.0,28.555555555555557,27.0,29.90909090909091,16.0,21.46153846153846,21.0,23.533333333333335,8.0,17.647058823529413
25591,2017-08-30,27,Home and kitchen ii,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,49.0,15.0,30.428571428571427,29.0,28.88888888888889,40.0,29.272727272727273,25.0,23.846153846153847,27.0,23.333333333333332,14.0,17.235294117647058
27373,2017-08-31,27,Home and kitchen ii,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,21.0,21.0,30.285714285714285,41.0,30.0,42.0,30.272727272727273,29.0,23.692307692307693,22.0,24.266666666666666,19.0,17.0
