,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
657,2017-08-16,27,Produce,255,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2927.269,4209.854,2807.625271428572,2674.553,2588.356444444444,3424.769,2935.9359999999997,2025.264,3187.0613076923078,2185.852,2923.667673333334,1920.152,2709.65
2439,2017-08-17,27,Produce,4,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2751.776,1874.37,2939.2488428571423,2274.512,2670.7746666666667,3122.217,2855.036818181818,2120.814,3142.323146153846,2407.5051,2943.6210733333332,3687.49,2659.424705882353
4221,2017-08-18,27,Produce,3,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4349.821,2278.518,2876.063557142857,4067.649,2755.3991111111113,2930.918,2930.822090909091,3277.941,3083.417069230769,3344.723,2976.7346733333334,2002.76,2670.0570000000002
6003,2017-08-19,27,Produce,3,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1918.186,2842.134,2951.071,1706.87,2802.6,2754.257,2917.9478999999997,4271.991,3043.0148384615386,3283.909,2942.2562066666665,2020.472,2651.2025294117648
7785,2017-08-20,27,Produce,4,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2005.193,3773.576,2971.0662857142856,1894.335,2595.7831,3881.688,2970.2611727272724,2902.474,3118.5576076923076,2871.486,2868.88274,3048.9,2760.012823529412
9567,2017-08-21,27,Produce,3,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2848.795,2927.269,2977.325714285714,2295.628,2766.3720999999996,2161.239,2914.0226272727273,2501.249,3162.828453846154,2494.792,2903.731073333334,3799.621,2741.691
11349,2017-08-22,27,Produce,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3850.069,2751.776,2938.2792857142854,2852.211,2721.9118777777776,2179.185,2985.503263636364,4178.505,3001.400915384615,4096.179,3118.8078066666662,2552.626,2702.3099411764706
13131,2017-08-23,27,Produce,211,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2864.686,4349.821,2939.230857142857,3369.566,2523.1195444444447,3073.25,2858.6874454545455,1930.7579,3161.561992307693,2255.933,3000.747406666667,2250.797,2743.3567058823533
14913,2017-08-24,27,Produce,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1958.907,1918.186,2950.1584285714284,2226.7239,2649.259988888889,3822.7349,2816.1310818181814,3259.934,3136.4455307692306,2494.67,3028.478673333333,3846.229,2707.5776470588235
16695,2017-08-25,27,Produce,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3704.424,2005.193,2941.218,4209.854,2858.0645444444444,2689.892,2836.226809090909,2981.08,3061.947992307692,3077.008,3068.9487333333327,1904.541,2725.477352941177
18477,2017-08-26,27,Produce,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2053.934,2848.795,2827.951,1874.37,2928.2468777777776,2014.099,2857.791627272727,3980.287,2978.999684615384,2824.969,3093.761,2054.44,2687.834176470588
20259,2017-08-27,27,Produce,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2945.907,3850.069,2735.7514285714287,2278.518,2917.087433333333,4211.056,2945.8644454545456,3108.093,3063.0610692307696,2812.745,3033.323666666666,2807.091,2786.1924705882357
22041,2017-08-28,27,Produce,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2556.844,2864.686,2755.144,2842.134,3026.0046555555555,1727.243,2963.6684454545452,2479.822,3094.0824538461534,3288.887,3006.913266666667,3609.988,2802.5280000000002
23823,2017-08-29,27,Produce,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3216.342,1958.907,2889.5317142857143,3773.576,2991.7226666666666,2462.798,3067.733536363636,4107.358,2946.7336076923075,5155.838,3115.3206,2457.007,2753.269411764706
25605,2017-08-30,27,Produce,212,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2917.049,3704.424,2847.8244285714286,2927.269,2746.7603333333336,2975.31,2907.4813636363633,1794.3,3119.115215384615,2416.715,3002.102866666667,2029.795,2727.763294117647
27387,2017-08-31,27,Produce,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2258.659,2053.934,2757.2920000000004,2751.776,2855.0297777777773,4118.901,2863.1562727272726,2309.473,3034.851907692308,2601.821,3011.1144,3863.322,2682.817117647059
