,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1076,2017-08-16,39,Lawn and garden,13,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,14.0,11.0,14.285714285714286,15.0,18.0,27.0,16.818181818181817,7.0,16.923076923076923,16.0,15.866666666666667,11.0,8.058823529411764
2858,2017-08-17,39,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,13.0,12.0,15.285714285714286,10.0,19.11111111111111,12.0,17.0,15.0,16.615384615384617,16.0,17.0,13.0,8.058823529411764
4640,2017-08-18,39,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,9.0,23.0,15.571428571428571,16.0,17.0,7.0,17.09090909090909,23.0,15.0,34.0,17.6,4.0,8.294117647058824
6422,2017-08-19,39,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,15.0,21.0,15.571428571428571,21.0,15.666666666666666,17.0,17.727272727272727,21.0,15.307692307692308,16.0,17.4,1.0,9.058823529411764
8204,2017-08-20,39,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,25.0,15.0,15.285714285714286,23.0,14.777777777777779,25.0,18.636363636363637,13.0,16.23076923076923,5.0,18.4,15.0,9.588235294117647
9986,2017-08-21,39,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,13.0,14.0,15.714285714285714,15.0,14.333333333333334,19.0,17.0,24.0,16.153846153846153,19.0,18.866666666666667,11.0,10.117647058823529
11768,2017-08-22,39,Lawn and garden,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,14.0,13.0,16.0,8.0,14.555555555555555,10.0,15.636363636363637,7.0,16.76923076923077,12.0,17.133333333333333,7.0,10.235294117647058
13550,2017-08-23,39,Lawn and garden,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,14.0,9.0,14.857142857142858,12.0,15.333333333333334,13.0,15.0,17.0,17.307692307692307,14.0,17.466666666666665,11.0,10.0
15332,2017-08-24,39,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,18.0,15.0,14.714285714285714,13.0,15.333333333333334,25.0,16.09090909090909,27.0,17.384615384615383,25.0,17.2,8.0,10.058823529411764
17114,2017-08-25,39,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,25.0,25.0,14.714285714285714,11.0,14.444444444444445,23.0,17.818181818181817,21.0,17.46153846153846,23.0,17.8,7.0,10.058823529411764
18896,2017-08-26,39,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,14.0,13.0,15.428571428571429,12.0,14.333333333333334,9.0,17.454545454545453,18.0,17.307692307692307,15.0,16.8,11.0,10.705882352941176
20678,2017-08-27,39,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,11.0,14.0,17.714285714285715,23.0,14.88888888888889,12.0,17.181818181818183,12.0,17.076923076923077,24.0,17.2,19.0,10.882352941176471
22460,2017-08-28,39,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,11.0,14.0,17.571428571428573,21.0,14.555555555555555,5.0,17.363636363636363,13.0,16.76923076923077,22.0,17.333333333333332,16.0,11.705882352941176
24242,2017-08-29,39,Lawn and garden,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,9.0,18.0,15.571428571428571,15.0,14.777777777777779,19.0,18.545454545454547,14.0,17.46153846153846,11.0,16.666666666666668,11.0,11.470588235294118
26024,2017-08-30,39,Lawn and garden,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,11.0,25.0,15.285714285714286,14.0,16.333333333333332,36.0,17.454545454545453,16.0,16.846153846153847,10.0,16.666666666666668,13.0,11.470588235294118
27806,2017-08-31,39,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,15.0,14.0,14.571428571428571,13.0,16.444444444444443,21.0,16.363636363636363,24.0,16.076923076923077,12.0,17.066666666666666,4.0,11.294117647058824
