,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1280,2017-08-16,44,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,32.0,43.0,45.142857142857146,27.0,36.77777777777778,64.0,42.36363636363637,37.0,44.53846153846154,24.0,31.866666666666667,30.0,34.1764705882353
3062,2017-08-17,44,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,46.0,31.0,45.142857142857146,29.0,41.22222222222222,64.0,40.27272727272727,29.0,44.23076923076923,28.0,31.466666666666665,26.0,33.64705882352941
4844,2017-08-18,44,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,25.0,44.0,46.0,32.0,44.77777777777778,42.0,44.27272727272727,65.0,42.76923076923077,72.0,35.266666666666666,20.0,32.76470588235294
6626,2017-08-19,44,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,42.0,81.0,48.714285714285715,35.0,41.111111111111114,49.0,47.72727272727273,68.0,40.92307692307692,36.0,33.93333333333333,19.0,33.64705882352941
8408,2017-08-20,44,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,29.0,64.0,46.142857142857146,28.0,37.22222222222222,26.0,45.18181818181818,45.0,41.69230769230769,24.0,33.93333333333333,43.0,34.470588235294116
10190,2017-08-21,44,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,47.0,32.0,47.714285714285715,67.0,39.0,18.0,44.45454545454545,53.0,41.84615384615385,21.0,35.86666666666667,16.0,34.1764705882353
11972,2017-08-22,44,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,70.0,46.0,45.57142857142857,64.0,39.22222222222222,24.0,42.90909090909091,26.0,40.92307692307692,28.0,36.46666666666667,55.0,33.11764705882353
13754,2017-08-23,44,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,32.0,25.0,40.714285714285715,26.0,40.55555555555556,72.0,40.18181818181818,24.0,40.46153846153846,29.0,36.53333333333333,33.0,31.470588235294116
15536,2017-08-24,44,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,32.0,42.0,41.57142857142857,27.0,45.666666666666664,67.0,40.90909090909091,47.0,40.23076923076923,25.0,36.6,35.0,29.88235294117647
17318,2017-08-25,44,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,42.0,29.0,41.57142857142857,43.0,49.666666666666664,25.0,46.09090909090909,31.0,38.30769230769231,78.0,38.733333333333334,21.0,30.823529411764707
19100,2017-08-26,44,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,27.0,47.0,39.57142857142857,31.0,45.77777777777778,38.0,52.72727272727273,44.0,41.15384615384615,34.0,39.4,13.0,33.8235294117647
20882,2017-08-27,44,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,51.0,70.0,42.0,44.0,43.77777777777778,47.0,54.09090909090909,34.0,45.0,43.0,39.53333333333333,43.0,35.588235294117645
22664,2017-08-28,44,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,44.0,32.0,39.857142857142854,81.0,43.666666666666664,34.0,53.90909090909091,29.0,44.76923076923077,55.0,39.93333333333333,44.0,36.0
24446,2017-08-29,44,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,56.0,32.0,43.0,64.0,45.333333333333336,50.0,53.0,31.0,45.53846153846154,26.0,40.266666666666666,34.0,35.05882352941177
26228,2017-08-30,44,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,36.0,42.0,42.57142857142857,32.0,43.77777777777778,106.0,49.90909090909091,26.0,46.15384615384615,25.0,40.6,36.0,36.11764705882353
28010,2017-08-31,44,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,26.0,27.0,40.57142857142857,46.0,45.55555555555556,99.0,50.45454545454545,40.0,46.0,25.0,40.0,27.0,34.88235294117647
