,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
849,2017-08-16,32,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,95.024,54.072002,74.12714342857143,91.069,84.03288888888888,99.217,77.30809109090909,105.858,61.41146153846153,125.599,68.04933333333334,79.361,60.017294117647054
2631,2017-08-17,32,Meats,18,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,107.963,121.117,73.43485771428571,61.763,78.84166666666665,54.538002,74.54054563636363,47.374,67.04830738461538,41.596,66.18026666666667,47.373,63.88629411764706
4413,2017-08-18,32,Meats,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,86.165,77.628,78.22057171428571,69.92,81.12911111111111,52.346,72.55781818181818,74.635,67.11884584615385,74.224,67.67946666666667,102.711,62.68758823529412
6195,2017-08-19,32,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,84.909996,86.65,87.52614314285714,140.889,78.64311133333334,53.774,73.98481818181818,67.07,67.61046123076923,66.845,68.49133333333334,31.504,62.8284705882353
7977,2017-08-20,32,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,82.604,70.229,92.11085714285714,45.331,71.57022244444444,70.685,67.37372727272727,42.726,69.71215353846154,65.708,65.7488,67.181,63.08994117647059
9759,2017-08-21,32,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,49.436,95.024,86.93842800000002,55.737,67.45944488888888,121.244,68.3699090909091,60.282,70.46861507692307,60.369,66.9928,72.337,63.621117647058824
11541,2017-08-22,32,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,116.782,107.963,87.64928514285714,75.075,74.05433377777779,46.778,65.53827272727273,55.589,70.1229996923077,57.198,67.83133333333333,53.139,62.242294117647056
13323,2017-08-23,32,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,59.561,86.165,82.33299942857143,61.524002,74.91077822222222,54.086998,70.4037270909091,107.534996,68.80523046153846,114.941,70.5128,44.931,63.840529411764706
15105,2017-08-24,32,Meats,18,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,71.8,84.909996,88.983428,42.824,68.88422266666667,70.597,71.222818,70.756,76.60192276923077,52.895,64.85013333333333,71.651,66.47782352941176
16887,2017-08-25,32,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,39.672,82.604,83.91728514285714,54.072002,71.6506671111111,57.957,76.34418163636364,76.154,76.57638430769231,67.138,68.0706,96.808,66.98594117647059
18669,2017-08-26,32,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,121.398,49.436,78.7511422857143,121.117,76.01588933333333,70.846,77.90463618181819,75.071,80.17099969230769,53.126,66.6397332,26.416,68.53970588235293
20451,2017-08-27,32,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,44.452,116.782,72.10928514285715,77.628,79.67011155555555,68.069,73.49372709090909,72.584,84.14776892307692,36.382,66.46886653333334,58.036,66.99541176470588
22233,2017-08-28,32,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,68.97,59.561,77.32185714285713,86.65,82.40800022222223,108.058,74.925818,55.965,83.70269215384616,78.79,66.51366653333334,84.196,66.95105882352941
24015,2017-08-29,32,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,66.024,71.8,71.87157142857141,70.229,87.08422200000001,61.356,74.45545472727272,88.727,85.67584599999999,59.164,65.45406653333333,59.746,67.08029411764706
25797,2017-08-30,32,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,72.821,39.672,74.66214285714285,95.024,90.254444,110.109,80.19309109090909,148.731,81.11353861538463,103.717,69.18686653333334,41.47,65.41005882352941
27579,2017-08-31,32,Meats,17,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,95.489,121.398,67.41099999999999,107.963,82.28988844444444,87.85,81.4320910909091,74.303,83.14076938461538,40.659,64.4735332,63.053,69.11747058823529
