,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1361,2017-08-16,47,Dairy,36,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2019.0,1866.0,2106.8571428571427,2214.0,2194.222222222222,3532.0,2273.181818181818,1808.0,2456.3846153846152,1749.0,2327.8,2038.0,2043.0588235294117
3143,2017-08-17,47,Dairy,18,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2269.0,1563.0,2086.0,1970.0,2296.8888888888887,2980.0,2293.818181818182,2305.0,2402.153846153846,2277.0,2360.6666666666665,1996.0,2010.235294117647
4925,2017-08-18,47,Dairy,22,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2256.0,1914.0,2086.0,1993.0,2422.222222222222,2015.0,2397.181818181818,3052.0,2362.6923076923076,3516.0,2401.8,1739.0,2014.1764705882354
6707,2017-08-19,47,Dairy,22,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1811.0,2682.0,2178.5714285714284,1862.0,2351.3333333333335,2345.0,2523.6363636363635,3785.0,2368.6923076923076,2781.0,2351.266666666667,1918.0,2046.7058823529412
8489,2017-08-20,47,Dairy,22,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2051.0,2937.0,2234.285714285714,2217.0,2177.0,2008.0,2547.2727272727275,2159.0,2457.769230769231,2266.0,2267.866666666667,2465.0,2122.705882352941
10271,2017-08-21,47,Dairy,21,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2589.0,2019.0,2269.714285714286,2614.0,2138.3333333333335,1624.0,2452.3636363636365,1842.0,2444.4615384615386,1959.0,2319.6,2943.0,2109.235294117647
12053,2017-08-22,47,Dairy,21,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2859.0,2269.0,2289.285714285714,3083.0,2093.1111111111113,2272.0,2321.181818181818,1977.0,2429.076923076923,1971.0,2404.5333333333333,2029.0,2092.470588235294
13835,2017-08-23,47,Dairy,25,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1922.0,2256.0,2276.0,2019.0,2084.3333333333335,2971.0,2195.909090909091,1556.0,2453.076923076923,1744.0,2428.9333333333334,1857.0,2079.5882352941176
15617,2017-08-24,47,Dairy,9,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1622.0,1811.0,2264.8571428571427,1621.0,2175.4444444444443,3500.0,2209.4545454545455,3001.0,2437.769230769231,2203.0,2481.4,1767.0,2065.5882352941176
17399,2017-08-25,47,Dairy,15,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1815.0,2051.0,2251.0,1866.0,2255.4444444444443,2092.0,2312.3636363636365,2751.0,2411.6923076923076,2721.0,2566.4,1565.0,2100.9411764705883
19181,2017-08-26,47,Dairy,16,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1474.0,2589.0,2158.5714285714284,1563.0,2189.3333333333335,1637.0,2474.3636363636365,3348.0,2395.5384615384614,2268.0,2620.6,1832.0,2192.294117647059
20963,2017-08-27,47,Dairy,16,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2148.0,2859.0,2095.5714285714284,1914.0,2098.8888888888887,2089.0,2552.0,2038.0,2568.846153846154,2608.0,2587.0,2329.0,2327.470588235294
22745,2017-08-28,47,Dairy,16,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2069.0,1922.0,2047.4285714285713,2682.0,2125.222222222222,1602.0,2546.6363636363635,1956.0,2627.0,3211.0,2566.3333333333335,2806.0,2376.3529411764707
24527,2017-08-29,47,Dairy,19,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2244.0,1622.0,2061.285714285714,2937.0,2146.3333333333335,2164.0,2484.5454545454545,2120.0,2636.769230769231,2860.0,2571.866666666667,2095.0,2355.294117647059
26309,2017-08-30,47,Dairy,19,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1887.0,1815.0,1987.0,2019.0,2166.8888888888887,3477.0,2337.818181818182,2106.0,2682.6153846153848,2300.0,2556.8,1800.0,2316.294117647059
28091,2017-08-31,47,Dairy,18,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1839.0,1474.0,1899.142857142857,2269.0,2280.8888888888887,3790.0,2341.6363636363635,2713.0,2586.5384615384614,2536.0,2610.6666666666665,2073.0,2309.4117647058824
