,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
716,2017-08-16,29,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,1.8571428571428572,1.0,1.2222222222222223,7.0,2.4545454545454546,2.0,1.4615384615384615,2.0,2.0
2498,2017-08-17,29,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,2.0,1.7142857142857142,1.0,1.6666666666666667,1.0,2.3636363636363638,0.0,1.7692307692307692,2.0,1.8
4280,2017-08-18,29,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,3.0,1.4285714285714286,1.0,1.7777777777777777,1.0,2.090909090909091,3.0,1.9230769230769231,2.0,1.9333333333333333
6062,2017-08-19,29,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,1.0,1.4285714285714286,0.0,1.6666666666666667,3.0,2.090909090909091,6.0,2.076923076923077,3.0,2.066666666666667
7844,2017-08-20,29,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,2.0,1.5714285714285714,1.0,1.7777777777777777,1.0,1.6363636363636365,4.0,2.5384615384615383,1.0,2.2666666666666666
9626,2017-08-21,29,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,0.0,1.4285714285714286,5.0,1.6666666666666667,1.0,1.8181818181818181,0.0,2.769230769230769,2.0,2.533333333333333
11408,2017-08-22,29,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,2.0,1.0,3.0,1.7777777777777777,2.0,1.2727272727272727,1.0,2.6153846153846154,0.0,2.466666666666667
13190,2017-08-23,29,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,1.0,1.1428571428571428,2.0,2.0,1.0,1.1818181818181819,4.0,2.5384615384615383,3.0,2.466666666666667
14972,2017-08-24,29,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,1.0,1.1428571428571428,2.0,2.111111111111111,0.0,1.1818181818181819,3.0,2.6153846153846154,0.0,2.466666666666667
16754,2017-08-25,29,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,1.2857142857142858,0.0,2.2222222222222223,0.0,1.0,2.0,2.6923076923076925,4.0,2.4
18536,2017-08-26,29,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,2.0,1.5714285714285714,2.0,1.6666666666666667,3.0,1.0,6.0,2.3846153846153846,3.0,2.466666666666667
20318,2017-08-27,29,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,2.0,1.4285714285714286,3.0,1.5555555555555556,1.0,1.0,3.0,2.3076923076923075,4.0,2.4
22100,2017-08-28,29,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,1.0,1.5714285714285714,1.0,1.4444444444444444,0.0,0.8181818181818182,0.0,2.4615384615384617,5.0,2.533333333333333
23882,2017-08-29,29,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,4.0,1.5714285714285714,2.0,1.3333333333333333,1.0,0.7272727272727273,1.0,2.3846153846153846,3.0,2.533333333333333
25664,2017-08-30,29,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,0.0,1.4285714285714286,0.0,1.3333333333333333,1.0,0.8181818181818182,1.0,2.1538461538461537,3.0,2.533333333333333
27446,2017-08-31,29,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,2.0,1.5714285714285714,2.0,1.3333333333333333,1.0,0.9090909090909091,4.0,1.9230769230769231,2.0,2.4
