,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1224,2017-08-16,43,Beverages,41,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5174.0,3729.0,5133.857142857143,5739.0,4850.555555555556,5532.0,3967.2727272727275,3052.0,3912.6923076923076,3104.0,4125.733333333334,3497.0,3383.764705882353
3006,2017-08-17,43,Beverages,23,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5396.0,4741.0,5302.285714285715,4592.0,5051.111111111111,5970.0,4009.2727272727275,2708.0,3934.6923076923076,3839.0,4192.8,3392.0,3525.3529411764707
4788,2017-08-18,43,Beverages,24,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5068.0,4020.0,4987.142857142857,4034.0,5200.0,4502.0,4130.909090909091,3653.0,3927.846153846154,5310.0,4391.066666666667,5137.0,3552.705882352941
6570,2017-08-19,43,Beverages,24,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3784.0,4993.0,4913.0,3644.0,5371.333333333333,4032.0,4344.0,6614.0,3958.3846153846152,5429.0,4423.333333333333,3563.0,3547.705882352941
8352,2017-08-20,43,Beverages,28,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7612.0,6338.0,5104.285714285715,4036.0,5212.111111111111,3236.0,4533.272727272727,3447.0,4068.153846153846,4838.0,4357.133333333333,2765.0,3455.176470588235
10134,2017-08-21,43,Beverages,22,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5079.0,5174.0,4967.571428571428,6410.0,4988.777777777777,3193.0,4633.545454545455,3448.0,4220.846153846154,4692.0,4327.933333333333,2583.0,3444.4117647058824
11916,2017-08-22,43,Beverages,23,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6435.0,5396.0,5480.714285714285,5159.0,5005.333333333333,4260.0,4653.454545454545,3112.0,4263.538461538462,3826.0,4437.333333333333,2911.0,3368.9411764705883
13698,2017-08-23,43,Beverages,25,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5771.0,5068.0,5493.0,7380.0,5003.777777777777,4893.0,4389.454545454545,3192.0,4398.307692307692,3955.0,4485.933333333333,2330.0,3397.6470588235293
15480,2017-08-24,43,Beverages,26,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4658.0,3784.0,5506.857142857143,5915.0,5153.666666666667,5662.0,4421.818181818182,4659.0,4486.615384615385,4854.0,4589.133333333333,3848.0,3410.8823529411766
17262,2017-08-25,43,Beverages,23,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4443.0,7612.0,5592.142857142857,3729.0,5409.444444444444,5627.0,4774.363636363636,5044.0,4511.7692307692305,6259.0,4690.533333333334,4665.0,3451.764705882353
19044,2017-08-26,43,Beverages,20,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5230.0,5079.0,5486.714285714285,4741.0,5272.111111111111,4062.0,5117.0,6383.0,4354.538461538462,4699.0,4639.666666666667,3419.0,3432.764705882353
20826,2017-08-27,43,Beverages,21,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5198.0,6435.0,5397.428571428572,4020.0,5298.444444444444,5751.0,5312.090909090909,5476.0,4514.7692307692305,4247.0,4613.4,3601.0,3303.823529411765
22608,2017-08-28,43,Beverages,23,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4620.0,5771.0,5604.0,4993.0,5041.555555555556,3066.0,5412.0,4638.0,4562.538461538462,3160.0,4533.6,2719.0,3312.8823529411766
24390,2017-08-29,43,Beverages,23,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5463.0,4658.0,5259.142857142857,6338.0,4804.777777777777,4858.0,5337.272727272727,4804.0,4623.076923076923,4730.0,4442.4,3731.0,3417.9411764705883
26172,2017-08-30,43,Beverages,22,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5794.0,4443.0,5193.571428571428,5174.0,5236.222222222223,7910.0,5262.818181818182,3856.0,4686.846153846154,4347.0,4467.6,2293.0,3513.9411764705883
27954,2017-08-31,43,Beverages,27,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4824.0,5230.0,5054.714285714285,5396.0,5273.777777777777,7005.0,5386.363636363636,3980.0,4549.307692307692,4652.0,4425.733333333334,3146.0,3609.9411764705883
