,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
189,2017-08-16,14,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,238.036,88.292,283.2414271428571,325.631,297.9135511111111,404.37,302.4514536363636,466.572,299.75377076923075,348.52798,322.6007353333334,242.477,265.31729352941176
1971,2017-08-17,14,Meats,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,233.311,466.45398,274.8854271428571,402.098,273.5773311111111,201.62799,300.8923627272727,228.83301,310.98792461538466,218.96799,311.62993466666666,161.333,262.3511758823529
3753,2017-08-18,14,Meats,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,153.783,234.87401,272.2549985714286,136.712,280.80444222222224,318.282,318.1445445454546,435.234,291.58754,421.004,322.251268,332.496,254.5565882352941
5535,2017-08-19,14,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,327.642,383.76,264.6701414285714,336.566,269.16111111111115,345.767,320.60445363636364,248.564,298.95354000000003,196.33499,298.6322666666666,204.231,271.47052941176474
7317,2017-08-20,14,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,256.111,207.964,274.02599857142854,256.988,280.14033333333333,218.209,293.0403627272727,389.212,288.67815615384615,387.97702,290.29946666666666,440.855,261.6847647058824
9099,2017-08-21,14,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,493.188,238.036,254.19571571428568,253.958,253.76933333333332,416.298,290.99636272727275,346.267,285.20977153846155,321.01,273.41273266666667,165.275,271.91288235294115
10881,2017-08-22,14,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,235.661,233.311,257.22957142857143,266.456,260.9199977777778,250.969,273.3922718181818,147.186,288.46246307692303,209.44301,272.169666,365.408,264.3348235294118
12663,2017-08-23,14,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,263.51,153.783,272.8621428571428,256.449,271.82688777777776,454.558,296.3143636363636,360.831,266.2703092307692,514.071,283.7119993333333,326.795,267.76694117647054
14445,2017-08-24,14,Meats,14,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,223.57901,327.642,276.81885714285715,286.405,277.0706655555556,164.106,276.09118181818184,128.467,279.9970776923077,224.09299,276.23733400000003,163.91699,272.38735294117646
16227,2017-08-25,14,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,132.048,256.111,280.45799999999997,88.292,271.62355444444444,206.577,292.0213636363636,276.596,257.23915461538456,362.256,286.83806799999996,281.91,272.19235294117647
18009,2017-08-26,14,Meats,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,398.36,493.188,279.0677157142857,466.45398,269.8544433333334,220.196,292.1337272727273,217.58301,274.89584692307693,88.8,275.07280199999997,188.78801,286.5165294117647
19791,2017-08-27,14,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,206.772,235.661,275.9627157142857,234.87401,266.17166555555553,210.725,280.6431818181818,275.594,264.9879238461539,104.569,278.75020266666667,417.306,279.495705882353
21573,2017-08-28,14,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,411.581,263.51,286.06528714285713,383.76,254.76433222222224,453.771,275.62990909090905,229.073,262.3590776923077,175.81801,276.820468,155.356,287.9110588235294
23355,2017-08-29,14,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,190.086,223.57901,279.0168585714286,207.964,259.34622111111116,95.827,245.94681818181823,178.074,279.02723153846154,280.052,268.562068,336.717,283.113
25137,2017-08-30,14,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,215.026,132.048,267.3587157142857,238.036,277.9927766666667,520.999,278.69836818181824,407.281,268.41577,402.756,263.1658673333333,264.953,282.109
26919,2017-08-31,14,Meats,12,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,116.747,398.36,260.8480014285714,233.311,280.9632233333333,219.445,272.57173181818183,139.381,295.93107769230767,236.408,234.66360066666667,186.792,283.2405294117647
