,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
349,2017-08-16,19,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,13.0,4.0,12.285714285714286,0.0,4.777777777777778,14.0,7.363636363636363,10.0,8.23076923076923,6.0,6.6,1.0,5.9411764705882355
2131,2017-08-17,19,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8.0,7.0,10.142857142857142,2.0,5.555555555555555,4.0,6.454545454545454,5.0,7.923076923076923,5.0,6.866666666666666,11.0,5.882352941176471
3913,2017-08-18,19,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,7.0,9.571428571428571,4.0,7.666666666666667,6.0,7.0,8.0,7.230769230769231,9.0,7.733333333333333,6.0,5.823529411764706
5695,2017-08-19,19,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,15.0,9.142857142857142,2.0,8.88888888888889,2.0,7.909090909090909,13.0,7.615384615384615,17.0,7.466666666666667,7.0,6.176470588235294
7477,2017-08-20,19,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,10.0,8.857142857142858,10.0,9.0,2.0,7.181818181818182,10.0,8.0,8.0,7.533333333333333,8.0,6.529411764705882
9259,2017-08-21,19,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,36.0,13.0,8.285714285714286,10.0,9.444444444444445,11.0,7.090909090909091,12.0,8.538461538461538,8.0,8.4,10.0,7.0588235294117645
11041,2017-08-22,19,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5.0,8.0,7.285714285714286,25.0,10.0,5.0,7.0,6.0,9.384615384615385,3.0,8.4,6.0,6.647058823529412
12823,2017-08-23,19,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8.0,2.0,10.285714285714286,17.0,10.333333333333334,12.0,6.909090909090909,1.0,9.307692307692308,3.0,8.266666666666667,5.0,6.647058823529412
14605,2017-08-24,19,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,3.0,9.571428571428571,11.0,11.777777777777779,14.0,6.636363636363637,8.0,9.384615384615385,6.0,8.266666666666667,6.0,6.882352941176471
16387,2017-08-25,19,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,9.0,0.0,8.857142857142858,4.0,11.777777777777779,1.0,7.2727272727272725,16.0,9.538461538461538,15.0,8.6,4.0,7.352941176470588
18169,2017-08-26,19,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6.0,36.0,8.285714285714286,7.0,12.11111111111111,7.0,8.363636363636363,9.0,9.923076923076923,3.0,9.333333333333334,2.0,7.9411764705882355
19951,2017-08-27,19,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,5.0,9.285714285714286,7.0,10.222222222222221,13.0,8.454545454545455,10.0,10.076923076923077,11.0,8.8,12.0,8.647058823529411
21733,2017-08-28,19,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,12.0,8.0,9.714285714285714,15.0,8.555555555555555,3.0,8.545454545454545,14.0,9.461538461538462,17.0,8.466666666666667,11.0,8.705882352941176
23515,2017-08-29,19,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,11.0,4.0,10.571428571428571,10.0,7.666666666666667,3.0,8.272727272727273,9.0,9.307692307692308,9.0,8.2,10.0,8.352941176470589
25297,2017-08-30,19,Ladieswear,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,11.0,9.0,7.142857142857143,13.0,7.222222222222222,9.0,7.7272727272727275,6.0,9.384615384615385,4.0,8.266666666666667,6.0,8.411764705882353
27079,2017-08-31,19,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,7.0,6.0,8.0,8.0,10.444444444444445,14.0,7.909090909090909,10.0,8.76923076923077,6.0,8.2,5.0,8.411764705882353
