,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1325,2017-08-16,46,Bread/bakery,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,878.0,844.0,917.5714285714286,780.0,872.1111111111111,1525.0,1091.0,965.0,1021.5384615384615,631.0,930.8,880.0,960.2352941176471
3107,2017-08-17,46,Bread/bakery,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,915.0,767.0,949.4285714285714,684.0,898.2222222222222,1687.0,1110.090909090909,885.0,1013.0,836.0,933.6666666666666,802.0,940.9411764705883
4889,2017-08-18,46,Bread/bakery,13,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,968.0,781.0,945.4285714285714,939.0,948.5555555555555,1449.0,1172.1818181818182,1270.0,1013.7692307692307,1245.0,964.8,920.0,937.3529411764706
6671,2017-08-19,46,Bread/bakery,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,775.0,1189.0,974.4285714285714,653.0,926.3333333333334,1528.0,1234.2727272727273,1569.0,1019.6923076923077,1232.0,950.6666666666666,916.0,952.1176470588235
8453,2017-08-20,46,Bread/bakery,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,848.0,1447.0,992.1428571428571,654.0,855.3333333333334,920.0,1246.3636363636363,893.0,1051.923076923077,921.0,923.2,1104.0,966.0588235294117
10235,2017-08-21,46,Bread/bakery,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1346.0,878.0,993.2857142857143,1146.0,862.4444444444445,807.0,1234.4545454545455,740.0,1034.2307692307693,782.0,960.6666666666666,1366.0,945.2941176470588
12017,2017-08-22,46,Bread/bakery,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1257.0,915.0,1002.8571428571429,1224.0,871.6666666666666,1020.0,1171.8181818181818,720.0,1013.3846153846154,882.0,983.8666666666667,884.0,937.1176470588235
13799,2017-08-23,46,Bread/bakery,17,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,813.0,968.0,1025.2857142857142,906.0,854.1111111111111,1510.0,1086.1818181818182,651.0,1008.9230769230769,678.0,981.8666666666667,962.0,920.1764705882352
15581,2017-08-24,46,Bread/bakery,13,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,778.0,775.0,998.1428571428571,712.0,913.6666666666666,1485.0,1048.090909090909,1422.0,1004.1538461538462,705.0,1007.2666666666667,827.0,910.9411764705883
17363,2017-08-25,46,Bread/bakery,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,732.0,848.0,988.8571428571429,844.0,1001.7777777777778,947.0,1062.909090909091,1158.0,973.0769230769231,1243.0,1058.2666666666667,677.0,922.0
19145,2017-08-26,46,Bread/bakery,13,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,720.0,1346.0,969.2857142857143,767.0,972.0,701.0,1145.7272727272727,1456.0,950.9230769230769,993.0,1116.0,774.0,957.2941176470588
20927,2017-08-27,46,Bread/bakery,14,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1015.0,1257.0,935.5714285714286,781.0,937.6666666666666,836.0,1178.2727272727273,758.0,1019.9230769230769,1202.0,1090.5333333333333,1042.0,989.5294117647059
22709,2017-08-28,46,Bread/bakery,12,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,943.0,813.0,927.7142857142857,1189.0,944.5555555555555,745.0,1165.8181818181818,687.0,1028.923076923077,1437.0,1076.8666666666666,1139.0,1000.0
24491,2017-08-29,46,Bread/bakery,12,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1117.0,778.0,951.5714285714286,1447.0,951.5555555555555,1030.0,1109.3636363636363,907.0,1034.4615384615386,1050.0,1084.8666666666666,765.0,996.7058823529412
26273,2017-08-30,46,Bread/bakery,15,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,810.0,732.0,894.0,878.0,952.0,1691.0,1034.0,823.0,1049.1538461538462,891.0,1072.2666666666667,792.0,970.6470588235294
28055,2017-08-31,46,Bread/bakery,14,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,745.0,720.0,874.0,915.0,1016.3333333333334,1831.0,1029.1818181818182,866.0,995.3076923076923,1012.0,1098.1333333333334,781.0,964.4117647058823
