,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
736,2017-08-16,3,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,507.0,426.0,502.2857142857143,519.0,502.77777777777777,840.0,543.4545454545455,391.0,512.4615384615385,443.0,505.4,447.0,460.0
2518,2017-08-17,3,Eggs,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,473.0,388.0,497.57142857142856,446.0,525.2222222222222,601.0,548.8181818181819,480.0,505.46153846153845,554.0,516.0666666666667,467.0,449.52941176470586
4300,2017-08-18,3,Eggs,31,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,563.0,558.0,502.57142857142856,455.0,546.3333333333334,547.0,562.3636363636364,630.0,495.0,747.0,520.9333333333333,355.0,452.47058823529414
6082,2017-08-19,3,Eggs,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,393.0,580.0,510.7142857142857,402.0,532.8888888888889,526.0,577.6363636363636,766.0,500.53846153846155,549.0,512.6666666666666,426.0,460.05882352941177
7864,2017-08-20,3,Eggs,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,502.0,643.0,530.2857142857143,547.0,500.8888888888889,495.0,580.0909090909091,484.0,510.7692307692308,488.0,493.26666666666665,561.0,475.29411764705884
9646,2017-08-21,3,Eggs,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,561.0,507.0,531.0,575.0,490.55555555555554,398.0,560.2727272727273,381.0,514.8461538461538,469.0,497.3333333333333,579.0,474.29411764705884
11428,2017-08-22,3,Eggs,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,628.0,473.0,523.0,676.0,484.1111111111111,555.0,525.6363636363636,407.0,508.0,458.0,515.3333333333334,511.0,473.5882352941176
13210,2017-08-23,3,Eggs,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,478.0,563.0,520.2857142857143,472.0,495.55555555555554,584.0,501.72727272727275,371.0,515.7692307692307,362.0,518.0666666666667,434.0,473.0
14992,2017-08-24,3,Eggs,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,400.0,393.0,518.1428571428571,416.0,515.3333333333334,730.0,499.09090909090907,565.0,513.4615384615385,546.0,530.6,470.0,466.6470588235294
16774,2017-08-25,3,Eggs,30,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,423.0,502.0,514.0,426.0,526.0,463.0,511.8181818181818,544.0,517.5384615384615,550.0,540.1333333333333,327.0,475.3529411764706
18556,2017-08-26,3,Eggs,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,387.0,561.0,503.57142857142856,388.0,518.4444444444445,424.0,535.6363636363636,639.0,514.9230769230769,449.0,540.5333333333333,439.0,487.3529411764706
20338,2017-08-27,3,Eggs,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,483.0,628.0,483.57142857142856,558.0,495.8888888888889,459.0,550.8181818181819,509.0,552.3846153846154,409.0,539.2666666666667,550.0,508.2352941176471
22120,2017-08-28,3,Eggs,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,497.0,478.0,482.7142857142857,580.0,506.0,338.0,539.3636363636364,437.0,569.0,618.0,533.2,615.0,513.2352941176471
23902,2017-08-29,3,Eggs,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,555.0,400.0,480.0,643.0,503.44444444444446,518.0,529.9090909090909,492.0,572.1538461538462,618.0,531.6666666666666,453.0,504.8235294117647
25684,2017-08-30,3,Eggs,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,466.0,423.0,470.85714285714283,507.0,511.8888888888889,666.0,497.6363636363636,450.0,585.9230769230769,511.0,525.1333333333333,403.0,499.47058823529414
27466,2017-08-31,3,Eggs,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,403.0,387.0,460.42857142857144,473.0,531.1111111111111,757.0,503.0,683.0,572.6923076923077,631.0,536.4666666666667,514.0,491.3529411764706
