,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1185,2017-08-16,41,Produce,252,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2274.799,2975.108,2160.1935714285714,1877.018,2059.746444444444,2853.203,2286.423090909091,1817.088,2432.175769230769,1596.185,2142.032133333333,1750.837,1906.0296470588237
2967,2017-08-17,41,Produce,5,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2037.918,1424.628,2145.010857142857,1615.474,2125.766333333333,2585.24,2293.2172727272728,2009.407,2412.9114615384615,2140.807,2164.5170000000003,2578.159,1882.999117647059
4749,2017-08-18,41,Produce,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3132.09,1945.751,2160.0251428571432,2670.689,2212.758444444444,2216.597,2340.4002727272727,2519.587,2358.8077692307693,2566.2,2197.2994666666664,1504.4,1870.925705882353
6531,2017-08-19,41,Produce,4,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1642.655,2146.898,2213.067142857143,1726.554,2208.451111111111,2018.064,2304.6078181818184,3785.668,2356.537923076923,2200.924,2158.0235333333335,1646.684,1870.1846470588234
8313,2017-08-20,41,Produce,6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1805.97,2686.368,2235.493142857143,1863.531,2073.9622222222224,2791.288,2346.701181818182,2390.384,2410.440076923077,2016.109,2090.1944666666664,1808.831,1937.4523529411765
10095,2017-08-21,41,Produce,3,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2095.668,2274.799,2266.639857142857,2283.424,2195.972222222222,1554.445,2326.1012727272723,1623.031,2426.856846153846,1691.138,2098.3844,2368.236,1924.7061176470586
11877,2017-08-22,41,Produce,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3198.26,2037.918,2246.671142857143,2792.647,2174.767111111111,2083.565,2332.9467272727275,2852.017,2351.766846153846,2817.714,2225.0081333333337,1944.938,1904.0697647058823
13659,2017-08-23,41,Produce,186,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2360.003,3132.09,2239.352571428571,2169.699,2094.2184444444447,2368.861,2245.242818181818,1823.746,2432.676692307692,1833.871,2145.6845333333335,1581.787,1904.813411764706
15441,2017-08-24,41,Produce,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1788.769,1642.655,2312.48,1666.624,2140.9233333333336,2744.734,2205.467363636364,2218.493,2395.5574615384617,1852.067,2179.2439999999997,2500.301,1874.1637647058824
17223,2017-08-25,41,Produce,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2606.681,1805.97,2324.652,2975.108,2232.349666666667,2380.302,2241.4172727272726,2293.055,2357.2245384615385,2428.847,2172.013466666667,1364.327,1875.9394705882353
19005,2017-08-26,41,Produce,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1545.652,2095.668,2289.059285714286,1424.628,2231.391333333333,1990.815,2287.8706363636365,2920.634,2240.6644615384616,1667.281,2140.8668666666667,1592.736,1851.1413529411764
20787,2017-08-27,41,Produce,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2268.481,3198.26,2214.0008571428575,1945.751,2147.5325555555555,2928.503,2376.8444545454545,2246.097,2324.058153846154,1664.975,2140.8343333333337,1982.28,1918.7002352941176
22569,2017-08-28,41,Produce,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1904.598,2360.003,2200.143285714286,2146.898,2254.464888888889,1620.497,2372.4385454545454,2073.762,2398.546546153846,2132.759,2152.894,2384.091,1928.663882352941
24351,2017-08-29,41,Produce,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2439.396,1788.769,2266.2162857142857,2686.368,2251.8016666666667,1779.067,2431.563090909091,2868.916,2311.8599307692307,3585.113,2216.0504,1628.011,1918.051588235294
26133,2017-08-30,41,Produce,190,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1851.582,2606.681,2238.9205714285717,2274.799,2121.897444444445,2413.513,2341.557181818182,1526.857,2410.5203923076924,1991.278,2154.3102666666664,1223.603,1907.1184705882351
27915,2017-08-31,41,Produce,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1698.713,1545.652,2130.511428571429,2037.918,2196.4574444444447,3302.275,2290.4359090909093,2021.259,2372.822930769231,2099.577,2147.619133333333,2384.026,1872.2
