,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1664,2017-08-16,6,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,2.0,2.0,2.111111111111111,1.0,1.3636363636363635,0.0,0.9230769230769231,0.0,0.9333333333333333,1.0,0.8823529411764706
3446,2017-08-17,6,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,2.0,1.4285714285714286,2.0,1.8888888888888888,4.0,1.2727272727272727,0.0,0.8461538461538461,0.0,1.0,2.0,0.8823529411764706
5228,2017-08-18,6,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,1.0,1.0,1.0,2.3333333333333335,0.0,1.0909090909090908,2.0,0.9230769230769231,0.0,0.9333333333333333,0.0,0.8823529411764706
7010,2017-08-19,6,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,3.0,0.8571428571428571,5.0,2.5555555555555554,0.0,1.0,1.0,0.7692307692307693,2.0,0.8,2.0,0.9411764705882353
8792,2017-08-20,6,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,0.0,0.8571428571428571,3.0,2.4444444444444446,1.0,0.9090909090909091,0.0,0.9230769230769231,1.0,0.7333333333333333,2.0,0.8823529411764706
10574,2017-08-21,6,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,0.0,0.5714285714285714,1.0,2.2222222222222223,2.0,0.9090909090909091,2.0,0.8461538461538461,1.0,0.8666666666666667,4.0,0.8823529411764706
12356,2017-08-22,6,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4.0,0.0,0.5714285714285714,4.0,2.2222222222222223,0.0,0.8181818181818182,1.0,1.0769230769230769,0.0,0.7333333333333333,0.0,0.9411764705882353
14138,2017-08-23,6,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,0.0,0.2857142857142857,3.0,2.2222222222222223,2.0,0.45454545454545453,1.0,1.0769230769230769,0.0,0.7333333333333333,0.0,0.8823529411764706
15920,2017-08-24,6,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,0.0,0.8571428571428571,1.0,2.0,0.0,0.45454545454545453,1.0,1.2307692307692308,3.0,0.8,0.0,0.8823529411764706
17702,2017-08-25,6,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,1.0,1.0,0.0,1.6666666666666667,0.0,0.9090909090909091,0.0,1.2307692307692308,1.0,0.9333333333333333,0.0,1.0
19484,2017-08-26,6,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,1.0,1.2857142857142858,2.0,1.5555555555555556,0.0,0.9090909090909091,2.0,1.4615384615384615,0.0,1.0666666666666667,0.0,1.0
21266,2017-08-27,6,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,4.0,1.2857142857142858,1.0,1.1111111111111112,0.0,0.9090909090909091,1.0,1.6153846153846154,0.0,1.1333333333333333,1.0,1.0588235294117647
23048,2017-08-28,6,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,1.0,1.5714285714285714,3.0,0.7777777777777778,0.0,1.0909090909090908,3.0,1.5384615384615385,3.0,1.1333333333333333,1.0,0.9411764705882353
24830,2017-08-29,6,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,2.0,1.5714285714285714,0.0,0.6666666666666666,0.0,0.9090909090909091,0.0,1.4615384615384615,0.0,1.0666666666666667,1.0,1.2941176470588236
26612,2017-08-30,6,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,1.4285714285714286,0.0,0.7777777777777778,5.0,0.9090909090909091,2.0,1.3846153846153846,0.0,1.1333333333333333,1.0,1.0588235294117647
28394,2017-08-31,6,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,2.0,1.0,0.0,0.6666666666666666,1.0,0.9090909090909091,2.0,1.3076923076923077,1.0,1.2,0.0,1.1176470588235294
