,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
962,2017-08-16,36,Bread/bakery,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,563.0,335.0,483.2857142857143,372.0,430.3333333333333,349.0,400.09090909090907,380.0,446.0,427.0,467.06666666666666,620.0,497.3529411764706
2744,2017-08-17,36,Bread/bakery,11,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,632.0,392.0,502.2857142857143,519.0,444.0,532.0,391.3636363636364,369.0,447.61538461538464,458.0,476.26666666666665,390.0,502.88235294117646
4526,2017-08-18,36,Bread/bakery,6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,499.0,513.0,507.0,289.0,465.1111111111111,396.0,385.6363636363636,456.0,452.61538461538464,468.0,496.93333333333334,428.0,505.6470588235294
6308,2017-08-19,36,Bread/bakery,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,410.0,571.0,530.8571428571429,448.0,466.55555555555554,474.0,405.0,598.0,460.3076923076923,508.0,501.46666666666664,421.0,523.2352941176471
8090,2017-08-20,36,Bread/bakery,78,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,534.0,710.0,554.2857142857143,341.0,448.8888888888889,352.0,412.6363636363636,407.0,464.61538461538464,440.0,495.6666666666667,439.0,539.0
9872,2017-08-21,36,Bread/bakery,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,416.0,563.0,556.8571428571429,499.0,444.77777777777777,311.0,415.6363636363636,487.0,456.84615384615387,510.0,492.2,651.0,539.2941176470588
11654,2017-08-22,36,Bread/bakery,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,625.0,632.0,559.8571428571429,577.0,430.6666666666667,340.0,414.72727272727275,462.0,466.0,451.0,497.3333333333333,590.0,545.9411764705883
13436,2017-08-23,36,Bread/bakery,10,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,521.0,499.0,537.7142857142857,530.0,455.55555555555554,353.0,398.45454545454544,361.0,472.46153846153845,479.0,513.1333333333333,595.0,547.3529411764706
15218,2017-08-24,36,Bread/bakery,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,605.0,410.0,525.5714285714286,465.0,469.22222222222223,595.0,399.72727272727275,501.0,478.0769230769231,501.0,519.8666666666667,528.0,553.4705882352941
17000,2017-08-25,36,Bread/bakery,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,411.0,534.0,519.5714285714286,335.0,510.22222222222223,449.0,407.0,551.0,469.61538461538464,714.0,527.4666666666667,506.0,554.3529411764706
18782,2017-08-26,36,Bread/bakery,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,493.0,416.0,515.7142857142857,392.0,517.3333333333334,421.0,435.3636363636364,522.0,462.53846153846155,655.0,537.0,555.0,575.7058823529412
20564,2017-08-27,36,Bread/bakery,72,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,612.0,625.0,503.14285714285717,513.0,523.4444444444445,339.0,442.90909090909093,461.0,474.0769230769231,463.0,535.8,638.0,599.4117647058823
22346,2017-08-28,36,Bread/bakery,4,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,462.0,521.0,515.0,571.0,520.0,353.0,459.90909090909093,503.0,468.9230769230769,450.0,542.2,698.0,610.7058823529412
24128,2017-08-29,36,Bread/bakery,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,713.0,605.0,526.1428571428571,710.0,513.8888888888889,410.0,463.90909090909093,464.0,470.7692307692308,520.0,535.4,527.0,626.5294117647059
25910,2017-08-30,36,Bread/bakery,72,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,496.0,411.0,532.7142857142857,563.0,536.0,554.0,448.54545454545456,442.0,470.15384615384613,653.0,534.8,611.0,615.0588235294117
27692,2017-08-31,36,Bread/bakery,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1096.0,493.0,545.2857142857143,632.0,538.6666666666666,664.0,440.27272727272725,346.0,457.46153846153845,528.0,544.8666666666667,587.0,612.5294117647059
