,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
324,2017-08-16,18,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,7.0,7.857142857142857,3.0,4.777777777777778,7.0,5.181818181818182,4.0,9.384615384615385,10.0,8.4,3.0,10.647058823529411
2106,2017-08-17,18,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,14.0,12.0,7.857142857142857,1.0,4.888888888888889,9.0,4.636363636363637,5.0,9.076923076923077,5.0,8.333333333333334,13.0,11.0
3888,2017-08-18,18,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,3.0,7.571428571428571,1.0,5.666666666666667,5.0,5.0,19.0,8.615384615384615,9.0,8.0,16.0,10.294117647058824
5670,2017-08-19,18,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,9.0,8.714285714285714,5.0,4.888888888888889,4.0,6.0,17.0,8.846153846153847,12.0,7.6,9.0,10.529411764705882
7452,2017-08-20,18,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,11.0,8.285714285714286,1.0,4.555555555555555,4.0,6.090909090909091,8.0,8.615384615384615,5.0,7.266666666666667,5.0,9.470588235294118
9234,2017-08-21,18,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,14.0,5.0,6.857142857142857,6.0,5.0,4.0,5.909090909090909,6.0,7.6923076923076925,5.0,7.733333333333333,19.0,9.352941176470589
11016,2017-08-22,18,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,14.0,14.0,7.285714285714286,11.0,6.222222222222222,3.0,6.545454545454546,5.0,7.615384615384615,10.0,7.8,8.0,9.294117647058824
12798,2017-08-23,18,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,11.0,4.0,8.0,7.0,6.444444444444445,7.0,5.818181818181818,1.0,7.6923076923076925,4.0,7.466666666666667,6.0,9.058823529411764
14580,2017-08-24,18,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,2.0,8.428571428571429,6.0,6.888888888888889,13.0,5.818181818181818,7.0,7.769230769230769,7.0,7.066666666666666,4.0,9.352941176470589
16362,2017-08-25,18,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,6.0,9.285714285714286,7.0,8.0,5.0,6.818181818181818,12.0,6.923076923076923,6.0,7.4,14.0,9.705882352941176
18144,2017-08-26,18,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,10.0,14.0,8.142857142857142,12.0,7.888888888888889,4.0,7.545454545454546,7.0,6.153846153846154,4.0,8.066666666666666,5.0,9.647058823529411
19926,2017-08-27,18,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,14.0,8.0,3.0,8.222222222222221,14.0,7.818181818181818,4.0,6.0,7.0,7.8,15.0,9.235294117647058
21708,2017-08-28,18,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,8.0,11.0,9.142857142857142,9.0,7.888888888888889,1.0,8.454545454545455,4.0,5.769230769230769,14.0,8.266666666666667,4.0,9.647058823529411
23490,2017-08-29,18,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,9.0,6.0,9.142857142857142,11.0,7.444444444444445,5.0,8.454545454545455,5.0,6.076923076923077,5.0,8.6,6.0,9.647058823529411
25272,2017-08-30,18,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5.0,3.0,8.285714285714286,5.0,7.333333333333333,15.0,7.909090909090909,6.0,6.923076923076923,9.0,8.466666666666667,8.0,8.823529411764707
27054,2017-08-31,18,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9.0,10.0,7.571428571428571,14.0,7.555555555555555,12.0,8.0,8.0,7.0,4.0,8.8,6.0,8.647058823529411
