,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1655,2017-08-16,6,Bread/bakery,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,527.062,482.381,543.1685714285715,579.394,516.3315533333333,756.269,600.2312727272728,432.033,617.674,581.524,648.6949333333333,558.029,563.1578823529412
3437,2017-08-17,6,Bread/bakery,11,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,548.274,432.275,537.2925714285714,434.806,535.4957755555556,797.22,591.0923636363636,534.711,614.8944615384615,537.161,659.4091333333332,655.401,551.4122352941176
5219,2017-08-18,6,Bread/bakery,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,634.485,459.11,535.4921428571428,478.496,559.3281088888889,664.687,611.6298181818182,703.46,604.501,785.425,666.8835999999999,502.425,555.5437058823529
7001,2017-08-19,6,Bread/bakery,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,445.551,636.137,537.0634285714286,498.08398,555.7901088888889,554.145,639.998,997.507,606.5572307692307,846.161,650.8194,501.87,554.6758235294118
8783,2017-08-20,6,Bread/bakery,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,516.863,674.205,558.7925714285714,516.934,546.1458866666667,598.0,666.7486363636364,636.533,618.820923076923,752.637,620.7854666666666,687.718,568.0019411764706
10565,2017-08-21,6,Bread/bakery,6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,693.098,527.062,560.6891428571429,615.322,535.3666644444444,512.709,666.5951818181818,513.775,615.2975384615385,532.454,633.2929999999999,652.746,565.6051176470588
12347,2017-08-22,6,Bread/bakery,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,585.378,548.274,568.9395714285714,715.337,535.0854422222222,499.139,644.7573636363636,502.337,618.0483076923076,617.885,650.366,582.8,569.3056470588235
14129,2017-08-23,6,Bread/bakery,16,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,608.566,634.485,577.0768571428572,539.665,532.9314422222221,755.859,619.1797272727273,512.685,629.3741538461538,497.41,648.2821333333334,461.43,566.5588235294117
15911,2017-08-24,6,Bread/bakery,13,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,470.199,445.551,564.3872857142858,537.275,548.2706666666667,891.914,608.9520909090909,535.773,632.5763076923078,619.524,649.3592,558.253,560.7979999999999
17693,2017-08-25,6,Bread/bakery,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,515.895,516.863,576.0307142857143,482.381,565.7452222222223,720.874,634.7562727272726,646.619,622.3166153846154,648.974,662.6647333333333,393.463,566.8649411764706
19475,2017-08-26,6,Bread/bakery,12,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,392.718,693.098,564.8771428571429,432.275,555.9385555555556,581.731,650.8586363636364,782.507,610.2037692307692,483.385,670.643,574.407,574.1156470588236
21257,2017-08-27,6,Bread/bakery,12,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,533.632,585.378,547.9357142857143,459.11,537.376,516.053,667.4173636363637,607.452,633.5943846153847,550.447,660.8886666666666,618.709,595.416
23039,2017-08-28,6,Bread/bakery,13,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,536.026,608.566,540.3881428571428,636.137,547.9115555555557,515.866,679.7235454545454,629.236,644.453923076923,895.507,648.2933333333333,732.405,606.8574117647058
24821,2017-08-29,6,Bread/bakery,12,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,577.442,470.199,542.7837142857143,674.205,537.7199999999999,552.183,657.4494545454546,579.269,650.3123076923076,783.716,648.1889333333334,532.778,602.2165882352941
26603,2017-08-30,6,Bread/bakery,14,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,504.859,515.895,520.3448571428571,527.062,541.5513333333333,837.991,613.6525454545455,576.339,655.4495384615384,592.022,639.3148,468.526,600.6517058823529
28385,2017-08-31,6,Bread/bakery,12,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,499.485,392.718,519.2111428571428,548.274,570.5316666666666,775.126,600.8081818181818,570.084,654.4715384615384,597.68,646.48,557.577,596.8009411764706
