,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
423,2017-08-16,20,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.0,5.0,7.142857142857143,17.0,5.777777777777778,12.0,4.454545454545454,3.0,6.153846153846154,6.0,5.066666666666666
2205,2017-08-17,20,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8.0,1.0,7.0,1.0,6.111111111111111,9.0,4.2727272727272725,2.0,6.230769230769231,8.0,5.133333333333334
3987,2017-08-18,20,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,6.0,7.0,3.0,7.555555555555555,0.0,4.0,4.0,6.384615384615385,10.0,6.066666666666666
5769,2017-08-19,20,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,16.0,7.857142857142857,8.0,7.888888888888889,6.0,3.727272727272727,11.0,6.538461538461538,5.0,6.866666666666666
7551,2017-08-20,20,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,13.0,7.428571428571429,2.0,6.777777777777778,2.0,3.5454545454545454,3.0,6.461538461538462,2.0,6.866666666666666
9333,2017-08-21,20,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8.0,6.0,7.857142857142857,8.0,5.444444444444445,1.0,3.6363636363636362,8.0,6.538461538461538,6.0,7.533333333333333
11115,2017-08-22,20,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,7.0,8.0,7.142857142857143,14.0,5.444444444444445,1.0,2.727272727272727,5.0,6.769230769230769,5.0,7.6
12897,2017-08-23,20,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4.0,2.0,6.0,6.0,5.777777777777778,0.0,2.1818181818181817,3.0,6.6923076923076925,8.0,8.4
14679,2017-08-24,20,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,4.0,5.142857142857143,2.0,6.666666666666667,1.0,2.4545454545454546,10.0,6.769230769230769,3.0,8.466666666666667
16461,2017-08-25,20,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,11.0,1.0,4.857142857142857,5.0,7.888888888888889,5.0,2.090909090909091,14.0,6.846153846153846,16.0,8.466666666666667
18243,2017-08-26,20,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4.0,8.0,4.142857142857143,1.0,7.666666666666667,3.0,2.6363636363636362,6.0,6.153846153846154,14.0,8.933333333333334
20025,2017-08-27,20,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,11.0,7.0,5.428571428571429,6.0,7.0,2.0,2.6363636363636362,11.0,6.230769230769231,8.0,8.933333333333334
21807,2017-08-28,20,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6.0,4.0,5.428571428571429,16.0,6.555555555555555,3.0,2.8181818181818183,8.0,5.769230769230769,13.0,9.0
23589,2017-08-29,20,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,16.0,3.0,6.857142857142857,13.0,6.777777777777778,3.0,3.0,2.0,5.461538461538462,7.0,8.866666666666667
25371,2017-08-30,20,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,11.0,6.571428571428571,6.0,6.333333333333333,2.0,3.1818181818181817,3.0,5.538461538461538,15.0,8.8
27153,2017-08-31,20,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,8.0,4.0,7.857142857142857,8.0,7.111111111111111,8.0,2.909090909090909,5.0,4.923076923076923,7.0,8.733333333333333
