,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1388,2017-08-16,48,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,14.0,9.0,18.0,20.0,14.222222222222221,25.0,15.818181818181818,19.0,19.0,7.0,10.733333333333333,9.0,12.588235294117647
3170,2017-08-17,48,Beauty,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,22.0,10.0,18.0,15.0,15.555555555555555,24.0,14.545454545454545,22.0,19.384615384615383,12.0,11.0,10.0,11.941176470588236
4952,2017-08-18,48,Beauty,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,24.0,14.0,17.857142857142858,12.0,18.555555555555557,11.0,15.363636363636363,30.0,19.692307692307693,10.0,12.333333333333334,13.0,11.705882352941176
6734,2017-08-19,48,Beauty,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,34.0,28.0,19.428571428571427,13.0,17.88888888888889,15.0,16.454545454545453,41.0,20.0,34.0,13.466666666666667,14.0,11.941176470588236
8516,2017-08-20,48,Beauty,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,18.0,39.0,21.571428571428573,6.0,16.77777777777778,13.0,16.545454545454547,20.0,21.0,6.0,13.666666666666666,13.0,12.235294117647058
10298,2017-08-21,48,Beauty,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,45.0,14.0,25.0,20.0,15.555555555555555,14.0,16.181818181818183,13.0,20.53846153846154,10.0,15.733333333333333,18.0,12.352941176470589
12080,2017-08-22,48,Beauty,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,46.0,22.0,25.571428571428573,39.0,15.0,6.0,15.454545454545455,21.0,20.23076923076923,12.0,16.4,9.0,12.294117647058824
13862,2017-08-23,48,Beauty,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,17.0,24.0,28.0,15.0,15.222222222222221,24.0,13.909090909090908,10.0,19.923076923076923,11.0,17.133333333333333,10.0,11.411764705882353
15644,2017-08-24,48,Beauty,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,27.0,34.0,29.0,11.0,16.88888888888889,27.0,14.545454545454545,19.0,19.76923076923077,11.0,18.6,13.0,11.647058823529411
17426,2017-08-25,48,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,20.0,18.0,29.428571428571427,9.0,20.555555555555557,12.0,15.454545454545455,20.0,18.46153846153846,26.0,19.8,6.0,12.176470588235293
19208,2017-08-26,48,Beauty,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,21.0,45.0,30.142857142857142,10.0,19.88888888888889,7.0,19.181818181818183,28.0,17.846153846153847,25.0,21.333333333333332,11.0,13.411764705882353
20990,2017-08-27,48,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,25.0,46.0,29.571428571428573,14.0,18.0,17.0,19.90909090909091,9.0,20.23076923076923,19.0,19.866666666666667,17.0,14.529411764705882
22772,2017-08-28,48,Beauty,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,32.0,17.0,27.714285714285715,28.0,19.0,7.0,20.636363636363637,11.0,19.615384615384617,36.0,20.6,17.0,14.411764705882353
24554,2017-08-29,48,Beauty,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,38.0,27.0,28.714285714285715,39.0,21.555555555555557,18.0,20.09090909090909,15.0,18.53846153846154,15.0,20.733333333333334,8.0,14.294117647058824
26336,2017-08-30,48,Beauty,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,22.0,20.0,26.857142857142858,14.0,22.555555555555557,25.0,18.818181818181817,20.0,18.53846153846154,23.0,20.333333333333332,11.0,13.882352941176471
28118,2017-08-31,48,Beauty,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,18.0,21.0,25.714285714285715,22.0,26.444444444444443,54.0,19.181818181818183,13.0,17.692307692307693,29.0,20.2,6.0,14.058823529411764
