,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
120,2017-08-16,12,Lingerie,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,2.0,5.714285714285714,8.0,3.888888888888889,0.0,6.090909090909091,0.0,2.8461538461538463,2.0,3.533333333333333,3.0,4.588235294117647
1902,2017-08-17,12,Lingerie,3,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,3.0,6.0,3.0,3.7777777777777777,4.0,6.7272727272727275,3.0,2.6153846153846154,0.0,3.6666666666666665,0.0,4.470588235294118
3684,2017-08-18,12,Lingerie,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5.0,4.0,3.7142857142857144,4.0,3.3333333333333335,5.0,7.363636363636363,3.0,2.6923076923076925,0.0,3.8666666666666667,8.0,4.705882352941177
5466,2017-08-19,12,Lingerie,3,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,4.0,3.2857142857142856,5.0,5.111111111111111,21.0,7.363636363636363,2.0,3.3846153846153846,0.0,3.8666666666666667,5.0,4.470588235294118
7248,2017-08-20,12,Lingerie,4,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,11.0,3.0,3.7142857142857144,3.0,5.555555555555555,3.0,6.545454545454546,6.0,3.769230769230769,2.0,4.133333333333334,5.0,4.235294117647059
9030,2017-08-21,12,Lingerie,4,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,10.0,4.0,4.285714285714286,0.0,4.888888888888889,6.0,6.2727272727272725,1.0,3.6923076923076925,2.0,3.2666666666666666,4.0,4.411764705882353
10812,2017-08-22,12,Lingerie,4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8.0,3.0,5.285714285714286,1.0,4.888888888888889,11.0,6.454545454545454,2.0,3.6923076923076925,3.0,3.2666666666666666,6.0,4.352941176470588
12594,2017-08-23,12,Lingerie,4,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8.0,5.0,6.142857142857143,20.0,4.888888888888889,9.0,6.2727272727272725,0.0,4.153846153846154,11.0,3.0,8.0,4.588235294117647
14376,2017-08-24,12,Lingerie,4,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,7.0,6.857142857142857,6.0,4.777777777777778,3.0,6.363636363636363,8.0,4.384615384615385,4.0,3.2666666666666666,18.0,5.235294117647059
16158,2017-08-25,12,Lingerie,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,11.0,7.428571428571429,2.0,4.777777777777778,2.0,4.7272727272727275,10.0,4.230769230769231,4.0,3.533333333333333,1.0,5.176470588235294
17940,2017-08-26,12,Lingerie,4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,8.0,10.0,7.857142857142857,3.0,5.222222222222222,5.0,4.909090909090909,7.0,5.0,4.0,4.133333333333334,4.0,5.470588235294118
19722,2017-08-27,12,Lingerie,3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,8.0,7.428571428571429,4.0,5.444444444444445,2.0,5.090909090909091,5.0,4.846153846153846,5.0,4.4,0.0,5.588235294117647
21504,2017-08-28,12,Lingerie,4,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,9.0,8.0,7.571428571428571,4.0,3.7777777777777777,2.0,4.7272727272727275,1.0,5.230769230769231,2.0,4.666666666666667,5.0,5.647058823529412
23286,2017-08-29,12,Lingerie,4,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4.0,6.0,6.142857142857143,3.0,3.888888888888889,6.0,4.090909090909091,6.0,5.076923076923077,1.0,4.933333333333334,5.0,5.529411764705882
25068,2017-08-30,12,Lingerie,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7.0,2.0,6.0,4.0,4.888888888888889,3.0,4.0,6.0,5.538461538461538,5.0,4.8,1.0,5.529411764705882
26850,2017-08-31,12,Lingerie,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,8.0,5.428571428571429,3.0,5.666666666666667,5.0,4.818181818181818,1.0,5.230769230769231,6.0,5.266666666666667,5.0,5.529411764705882
