,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1445,2017-08-16,49,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,18.0,17.0,22.142857142857142,23.0,20.88888888888889,39.0,20.90909090909091,18.0,25.23076923076923,20.0,18.2,14.0,19.0
3227,2017-08-17,49,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,15.0,14.0,22.142857142857142,15.0,20.555555555555557,24.0,20.454545454545453,33.0,25.23076923076923,14.0,18.6,22.0,18.176470588235293
5009,2017-08-18,49,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,12.0,20.0,21.0,23.0,21.0,20.0,21.181818181818183,48.0,23.76923076923077,20.0,19.8,19.0,18.529411764705884
6791,2017-08-19,49,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,19.0,29.0,20.714285714285715,10.0,22.0,17.0,22.181818181818183,36.0,22.692307692307693,14.0,19.4,13.0,18.58823529411765
8573,2017-08-20,49,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,12.0,32.0,20.0,24.0,20.555555555555557,12.0,22.90909090909091,18.0,23.23076923076923,17.0,19.466666666666665,20.0,19.176470588235293
10355,2017-08-21,49,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,27.0,18.0,20.714285714285715,15.0,19.88888888888889,19.0,21.636363636363637,12.0,22.23076923076923,16.0,20.4,25.0,19.647058823529413
12137,2017-08-22,49,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,24.0,15.0,19.571428571428573,32.0,19.77777777777778,20.0,20.181818181818183,17.0,24.307692307692307,21.0,21.466666666666665,20.0,18.352941176470587
13919,2017-08-23,49,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,15.0,12.0,19.285714285714285,26.0,19.444444444444443,21.0,20.181818181818183,22.0,24.692307692307693,23.0,21.133333333333333,14.0,18.235294117647058
15701,2017-08-24,49,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,18.0,19.0,18.142857142857142,17.0,21.555555555555557,32.0,20.454545454545453,23.0,23.615384615384617,16.0,21.733333333333334,12.0,18.176470588235293
17483,2017-08-25,49,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,7.0,12.0,17.714285714285715,17.0,22.444444444444443,23.0,21.818181818181817,15.0,21.53846153846154,28.0,23.6,15.0,18.705882352941178
19265,2017-08-26,49,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,18.0,27.0,18.142857142857142,14.0,22.77777777777778,11.0,24.181818181818183,22.0,21.692307692307693,22.0,24.733333333333334,12.0,18.58823529411765
21047,2017-08-27,49,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,17.0,24.0,17.428571428571427,20.0,20.88888888888889,23.0,25.818181818181817,19.0,23.153846153846153,28.0,25.4,24.0,19.176470588235293
22829,2017-08-28,49,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,26.0,15.0,17.285714285714285,29.0,19.333333333333332,24.0,25.727272727272727,33.0,23.153846153846153,27.0,25.066666666666666,20.0,19.764705882352942
24611,2017-08-29,49,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,33.0,18.0,18.0,32.0,19.555555555555557,23.0,26.0,23.0,23.46153846153846,34.0,25.666666666666668,31.0,19.352941176470587
26393,2017-08-30,49,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,27.0,7.0,17.857142857142858,18.0,19.0,32.0,24.545454545454547,19.0,22.846153846153847,17.0,25.4,7.0,18.88235294117647
28175,2017-08-31,49,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,11.0,18.0,19.142857142857142,15.0,20.444444444444443,38.0,26.545454545454547,21.0,23.384615384615383,29.0,25.066666666666666,22.0,18.705882352941178
