,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
379,2017-08-16,2,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,20.0,26.0,34.0,15.0,17.77777777777778,37.0,41.63636363636363,13.0,27.23076923076923,19.0,16.8,19.0,16.88235294117647
2161,2017-08-17,2,Home and kitchen ii,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,38.0,70.0,35.57142857142857,13.0,16.88888888888889,27.0,40.63636363636363,35.0,27.307692307692307,19.0,16.933333333333334,14.0,17.058823529411764
3943,2017-08-18,2,Home and kitchen ii,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,35.0,21.0,36.0,16.0,17.77777777777778,17.0,43.63636363636363,45.0,27.53846153846154,23.0,16.8,12.0,17.352941176470587
5725,2017-08-19,2,Home and kitchen ii,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,15.0,60.0,38.0,12.0,16.88888888888889,31.0,45.09090909090909,49.0,28.076923076923077,15.0,16.533333333333335,11.0,17.352941176470587
7507,2017-08-20,2,Home and kitchen ii,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,13.0,31.0,39.285714285714285,15.0,16.88888888888889,203.0,44.09090909090909,22.0,28.76923076923077,21.0,16.2,17.0,17.41176470588235
9289,2017-08-21,2,Home and kitchen ii,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,13.0,20.0,31.428571428571427,20.0,18.11111111111111,19.0,43.27272727272727,25.0,27.76923076923077,29.0,16.4,22.0,17.11764705882353
11071,2017-08-22,2,Home and kitchen ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,32.0,38.0,30.285714285714285,20.0,24.444444444444443,20.0,41.45454545454545,27.0,27.53846153846154,3.0,18.2,18.0,17.0
12853,2017-08-23,2,Home and kitchen ii,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,23.0,35.0,23.571428571428573,17.0,25.0,40.0,40.36363636363637,22.0,28.615384615384617,12.0,18.466666666666665,26.0,16.294117647058822
14635,2017-08-24,2,Home and kitchen ii,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,19.0,15.0,23.714285714285715,24.0,30.333333333333332,37.0,39.90909090909091,39.0,28.384615384615383,16.0,18.533333333333335,19.0,15.823529411764707
16417,2017-08-25,2,Home and kitchen ii,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,136.0,13.0,24.142857142857142,26.0,32.111111111111114,20.0,38.90909090909091,24.0,26.692307692307693,18.0,19.466666666666665,17.0,15.294117647058824
18199,2017-08-26,2,Home and kitchen ii,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,22.0,13.0,21.428571428571427,70.0,32.111111111111114,25.0,22.727272727272727,20.0,25.23076923076923,12.0,19.533333333333335,12.0,15.117647058823529
19981,2017-08-27,2,Home and kitchen ii,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,25.0,32.0,35.857142857142854,21.0,34.111111111111114,17.0,23.0,19.0,26.384615384615383,14.0,19.466666666666665,17.0,16.529411764705884
21763,2017-08-28,2,Home and kitchen ii,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,12.0,23.0,36.857142857142854,60.0,36.111111111111114,15.0,22.636363636363637,18.0,27.307692307692307,18.0,19.333333333333332,12.0,17.470588235294116
23545,2017-08-29,2,Home and kitchen ii,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,87.0,19.0,38.57142857142857,31.0,35.111111111111114,12.0,20.363636363636363,27.0,27.615384615384617,41.0,18.6,16.0,17.705882352941178
25327,2017-08-30,2,Home and kitchen ii,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,31.0,136.0,38.42857142857143,20.0,33.666666666666664,20.0,18.272727272727273,32.0,27.0,17.0,19.4,8.0,17.352941176470587
27109,2017-08-31,2,Home and kitchen ii,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,26.0,22.0,46.285714285714285,38.0,27.333333333333332,25.0,19.636363636363637,23.0,47.07692307692308,20.0,19.4,12.0,17.176470588235293
