,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
820,2017-08-16,31,Poultry,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,114.838,97.009995,146.4209992857143,156.575,151.6793306666667,148.136,125.68745418181817,140.098,139.17115461538464,141.793,123.3183332,83.282,104.05552941176471
2602,2017-08-17,31,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,195.588,137.18,140.53957071428573,171.562,146.28944344444446,113.923996,132.497636,124.263,135.90623153846153,180.339,125.80700053333334,93.394,110.85576470588235
4384,2017-08-18,31,Poultry,16,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,123.106,138.938,140.60342785714286,98.729996,155.64766566666668,110.744,132.32881872727273,156.355,136.12392384615384,140.193,126.34913386666666,144.998,111.13229435294117
6166,2017-08-19,31,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,139.212,185.95,148.27142785714287,158.76,152.92455455555555,104.982,135.6587278181818,193.806,134.32261615384616,165.60701,126.6948672,147.705,111.59805905882354
7948,2017-08-20,31,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,141.195,168.396,151.99942857142855,193.18199,152.01266566666666,176.735,134.17209145454547,95.379,133.4533076923077,84.134,124.22153386666666,113.137,115.16670611764707
9730,2017-08-21,31,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,165.336,114.838,152.2897142857143,123.436005,145.39433177777778,181.856,132.15118236363637,136.778,134.37823076923078,92.541,130.251934,181.935,110.05811788235293
11512,2017-08-22,31,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,147.45,195.588,152.61214285714283,209.566,141.57410955555557,139.364,126.42000054545456,104.057,139.18453846153847,136.284,133.67126733333333,72.73,109.72711788235294
13294,2017-08-23,31,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,159.477,123.106,149.6672857142857,114.391,146.04166555555557,138.70601,124.71927363636364,130.24,134.2686923076923,199.85199,140.2108673333333,73.034004,108.11405905882353
15076,2017-08-24,31,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,166.162,139.212,146.67499999999998,141.912,149.06277666666668,137.251,126.0587281818182,198.665,136.06984692307694,150.81801,138.47120066666668,76.537,111.07352964705882
16858,2017-08-25,31,Poultry,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,92.235,141.195,153.052,97.009995,146.30877777777778,114.41,132.84663727272726,122.58,134.73353923076922,128.45,134.672734,172.108,111.542412
18640,2017-08-26,31,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,148.15799,165.336,148.84828571428574,137.18,145.35344388888888,87.555,133.20563727272727,132.295,134.3151546153846,106.307,135.31720066666668,127.111,114.56300023529413
20422,2017-08-27,31,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,158.831,147.45,144.43814285714285,138.938,143.80033277777775,85.093,130.14736454545456,130.017,139.2286930769231,120.091,129.57153333333332,76.891,112.68558847058824
22204,2017-08-28,31,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,144.674,159.477,145.71614142857143,185.95,144.76866611111112,95.216,129.4677281818182,144.866,138.63553923076924,149.022,131.01726666666667,166.291,110.7574708235294
23986,2017-08-29,31,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,134.592,166.162,148.23557,168.396,144.4686661111111,125.478,122.78345454545456,76.192,139.7223853846154,141.244,130.5366,58.915,110.04529435294117
25768,2017-08-30,31,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,88.384,92.235,145.28385571428572,114.838,149.37811111111108,179.649,122.56572727272729,147.67801,139.63392384615383,166.488,132.57926733333332,82.293,103.97400023529411
27550,2017-08-31,31,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,101.463,148.15799,143.44699857142857,195.588,152.50655555555556,180.684,125.23400000000001,138.983,133.7180773076923,115.698,130.94306799999998,88.211,112.36029435294118
