,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
209,2017-08-16,15,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,70.0,65.0,66.71428571428571,53.0,69.68766666666666,89.0,59.63636363636363,88.0,65.92076923076924,45.0,64.63073333333334,59.0,52.76217647058824
1991,2017-08-17,15,Frozen foods,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,86.0,68.0,66.85714285714286,58.0,74.35433333333333,57.0,60.36363636363637,70.0,66.64292307692308,58.0,64.2974,54.0,51.05882352941177
3773,2017-08-18,15,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,65.0,62.0,68.85714285714286,48.0,72.46544444444444,67.0,65.0,94.0,64.87369230769231,67.0,62.16406666666667,47.0,53.1764705882353
5555,2017-08-19,15,Frozen foods,13,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,84.0,79.0,69.71428571428571,81.189,68.021,57.0,64.45454545454545,54.0,66.18138461538462,55.0,58.0546,66.0,52.64705882352941
7337,2017-08-20,15,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,72.0,58.0,69.71428571428571,97.0,70.46544444444444,77.0,64.72727272727273,81.0,67.33161538461539,70.0,57.12126666666666,76.0,52.411764705882355
9119,2017-08-21,15,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,80.0,70.0,72.0,104.0,71.79877777777777,79.0,64.9090909090909,41.97,70.22123076923077,68.0,56.321266666666666,46.0,53.808470588235295
10901,2017-08-22,15,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,39.0,86.0,73.42857142857143,57.0,72.90988888888889,64.0,63.54545454545455,49.0,68.29815384615385,32.0,56.8546,53.0,52.16141176470588
12683,2017-08-23,15,Frozen foods,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,86.0,65.0,73.57142857142857,56.0,74.46544444444444,73.0,64.27272727272727,85.388,65.99046153846155,92.321,58.04553333333333,44.0,52.808470588235295
14465,2017-08-24,15,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,62.0,84.0,70.85714285714286,80.0,74.22222222222223,45.0,62.27272727272727,64.0,65.68276923076924,48.0,58.845533333333336,48.0,54.749647058823534
16247,2017-08-25,15,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,54.0,72.0,73.14285714285714,65.0,69.88888888888889,49.0,63.72727272727273,61.0,63.83661538461539,84.0,61.178866666666664,45.0,54.22023529411765
18029,2017-08-26,15,Frozen foods,12,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,64.0,80.0,69.71428571428571,68.0,66.11111111111111,57.0,62.36363636363637,56.953,66.99046153846155,46.498,60.37886666666667,70.0,56.45552941176471
19811,2017-08-27,15,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,69.0,39.0,68.14285714285714,62.0,69.33333333333333,74.0,61.90909090909091,92.565,66.1443076923077,34.0,61.9122,52.0,57.22023529411765
21593,2017-08-28,15,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,86.0,86.0,65.28571428571429,79.0,70.33333333333333,65.0,62.0,50.0,68.30046153846155,34.0,60.7122,41.0,58.16141176470588
23375,2017-08-29,15,Frozen foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,54.0,62.0,64.85714285714286,58.0,70.77777777777777,45.0,62.0,58.0,69.91584615384616,72.0,60.3122,62.744,57.27905882352941
25157,2017-08-30,15,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,58.0,54.0,65.71428571428571,70.0,71.55555555555556,73.0,65.36363636363636,66.0,67.03984615384616,64.864,62.3122,47.0,57.33788235294118
26939,2017-08-31,15,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,54.0,64.0,67.85714285714286,86.0,72.88888888888889,62.0,67.0,70.0,66.34753846153846,57.0,59.890800000000006,48.0,58.45552941176471
