,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
397,2017-08-16,20,Baby care,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.18181818181818182,0.0,0.9230769230769231,5.0,1.2
2179,2017-08-17,20,Baby care,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.18181818181818182,1.0,0.9230769230769231,1.0,1.1333333333333333
3961,2017-08-18,20,Baby care,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2727272727272727,1.0,0.7692307692307693,2.0,1.1333333333333333
5743,2017-08-19,20,Baby care,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.36363636363636365,5.0,0.7692307692307693,0.0,1.5333333333333334
7525,2017-08-20,20,Baby care,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2727272727272727,1.0,0.6923076923076923,0.0,1.4
9307,2017-08-21,20,Baby care,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,1.0,0.6923076923076923,5.0,1.4
11089,2017-08-22,20,Baby care,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.6923076923076923,1.0,1.3333333333333333
12871,2017-08-23,20,Baby care,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365,0.0,0.6923076923076923,0.0,1.4
14653,2017-08-24,20,Baby care,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.0,0.0,0.0,1.0,0.45454545454545453,0.0,0.6153846153846154,0.0,1.0666666666666667
16435,2017-08-25,20,Baby care,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.5384615384615384,0.0,1.0666666666666667
18217,2017-08-26,20,Baby care,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.23076923076923078,6.0,0.9333333333333333
19999,2017-08-27,20,Baby care,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.0,0.0,0.0,1.0,0.6363636363636364,0.0,0.15384615384615385,0.0,1.0
21781,2017-08-28,20,Baby care,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.07692307692307693,0.0,1.0
23563,2017-08-29,20,Baby care,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.0,0.0,0.0,1.0,0.5454545454545454,0.0,0.15384615384615385,0.0,0.6666666666666666
25345,2017-08-30,20,Baby care,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,0.0,0.0,0.0,0.0,3.0,0.45454545454545453,0.0,0.3076923076923077,1.0,0.6
27127,2017-08-31,20,Baby care,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.3076923076923077,0.0,0.6666666666666666
