,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
799,2017-08-16,31,Cleaning,32,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1164.0,822.0,1701.0,1078.0,1243.4444444444443,1729.0,1145.909090909091,866.0,1376.2307692307693,865.0,1214.8666666666666,1115.0,1173.2941176470588
2581,2017-08-17,31,Cleaning,25,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2533.0,3500.0,1797.7142857142858,976.0,1328.5555555555557,1384.0,1154.8181818181818,1061.0,1395.7692307692307,1339.0,1225.4666666666667,966.0,1162.764705882353
4363,2017-08-18,31,Cleaning,25,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2419.0,1309.0,1794.7142857142858,1006.0,1349.0,1015.0,1201.6363636363637,1639.0,1373.3076923076924,1790.0,1309.8,955.0,1138.0588235294117
6145,2017-08-19,31,Cleaning,24,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1568.0,2691.0,2019.0,1140.0,1272.4444444444443,1363.0,1273.4545454545455,2177.0,1349.3846153846155,1283.0,1308.8,1128.0,1167.9411764705883
7927,2017-08-20,31,Cleaning,25,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1193.0,2114.0,2247.1428571428573,1053.0,1147.4444444444443,910.0,1278.0,1153.0,1373.8461538461538,1289.0,1291.8,1575.0,1220.764705882353
9709,2017-08-21,31,Cleaning,26,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1705.0,1164.0,1971.142857142857,1489.0,1119.0,1304.0,1276.6363636363637,1331.0,1351.4615384615386,1158.0,1322.6,1953.0,1221.1176470588234
11491,2017-08-22,31,Cleaning,22,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2009.0,2533.0,1954.5714285714287,1437.0,1399.4444444444443,1135.0,1238.1818181818182,988.0,1368.5384615384614,938.0,1389.2666666666667,1202.0,1201.3529411764705
13273,2017-08-23,31,Cleaning,23,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1162.0,2419.0,1813.7142857142858,1185.0,1433.111111111111,1502.0,1200.909090909091,1279.0,1386.6923076923076,1253.0,1439.4666666666667,1038.0,1200.3529411764705
15055,2017-08-24,31,Cleaning,22,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1022.0,1568.0,1798.7142857142858,963.0,1605.4444444444443,1635.0,1221.1818181818182,1604.0,1420.923076923077,1262.0,1460.1333333333334,869.0,1235.9411764705883
16837,2017-08-25,31,Cleaning,26,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,764.0,1193.0,1798.4285714285713,822.0,1723.3333333333333,1077.0,1335.5454545454545,1571.0,1392.3076923076924,2355.0,1497.2666666666667,914.0,1264.1764705882354
18619,2017-08-26,31,Cleaning,26,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,800.0,1705.0,1582.5714285714287,3500.0,1687.2222222222222,989.0,1481.0,1775.0,1379.6923076923076,1536.0,1487.8666666666666,925.0,1338.8235294117646
20401,2017-08-27,31,Cleaning,24,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,959.0,2009.0,1346.142857142857,1309.0,1809.0,1306.0,1490.4545454545455,1147.0,1454.5384615384614,1545.0,1486.4,1404.0,1398.5882352941176
22183,2017-08-28,31,Cleaning,23,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1250.0,1162.0,1236.4285714285713,2691.0,1946.111111111111,974.0,1535.1818181818182,1200.0,1437.923076923077,1536.0,1464.8666666666666,1760.0,1419.235294117647
23965,2017-08-29,31,Cleaning,26,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1349.0,1022.0,1203.0,2114.0,2013.3333333333333,1238.0,1475.2727272727273,1102.0,1446.6153846153845,1845.0,1452.7333333333333,1097.0,1402.2941176470588
25747,2017-08-30,31,Cleaning,22,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,886.0,764.0,1138.0,1164.0,2054.5555555555557,2621.0,1416.7272727272727,1506.0,1425.1538461538462,1598.0,1457.3333333333333,1074.0,1353.1764705882354
27529,2017-08-31,31,Cleaning,25,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,994.0,800.0,1043.7142857142858,2533.0,1855.111111111111,2510.0,1515.2727272727273,1267.0,1381.2307692307693,1175.0,1433.8666666666666,1373.0,1343.8823529411766
