,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
271,2017-08-16,17,Cleaning,30,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2057.0,780.0,1170.7142857142858,1075.0,961.4444444444445,1217.0,995.5454545454545,718.0,1159.3076923076924,1063.0,1229.4666666666667,1138.0,1135.1176470588234
2053,2017-08-17,17,Cleaning,14,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2005.0,836.0,1222.2857142857142,966.0,1007.3333333333334,1201.0,982.7272727272727,885.0,1160.2307692307693,1001.0,1234.2666666666667,1083.0,1111.764705882353
3835,2017-08-18,17,Cleaning,14,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1701.0,1062.0,1362.7142857142858,943.0,1091.4444444444443,1012.0,991.6363636363636,1552.0,1145.076923076923,2201.0,1278.2666666666667,946.0,1118.6470588235295
5617,2017-08-19,17,Cleaning,16,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1058.0,1875.0,1501.2857142857142,863.0,1081.5555555555557,1185.0,1044.1818181818182,1772.0,1149.6153846153845,1439.0,1297.0,1151.0,1135.9411764705883
7399,2017-08-20,17,Cleaning,17,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,961.0,1894.0,1632.857142857143,848.0,1050.888888888889,940.0,1075.3636363636363,1250.0,1153.923076923077,1228.0,1286.4,1387.0,1171.5294117647059
9181,2017-08-21,17,Cleaning,18,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1280.0,2057.0,1664.5714285714287,1121.0,1018.1111111111111,892.0,1076.7272727272727,1150.0,1152.0,1229.0,1344.0,1434.0,1180.0588235294117
10963,2017-08-22,17,Cleaning,16,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1533.0,2005.0,1650.142857142857,1533.0,1003.6666666666666,827.0,1033.909090909091,907.0,1154.5384615384614,876.0,1370.6666666666667,1614.0,1182.6470588235295
12745,2017-08-23,17,Cleaning,15,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1173.0,1701.0,1565.142857142857,1074.0,1016.8888888888889,1216.0,995.4545454545455,812.0,1188.1538461538462,1136.0,1396.1333333333334,959.0,1178.4705882352941
14527,2017-08-24,17,Cleaning,16,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,968.0,1058.0,1513.5714285714287,1035.0,1129.3333333333333,1363.0,992.6363636363636,1142.0,1220.5384615384614,983.0,1412.2666666666667,1104.0,1166.8823529411766
16309,2017-08-25,17,Cleaning,18,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,906.0,961.0,1387.2857142857142,780.0,1245.5555555555557,1068.0,1045.8181818181818,1136.0,1189.0,1572.0,1457.7333333333333,891.0,1182.5882352941176
18091,2017-08-26,17,Cleaning,19,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,730.0,1280.0,1239.142857142857,836.0,1349.5555555555557,923.0,1136.5454545454545,1391.0,1185.1538461538462,1713.0,1451.8666666666666,1099.0,1235.4117647058824
19873,2017-08-27,17,Cleaning,20,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,913.0,1533.0,1125.5714285714287,1062.0,1402.0,746.0,1184.0,1265.0,1237.076923076923,1748.0,1449.8,1182.0,1276.3529411764705
21655,2017-08-28,17,Cleaning,18,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1093.0,1173.0,1078.7142857142858,1875.0,1471.6666666666667,778.0,1236.1818181818182,1029.0,1251.2307692307693,1992.0,1460.5333333333333,1387.0,1296.3529411764705
23437,2017-08-29,17,Cleaning,19,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1147.0,968.0,1071.857142857143,1894.0,1474.2222222222222,981.0,1218.2727272727273,1155.0,1278.923076923077,1381.0,1441.2666666666667,1129.0,1314.235294117647
25219,2017-08-30,17,Cleaning,18,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1208.0,906.0,1045.142857142857,2057.0,1494.3333333333333,1770.0,1182.3636363636363,1306.0,1297.923076923077,1380.0,1438.3333333333333,1088.0,1303.235294117647
27001,2017-08-31,17,Cleaning,21,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1175.0,730.0,990.0,2005.0,1543.6666666666667,1938.0,1207.090909090909,1142.0,1275.923076923077,1305.0,1415.5333333333333,1233.0,1265.0588235294117
