,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1275,2017-08-16,44,Lingerie,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.0,20.0,12.857142857142858,10.0,10.555555555555555,10.0,14.909090909090908,10.0,17.846153846153847,23.0,19.466666666666665,7.0,21.176470588235293
3057,2017-08-17,44,Lingerie,6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,12.0,11.0,11.428571428571429,7.0,9.333333333333334,11.0,14.727272727272727,8.0,15.384615384615385,14.0,19.8,20.0,23.11764705882353
4839,2017-08-18,44,Lingerie,6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,14.0,6.0,10.857142857142858,2.0,10.222222222222221,5.0,15.818181818181818,12.0,14.461538461538462,33.0,19.4,88.0,23.823529411764707
6621,2017-08-19,44,Lingerie,6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,26.0,22.0,12.142857142857142,5.0,11.222222222222221,14.0,12.454545454545455,21.0,14.153846153846153,9.0,18.666666666666668,13.0,26.0
8403,2017-08-20,44,Lingerie,6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,23.0,8.0,11.285714285714286,22.0,10.11111111111111,12.0,11.909090909090908,14.0,13.846153846153847,8.0,18.266666666666666,35.0,28.058823529411764
10185,2017-08-21,44,Lingerie,6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,49.0,6.0,13.428571428571429,14.0,11.222222222222221,19.0,11.272727272727273,5.0,13.76923076923077,25.0,18.133333333333333,20.0,27.529411764705884
11967,2017-08-22,44,Lingerie,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,88.0,12.0,15.857142857142858,18.0,11.666666666666666,11.0,11.090909090909092,11.0,12.923076923076923,21.0,17.533333333333335,46.0,27.41176470588235
13749,2017-08-23,44,Lingerie,6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,44.0,14.0,19.714285714285715,10.0,12.11111111111111,19.0,10.181818181818182,13.0,13.461538461538462,19.0,16.6,17.0,28.176470588235293
15531,2017-08-24,44,Lingerie,6,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,51.0,26.0,31.142857142857142,3.0,14.0,8.0,11.818181818181818,21.0,13.307692307692308,23.0,16.0,13.0,28.352941176470587
17313,2017-08-25,44,Lingerie,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,64.0,23.0,36.57142857142857,20.0,12.444444444444445,8.0,12.818181818181818,15.0,13.692307692307692,10.0,16.8,46.0,29.11764705882353
19095,2017-08-26,44,Lingerie,6,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,36.0,49.0,42.142857142857146,11.0,11.555555555555555,7.0,14.363636363636363,13.0,13.076923076923077,6.0,15.6,15.0,30.176470588235293
20877,2017-08-27,44,Lingerie,6,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,31.0,88.0,49.285714285714285,6.0,10.88888888888889,8.0,13.363636363636363,19.0,12.692307692307692,14.0,15.8,42.0,27.176470588235293
22659,2017-08-28,44,Lingerie,5,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,70.0,44.0,50.714285714285715,22.0,11.333333333333334,1.0,13.818181818181818,6.0,13.384615384615385,23.0,18.866666666666667,51.0,28.0
24441,2017-08-29,44,Lingerie,6,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,103.0,51.0,51.857142857142854,8.0,13.88888888888889,23.0,13.272727272727273,17.0,12.846153846153847,10.0,18.133333333333333,22.0,27.235294117647058
26223,2017-08-30,44,Lingerie,6,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,92.0,64.0,54.857142857142854,6.0,14.222222222222221,25.0,13.636363636363637,6.0,12.76923076923077,11.0,17.6,9.0,26.941176470588236
28005,2017-08-31,44,Lingerie,6,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,61.0,36.0,57.0,12.0,18.444444444444443,29.0,14.272727272727273,17.0,12.076923076923077,14.0,17.933333333333334,23.0,26.058823529411764
