,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
676,2017-08-16,28,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,16.0,10.0,20.285714285714285,13.0,18.77777777777778,17.0,15.272727272727273,7.0,16.46153846153846,19.0,14.666666666666666,14.0,13.235294117647058
2458,2017-08-17,28,Home and kitchen ii,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,25.0,11.0,22.571428571428573,23.0,20.333333333333332,19.0,15.272727272727273,4.0,16.76923076923077,20.0,14.466666666666667,13.0,13.058823529411764
4240,2017-08-18,28,Home and kitchen ii,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,14.0,23.0,20.857142857142858,17.0,21.88888888888889,17.0,16.0,19.0,14.692307692307692,16.0,15.8,10.0,13.529411764705882
6022,2017-08-19,28,Home and kitchen ii,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,15.0,32.0,22.857142857142858,18.0,22.444444444444443,17.0,17.272727272727273,35.0,15.384615384615385,12.0,15.266666666666667,10.0,14.176470588235293
7804,2017-08-20,28,Home and kitchen ii,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,31.0,43.0,23.428571428571427,8.0,19.333333333333332,12.0,16.90909090909091,10.0,15.384615384615385,5.0,14.066666666666666,19.0,14.823529411764707
9586,2017-08-21,28,Home and kitchen ii,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,36.0,16.0,24.0,29.0,19.0,15.0,16.636363636363637,14.0,14.538461538461538,8.0,14.666666666666666,20.0,14.941176470588236
11368,2017-08-22,28,Home and kitchen ii,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,25.0,25.0,25.142857142857142,27.0,17.666666666666668,16.0,16.90909090909091,11.0,15.615384615384615,9.0,15.066666666666666,17.0,14.647058823529411
13150,2017-08-23,28,Home and kitchen ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,18.0,14.0,25.714285714285715,28.0,18.333333333333332,16.0,17.09090909090909,7.0,16.307692307692307,16.0,16.133333333333333,9.0,14.647058823529411
14932,2017-08-24,28,Home and kitchen ii,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,15.0,23.142857142857142,11.0,19.88888888888889,28.0,17.0,15.0,17.615384615384617,12.0,15.933333333333334,10.0,15.117647058823529
16714,2017-08-25,28,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,12.0,31.0,23.428571428571427,10.0,23.77777777777778,13.0,20.363636363636363,23.0,16.846153846153847,24.0,15.6,8.0,15.470588235294118
18496,2017-08-26,28,Home and kitchen ii,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,14.0,36.0,20.714285714285715,11.0,22.333333333333332,13.0,23.0,23.0,16.615384615384617,21.0,16.466666666666665,18.0,15.941176470588236
20278,2017-08-27,28,Home and kitchen ii,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,42.0,25.0,20.428571428571427,23.0,22.11111111111111,20.0,23.727272727272727,9.0,19.153846153846153,11.0,16.133333333333333,23.0,18.058823529411764
22060,2017-08-28,28,Home and kitchen ii,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,12.0,18.0,20.285714285714285,32.0,20.555555555555557,21.0,23.181818181818183,26.0,19.53846153846154,22.0,16.733333333333334,20.0,18.176470588235293
23842,2017-08-29,28,Home and kitchen ii,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,17.0,6.0,21.857142857142858,43.0,21.0,16.0,22.818181818181817,16.0,19.846153846153847,16.0,16.8,12.0,17.88235294117647
25624,2017-08-30,28,Home and kitchen ii,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,19.0,12.0,18.428571428571427,16.0,23.333333333333332,54.0,21.636363636363637,21.0,19.846153846153847,31.0,17.066666666666666,12.0,17.705882352941178
27406,2017-08-31,28,Home and kitchen ii,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,13.0,14.0,17.285714285714285,25.0,26.11111111111111,41.0,20.727272727272727,9.0,20.384615384615383,16.0,16.266666666666666,17.0,17.58823529411765
