,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1293,2017-08-16,45,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,17.0,24.0,23.571428571428573,21.0,28.11111111111111,56.0,32.45454545454545,63.0,39.0,42.0,37.666666666666664,23.0,36.529411764705884
3075,2017-08-17,45,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,31.0,43.0,24.428571428571427,23.0,30.88888888888889,34.0,37.54545454545455,38.0,38.23076923076923,26.0,37.733333333333334,57.0,36.0
4857,2017-08-18,45,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,21.0,26.0,24.142857142857142,26.0,30.666666666666668,24.0,40.45454545454545,64.0,38.15384615384615,47.0,38.2,40.0,36.529411764705884
6639,2017-08-19,45,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,27.0,24.0,27.0,38.0,26.333333333333332,20.0,40.54545454545455,35.0,38.69230769230769,28.0,35.8,60.0,36.11764705882353
8421,2017-08-20,45,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,61.0,24.0,26.571428571428573,25.0,24.88888888888889,30.0,39.72727272727273,29.0,37.46153846153846,17.0,35.333333333333336,43.0,33.8235294117647
10203,2017-08-21,45,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,37.0,17.0,24.285714285714285,43.0,25.22222222222222,28.0,36.0,36.0,37.46153846153846,32.0,35.333333333333336,33.0,32.8235294117647
11985,2017-08-22,45,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,17.0,31.0,29.285714285714285,18.0,27.444444444444443,76.0,35.0,33.0,37.07692307692308,30.0,36.333333333333336,12.0,32.1764705882353
13767,2017-08-23,45,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,24.0,21.0,31.142857142857142,19.0,27.444444444444443,64.0,36.0,41.0,34.07692307692308,51.0,36.666666666666664,24.0,32.529411764705884
15549,2017-08-24,45,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,14.0,27.0,30.142857142857142,11.0,25.88888888888889,26.0,37.45454545454545,53.0,34.07692307692308,38.0,37.333333333333336,24.0,30.941176470588236
17331,2017-08-25,45,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,28.0,61.0,31.142857142857142,24.0,25.77777777777778,17.0,40.90909090909091,34.0,37.30769230769231,46.0,40.666666666666664,22.0,32.76470588235294
19113,2017-08-26,45,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,43.0,37.0,28.714285714285715,43.0,22.88888888888889,21.0,41.36363636363637,20.0,38.15384615384615,34.0,40.46666666666667,27.0,31.823529411764707
20895,2017-08-27,45,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,28.0,17.0,29.714285714285715,26.0,24.333333333333332,45.0,41.27272727272727,18.0,37.76923076923077,45.0,40.733333333333334,27.0,31.41176470588235
22677,2017-08-28,45,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,38.0,24.0,32.0,24.0,24.555555555555557,45.0,37.18181818181818,18.0,35.76923076923077,41.0,42.06666666666667,25.0,29.11764705882353
24459,2017-08-29,45,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,23.0,14.0,27.285714285714285,24.0,26.333333333333332,40.0,33.36363636363637,24.0,34.61538461538461,33.0,44.2,23.0,28.11764705882353
26241,2017-08-30,45,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,13.0,28.0,27.428571428571427,17.0,30.444444444444443,58.0,34.27272727272727,38.0,33.84615384615385,40.0,44.8,35.0,30.88235294117647
28023,2017-08-31,45,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,21.0,43.0,28.285714285714285,31.0,29.77777777777778,35.0,38.09090909090909,106.0,31.53846153846154,52.0,45.46666666666667,26.0,32.23529411764706
