,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
620,2017-08-16,26,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,3.857142857142857,4.0,3.2222222222222223,4.0,2.272727272727273,2.0,2.6153846153846154,1.0,2.6666666666666665,3.0,1.1764705882352942
2402,2017-08-17,26,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,1.0,4.0,2.0,3.3333333333333335,3.0,2.3636363636363638,0.0,2.6923076923076925,0.0,2.533333333333333,0.0,1.1176470588235294
4184,2017-08-18,26,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,4.0,3.142857142857143,5.0,3.888888888888889,4.0,2.6363636363636362,4.0,3.076923076923077,7.0,2.6,3.0,1.0
5966,2017-08-19,26,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,8.0,3.0,6.0,4.111111111111111,2.0,2.727272727272727,4.0,3.0,3.0,2.6666666666666665,0.0,1.0
7748,2017-08-20,26,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,6.0,3.142857142857143,3.0,4.111111111111111,1.0,2.909090909090909,1.0,2.923076923076923,3.0,2.7333333333333334,3.0,1.0
9530,2017-08-21,26,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5.0,0.0,3.142857142857143,3.0,3.6666666666666665,1.0,2.727272727272727,4.0,3.0,0.0,3.066666666666667,0.0,1.0
11312,2017-08-22,26,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,2.0,2.7142857142857144,5.0,3.5555555555555554,3.0,2.6363636363636362,2.0,3.230769230769231,2.0,2.933333333333333,0.0,1.1176470588235294
13094,2017-08-23,26,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,1.0,2.2857142857142856,6.0,3.4444444444444446,5.0,2.3636363636363638,2.0,3.3076923076923075,4.0,3.0,2.0,1.0
14876,2017-08-24,26,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,1.0,1.5714285714285714,3.0,3.6666666666666665,3.0,2.272727272727273,9.0,3.3846153846153846,4.0,3.466666666666667,0.0,1.1176470588235294
16658,2017-08-25,26,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,1.0,1.8571428571428572,0.0,4.0,2.0,2.6363636363636362,2.0,3.4615384615384617,3.0,3.8666666666666667,0.0,0.9411764705882353
18440,2017-08-26,26,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,5.0,2.0,1.0,3.6666666666666665,2.0,3.090909090909091,3.0,3.1538461538461537,3.0,3.466666666666667,0.0,1.0
20222,2017-08-27,26,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,1.0,2.142857142857143,4.0,3.3333333333333335,3.0,3.3636363636363638,3.0,3.8461538461538463,2.0,3.466666666666667,0.0,1.0588235294117647
22004,2017-08-28,26,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,2.0,2.142857142857143,8.0,2.7777777777777777,0.0,3.3636363636363638,6.0,3.6153846153846154,7.0,3.4,1.0,1.0588235294117647
23786,2017-08-29,26,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,3.0,2.5714285714285716,6.0,2.5555555555555554,3.0,3.090909090909091,3.0,3.8461538461538463,2.0,3.6666666666666665,2.0,0.8823529411764706
25568,2017-08-30,26,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,2.0,2.4285714285714284,0.0,2.6666666666666665,6.0,3.0,1.0,3.923076923076923,4.0,3.6,2.0,0.9411764705882353
27350,2017-08-31,26,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,1.0,2.2857142857142856,2.0,3.111111111111111,6.0,2.8181818181818183,5.0,3.6153846153846154,8.0,3.533333333333333,1.0,0.9411764705882353
