,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
358,2017-08-16,19,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,101.234,64.357,146.9405687142857,116.642,147.12066666666666,414.151,146.686,191.45801,131.69277,227.56999,126.12333413333333,61.447,97.66329411764707
2140,2017-08-17,19,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,102.849,204.92099,143.36856871428571,146.764,172.5991111111111,58.408,143.896,79.336,139.66469384615385,102.999,126.46800053333332,67.562,100.77688235294119
3922,2017-08-18,19,Poultry,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,128.058,119.578995,146.1428544285714,69.946,167.2641111111111,135.955,157.95000000000002,279.634,119.84715538461538,378.00702,136.78393386666667,46.632,100.76064705882354
5704,2017-08-19,19,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,210.899,340.827,146.3881407142857,186.16,141.01755555555556,111.599,159.60418181818181,70.57,143.10807846153847,60.274,125.8194672,136.453,109.58435294117648
7486,2017-08-20,19,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,102.777,90.95,155.48828357142858,109.608,142.42311066666667,81.253,143.70990909090912,51.623,137.70992461538464,61.119,125.32453386666667,378.189,105.51482352941177
9268,2017-08-21,19,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,316.901,101.234,156.34228499999998,353.788,136.61366622222224,138.778,143.87454545454545,84.955,140.23338615384617,59.693,127.58660066666668,53.946,104.2775294117647
11050,2017-08-22,19,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,64.58,102.849,153.94199999999998,115.954,143.07555399999998,117.415,111.76572745454546,78.8,142.0001553846154,56.911,127.16260066666668,50.291,94.03805882352943
12832,2017-08-23,19,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,85.212,128.058,150.52399999999997,81.814,148.59033122222223,270.454,125.0440910909091,215.47101,133.26461615384616,209.448,133.23086733333332,52.581,92.7534705882353
14614,2017-08-24,19,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,145.494,210.899,146.75685714285711,101.131996,165.77555344444443,75.621,124.23045472727273,159.756,142.03200076923076,132.773,122.07306820000001,40.643,95.207
16396,2017-08-25,19,Poultry,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,78.859,102.777,144.468,64.357,163.70244233333335,84.36,147.76981836363638,369.699,131.79676999999998,259.444,134.7115362,116.822,97.78794117647058
18178,2017-08-26,19,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,207.206,316.901,150.56014285714284,204.92099,135.64088677777778,94.626,147.44563654545456,68.679,159.0098469230769,62.582,113.89780153333335,77.905,103.71982352941177
19960,2017-08-27,19,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,129.239,64.58,143.53171428571426,119.578995,134.18477566666667,60.954002,143.07281836363637,111.566,163.01400076923076,85.655,115.80906820000001,221.81,104.16017647058823
21742,2017-08-28,19,Poultry,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,306.323,85.212,143.00414285714285,340.827,139.3229978888889,204.47,143.0750910909091,84.455,168.13330846153846,95.317,116.90260153333334,59.168,100.54276470588235
23524,2017-08-29,19,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,57.03,145.494,146.78442857142855,90.95,151.51933166666666,127.005,124.69454563636363,77.896,168.00000076923075,71.495,115.41340153333334,62.231,83.7050588235294
25306,2017-08-30,19,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,88.735,78.859,145.2732857142857,101.234,155.78822055555554,370.532,137.08563654545455,193.312,160.9387692307692,135.176,125.0745342,46.122,85.27529411764706
27088,2017-08-31,19,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,72.127,207.206,144.19471428571427,102.849,168.2304438888889,77.687,138.47372745454547,146.576,164.09499923076922,60.203003,119.3793342,49.895,94.59517647058823
