,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
807,2017-08-16,31,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,21.0,12.0,26.285714285714285,26.0,24.333333333333332,37.0,26.818181818181817,27.0,25.46153846153846,10.0,24.0,55.0,26.88235294117647
2589,2017-08-17,31,Home and kitchen i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,33.0,34.0,28.285714285714285,16.0,25.22222222222222,42.0,28.181818181818183,16.0,26.923076923076923,23.0,25.4,30.0,27.11764705882353
4371,2017-08-18,31,Home and kitchen i,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,17.0,25.0,29.714285714285715,28.0,26.333333333333332,25.0,28.636363636363637,19.0,27.076923076923077,24.0,25.866666666666667,23.0,27.294117647058822
6153,2017-08-19,31,Home and kitchen i,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,15.0,38.0,30.285714285714285,16.0,24.666666666666668,19.0,31.0,44.0,30.076923076923077,17.0,33.13333333333333,14.0,26.647058823529413
7935,2017-08-20,31,Home and kitchen i,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,44.0,49.0,31.0,26.0,23.22222222222222,19.0,30.90909090909091,20.0,31.923076923076923,17.0,32.266666666666666,26.0,29.235294117647058
9717,2017-08-21,31,Home and kitchen i,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,24.0,21.0,28.285714285714285,22.0,21.666666666666668,16.0,29.272727272727273,16.0,31.615384615384617,21.0,32.666666666666664,32.0,28.764705882352942
11499,2017-08-22,31,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,37.0,33.0,31.0,35.0,23.666666666666668,36.0,26.363636363636363,11.0,33.07692307692308,13.0,32.0,31.0,28.0
13281,2017-08-23,31,Home and kitchen i,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,15.0,17.0,29.0,11.0,23.333333333333332,37.0,24.181818181818183,46.0,32.23076923076923,83.0,41.666666666666664,33.0,27.823529411764707
15063,2017-08-24,31,Home and kitchen i,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,10.0,15.0,27.285714285714285,29.0,25.77777777777778,49.0,23.454545454545453,44.0,33.07692307692308,30.0,49.333333333333336,15.0,27.647058823529413
16845,2017-08-25,31,Home and kitchen i,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,12.0,44.0,26.428571428571427,12.0,28.333333333333332,22.0,25.636363636363637,69.0,32.61538461538461,30.0,49.06666666666667,24.0,27.0
18627,2017-08-26,31,Home and kitchen i,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,24.0,24.0,23.142857142857142,34.0,28.22222222222222,20.0,29.636363636363637,49.0,32.76923076923077,145.0,48.2,20.0,27.88235294117647
20409,2017-08-27,31,Home and kitchen i,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,11.0,37.0,22.428571428571427,25.0,28.0,5.0,29.727272727272727,28.0,35.92307692307692,20.0,47.4,21.0,28.764705882352942
22191,2017-08-28,31,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,23.0,15.0,23.714285714285715,38.0,28.666666666666668,18.0,29.0,41.0,35.69230769230769,17.0,47.2,65.0,30.294117647058822
23973,2017-08-29,31,Home and kitchen i,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,42.0,10.0,19.0,49.0,27.11111111111111,17.0,27.636363636363637,16.0,36.92307692307692,18.0,47.266666666666666,14.0,30.294117647058822
25755,2017-08-30,31,Home and kitchen i,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,26.0,12.0,18.857142857142858,21.0,30.666666666666668,43.0,24.545454545454547,27.0,35.30769230769231,157.0,46.93333333333333,18.0,29.647058823529413
27537,2017-08-31,31,Home and kitchen i,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,16.0,24.0,19.571428571428573,33.0,29.555555555555557,63.0,24.636363636363637,13.0,33.92307692307692,125.0,42.46666666666667,25.0,28.41176470588235
