,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
785,2017-08-16,30,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,1.0,3.142857142857143,1.0,2.2222222222222223,1.0,2.6363636363636362,1.0,2.3076923076923075,5.0,2.6,2.0,1.5294117647058822
2567,2017-08-17,30,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,1.0,2.7142857142857144,3.0,2.111111111111111,1.0,2.727272727272727,3.0,2.1538461538461537,3.0,2.6666666666666665,0.0,1.411764705882353
4349,2017-08-18,30,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,6.0,2.2857142857142856,3.0,2.2222222222222223,1.0,3.0,2.0,2.1538461538461537,1.0,2.6666666666666665,0.0,1.0588235294117647
6131,2017-08-19,30,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,4.0,2.4285714285714284,2.0,2.5555555555555554,2.0,2.8181818181818183,3.0,2.0,0.0,2.466666666666667,2.0,1.1176470588235294
7913,2017-08-20,30,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,1.0,2.7142857142857144,2.0,2.3333333333333335,4.0,2.272727272727273,1.0,1.6923076923076923,1.0,2.533333333333333,3.0,1.4705882352941178
9695,2017-08-21,30,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,2.0,2.7142857142857144,0.0,2.3333333333333335,1.0,1.4545454545454546,2.0,1.7692307692307692,0.0,2.3333333333333335,2.0,1.411764705882353
11477,2017-08-22,30,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,2.0,2.7142857142857144,4.0,2.111111111111111,1.0,1.3636363636363635,2.0,1.7692307692307692,3.0,2.1333333333333333,0.0,1.4705882352941178
13259,2017-08-23,30,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,3.0,2.5714285714285716,5.0,2.4444444444444446,4.0,1.6363636363636365,0.0,1.7692307692307692,4.0,2.2,1.0,1.4705882352941178
15041,2017-08-24,30,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,1.0,2.5714285714285716,1.0,2.6666666666666665,1.0,1.6363636363636365,3.0,1.6923076923076923,3.0,1.9333333333333333,2.0,1.3529411764705883
16823,2017-08-25,30,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,6.0,2.5714285714285716,1.0,2.5555555555555554,0.0,1.9090909090909092,0.0,1.7692307692307692,4.0,2.066666666666667,0.0,1.2941176470588236
18605,2017-08-26,30,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,3.0,2.2857142857142856,1.0,2.7777777777777777,0.0,1.6363636363636365,2.0,2.0,0.0,2.2666666666666666,0.0,1.5294117647058822
20387,2017-08-27,30,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3.0,1.0,2.0,6.0,2.5555555555555554,0.0,1.8181818181818181,3.0,2.076923076923077,5.0,2.3333333333333335,1.0,1.5294117647058822
22169,2017-08-28,30,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,2.0,2.0,4.0,2.3333333333333335,4.0,1.8181818181818181,1.0,2.0,1.0,2.4,7.0,1.4705882352941178
23951,2017-08-29,30,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,0.0,1.5714285714285714,1.0,2.3333333333333335,1.0,1.6363636363636365,1.0,2.0,0.0,2.6,0.0,1.411764705882353
25733,2017-08-30,30,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,1.0,1.5714285714285714,2.0,2.888888888888889,5.0,2.0,2.0,2.1538461538461537,3.0,2.466666666666667,2.0,1.588235294117647
27515,2017-08-31,30,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,1.0,1.7142857142857142,2.0,3.111111111111111,1.0,2.0,3.0,2.0,1.0,2.2,1.0,1.7058823529411764
