,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1449,2017-08-16,49,Produce,255,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8505.368,10148.009,7414.531142857143,7761.07,7730.271777777777,11560.944,8755.799863636363,6157.696,8662.648923076924,6136.186,8398.170699999999,7028.725,7544.585470588235
3231,2017-08-17,49,Produce,5,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8002.368,5485.988,7422.731428571429,6196.415,7858.328444444445,7893.856,8704.290045454545,8046.024,8464.816461538461,8499.752,8499.084366666666,10673.172,7445.847235294117
5013,2017-08-18,49,Produce,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,10732.584,6647.662,7521.454000000001,10229.091,7976.439444444444,8436.149,8879.189590909093,8877.099,8244.338230769232,9769.22,8460.257099999999,5389.372,7647.381941176471
6795,2017-08-19,49,Produce,6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5354.495,7736.11,7895.951571428573,5879.215,7945.716555555557,7307.71,8802.677318181819,10833.998,8256.749092307693,7243.686,8300.0891,7319.07,7576.418941176471
8577,2017-08-20,49,Produce,6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7120.316,8746.156,7979.462285714285,7527.591,7431.869666666667,11238.468,8904.64140909091,7551.142,8326.554015384616,8001.803,7976.9011666666665,7876.815,7782.701647058822
10359,2017-08-21,49,Produce,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6922.8022,8505.368,7960.677571428571,7409.496,7697.0851111111115,6125.608,8615.429636363637,5869.8,8435.21993846154,6785.1,7955.9797,8785.048,7872.942823529411
12141,2017-08-22,49,Produce,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,9181.79,8002.368,8028.199571428572,8688.754,7618.148777777778,8175.407,8572.57890909091,10250.683,8079.0206307692315,10257.9375,8356.9261,8333.485,7878.169647058825
13923,2017-08-23,49,Produce,244,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7755.2188,10732.584,7912.012742857143,7814.31,7220.212222222222,8626.986,8439.183363636364,6210.01,8492.010361538461,5769.167,8045.133966666665,6664.565,8034.514647058822
15705,2017-08-24,49,Produce,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5824.326,5354.495,7974.246171428572,5380.885,7426.53388888889,10649.336,8404.998181818182,8758.235,8401.963284615385,8022.61,8162.5361,9908.129,7956.541882352941
17487,2017-08-25,49,Produce,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,9147.198,7120.316,7867.082,10148.009,7561.929999999999,8091.904,8601.322272727273,7571.2812,8445.56836153846,7866.3,8226.4005,5547.652,8058.735470588235
19269,2017-08-26,49,Produce,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5753.989,6922.8022,7555.933142857144,5485.988,7683.693555555556,6663.358,8604.343181818182,9511.313,8248.04043846154,6644.699,8322.9251,7979.182,8029.317764705883
21051,2017-08-27,49,Produce,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6888.917,9181.79,7329.449428571429,6647.662,7607.428444444445,11089.586,8865.675090909092,8724.45,8599.910207692308,6491.4,8419.702433333332,7950.465,8326.53732352941
22833,2017-08-28,49,Produce,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,7059.721,7755.2188,7386.5199999999995,7736.11,7931.681111111112,6426.505,8789.267181818183,6665.537,8803.004207692307,9227.215,8337.8627,9261.283,8396.938147058823
24615,2017-08-29,49,Produce,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,7489.186,5824.326,7353.463000000001,8746.156,7928.748888888887,8060.112,9111.280545454547,11526.5625,8564.012592307692,12705.309,8628.2607,8500.225,8332.295735294118
26397,2017-08-30,49,Produce,248,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7483.304,9147.198,7373.022828571428,8505.368,7592.338555555556,9467.275,8702.526818181817,6875.412,8973.348438461539,7256.625,8390.791666666666,6621.739,8471.037205882354
28179,2017-08-31,49,Produce,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6316.367,5753.989,7131.222257142857,8002.368,7751.984577777777,11271.698,8716.253818181818,9443.965,8768.591746153847,7897.218,8538.868066666668,10344.955,8356.339088235294
