,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30
1569,2017-08-16,52,Home care,11,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,348.0,374.0,428.42857142857144,388.0,395.1111111111111
3351,2017-08-17,52,Home care,6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,405.0,314.0,426.85714285714283,334.0,425.55555555555554
5133,2017-08-18,52,Home care,6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,461.0,466.0,426.57142857142856,337.0,448.22222222222223
6915,2017-08-19,52,Home care,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,294.0,590.0,437.7142857142857,310.0,429.1111111111111
8697,2017-08-20,52,Home care,8,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,372.0,567.0,450.14285714285717,352.0,391.77777777777777
10479,2017-08-21,52,Home care,6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,455.0,348.0,447.2857142857143,550.0,390.22222222222223
12261,2017-08-22,52,Home care,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,504.0,405.0,433.85714285714283,578.0,388.0
14043,2017-08-23,52,Home care,8,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,316.0,461.0,414.57142857142856,350.0,402.3333333333333
15825,2017-08-24,52,Home care,4,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,275.0,294.0,405.57142857142856,327.0,433.44444444444446
17607,2017-08-25,52,Home care,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,281.0,372.0,401.0,374.0,457.3333333333333
19389,2017-08-26,52,Home care,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,271.0,455.0,382.42857142857144,314.0,434.8888888888889
21171,2017-08-27,52,Home care,8,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,456.0,504.0,356.7142857142857,466.0,415.6666666666667
22953,2017-08-28,52,Home care,4,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,363.0,316.0,353.42857142857144,590.0,428.0
24735,2017-08-29,52,Home care,5,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,423.0,275.0,365.42857142857144,567.0,424.3333333333333
26517,2017-08-30,52,Home care,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,285.0,281.0,352.2857142857143,348.0,424.1111111111111
28299,2017-08-31,52,Home care,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,302.0,271.0,340.7142857142857,405.0,439.77777777777777
