,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1274,2017-08-16,44,Lawn and garden,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,13.0,28.0,29.428571428571427,11.0,26.555555555555557,67.0,29.90909090909091,14.0,33.76923076923077,19.0,50.06666666666667,10.0,12.588235294117647
3056,2017-08-17,44,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,25.0,22.0,27.571428571428573,29.0,29.555555555555557,44.0,31.636363636363637,62.0,31.692307692307693,42.0,48.46666666666667,8.0,12.411764705882353
4838,2017-08-18,44,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,42.0,30.0,25.142857142857142,24.0,28.88888888888889,15.0,32.90909090909091,35.0,27.76923076923077,60.0,45.93333333333333,17.0,13.588235294117647
6620,2017-08-19,44,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,20.0,47.0,26.142857142857142,26.0,26.22222222222222,12.0,33.27272727272727,29.0,28.846153846153847,38.0,45.53333333333333,19.0,15.176470588235293
8402,2017-08-20,44,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,26.0,18.0,28.142857142857142,26.0,25.88888888888889,27.0,30.0,22.0,29.23076923076923,16.0,45.2,27.0,14.941176470588236
10184,2017-08-21,44,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,48.0,13.0,27.857142857142858,38.0,27.77777777777778,25.0,29.636363636363637,27.0,29.692307692307693,10.0,38.6,9.0,13.176470588235293
11966,2017-08-22,44,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,20.0,25.0,27.285714285714285,31.0,27.0,33.0,24.727272727272727,43.0,30.0,10.0,31.733333333333334,7.0,11.882352941176471
13748,2017-08-23,44,Lawn and garden,4,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,52.0,42.0,27.428571428571427,30.0,27.666666666666668,28.0,22.363636363636363,27.0,31.384615384615383,26.0,32.06666666666667,8.0,12.352941176470589
15530,2017-08-24,44,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,16.0,20.0,27.714285714285715,18.0,30.0,35.0,23.0,40.0,28.0,19.0,32.93333333333333,5.0,12.411764705882353
17312,2017-08-25,44,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,19.0,26.0,33.285714285714285,28.0,29.11111111111111,11.0,24.727272727272727,35.0,28.153846153846153,49.0,32.8,7.0,12.588235294117647
19094,2017-08-26,44,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,29.0,48.0,32.0,22.0,26.333333333333332,29.0,24.181818181818183,23.0,29.692307692307693,66.0,30.666666666666668,24.0,13.058823529411764
20876,2017-08-27,44,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,49.0,20.0,28.714285714285715,30.0,25.666666666666668,13.0,24.272727272727273,12.0,30.923076923076923,33.0,31.466666666666665,29.0,13.0
22658,2017-08-28,44,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,37.0,52.0,30.0,47.0,27.0,18.0,22.09090909090909,21.0,30.46153846153846,48.0,31.333333333333332,14.0,12.411764705882353
24440,2017-08-29,44,Lawn and garden,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,28.0,16.0,33.285714285714285,18.0,27.22222222222222,22.0,21.0,32.0,27.76923076923077,27.0,32.0,4.0,11.294117647058824
26222,2017-08-30,44,Lawn and garden,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,18.0,19.0,31.714285714285715,13.0,27.0,31.0,20.0,18.0,27.153846153846153,18.0,33.13333333333333,9.0,11.058823529411764
28004,2017-08-31,44,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,22.0,29.0,32.857142857142854,25.0,29.88888888888889,21.0,23.0,37.0,25.076923076923077,32.0,33.733333333333334,11.0,10.705882352941176
