,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
45,2017-08-16,10,Grocery i,96,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3237.0,1516.0,2315.5714285714284,2444.0,2177.6666666666665,3080.0,2447.090909090909,1809.0,2797.769230769231,2281.0,2420.1077999999998,2674.0,2304.705882352941
1827,2017-08-17,10,Grocery i,52,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3123.0,1884.0,2335.4285714285716,2198.0,2235.1111111111113,2212.0,2383.5454545454545,2102.0,2732.5384615384614,1832.0,2396.7744666666667,2520.0,2267.4117647058824
3609,2017-08-18,10,Grocery i,45,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3098.0,2214.0,2466.285714285714,2080.0,2363.3333333333335,2363.0,2403.181818181818,3965.0,2630.846153846154,3358.0,2424.1077999999998,1996.0,2255.0588235294117
5391,2017-08-19,10,Grocery i,51,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3268.0,3412.0,2585.0,2070.0,2342.0,2581.0,2453.2727272727275,3980.0,2615.4615384615386,2471.0,2385.7077999999997,1890.0,2297.235294117647
7173,2017-08-20,10,Grocery i,56,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2933.0,2709.0,2811.0,1911.0,2271.4444444444443,2128.0,2434.818181818182,2606.0,2545.923076923077,2761.617,2313.3078,3048.0,2298.4117647058824
8955,2017-08-21,10,Grocery i,50,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3428.0,3237.0,3008.714285714286,2557.0,2168.3333333333335,2294.0,2425.7272727272725,2111.0,2544.769230769231,2410.0,2344.2411333333334,2758.0,2305.705882352941
10737,2017-08-22,10,Grocery i,51,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3525.0,3123.0,3111.4285714285716,2570.0,2133.4444444444443,2030.0,2318.3636363636365,1993.0,2552.769230769231,1728.0,2378.8411333333333,2267.0,2288.235294117647
12519,2017-08-23,10,Grocery i,46,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2977.0,3098.0,3113.714285714286,2321.0,2148.3333333333335,2914.0,2293.3636363636365,1588.0,2656.0,2041.0,2466.3078,2071.0,2314.1176470588234
14301,2017-08-24,10,Grocery i,52,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3043.0,3268.0,3230.285714285714,2292.0,2297.4444444444443,2882.0,2303.3636363636365,2265.0,2682.3846153846152,1909.0,2525.1744666666664,1930.0,2375.705882352941
16083,2017-08-25,10,Grocery i,47,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2478.0,2933.0,3193.1428571428573,1516.0,2386.1111111111113,2108.0,2428.090909090909,2650.0,2625.769230769231,2834.0,2690.4411333333333,1888.0,2382.235294117647
