,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
362,2017-08-16,19,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,9.0,1.0,4.142857142857143,4.0,4.222222222222222,3.0,3.1818181818181817,4.0,5.846153846153846,5.0,5.0,3.0,3.9411764705882355
2144,2017-08-17,19,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,3.0,3.7142857142857144,3.0,3.7777777777777777,6.0,3.272727272727273,0.0,6.0,9.0,5.066666666666666,11.0,3.8823529411764706
3926,2017-08-18,19,Seafood,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,3.0,4.428571428571429,2.0,3.888888888888889,4.0,3.4545454545454546,17.0,4.846153846153846,13.0,5.4,3.0,3.8823529411764706
5708,2017-08-19,19,Seafood,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,12.0,4.571428571428571,0.0,3.0,4.0,3.8181818181818183,2.0,5.153846153846154,5.0,5.533333333333333,3.0,4.117647058823529
7490,2017-08-20,19,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,1.0,4.714285714285714,2.0,2.888888888888889,3.0,4.0,8.0,5.0,3.0,6.133333333333334,4.0,3.8823529411764706
9272,2017-08-21,19,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,9.0,9.0,4.857142857142857,5.0,2.5555555555555554,1.0,3.909090909090909,7.0,5.076923076923077,3.0,6.2,1.0,3.9411764705882355
11054,2017-08-22,19,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,3.0,5.0,4.0,2.5555555555555554,3.0,3.909090909090909,3.0,4.615384615384615,3.0,6.266666666666667,3.0,3.6470588235294117
12836,2017-08-23,19,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4.0,2.0,4.571428571428571,4.0,2.6666666666666665,6.0,3.8181818181818183,2.0,5.153846153846154,5.0,6.533333333333333,4.0,3.823529411764706
14618,2017-08-24,19,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,10.0,4.0,4.571428571428571,2.0,4.0,5.0,3.727272727272727,0.0,5.230769230769231,4.0,6.866666666666666,3.0,3.764705882352941
16400,2017-08-25,19,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,4.0,3.857142857142857,1.0,3.888888888888889,5.0,3.5454545454545454,5.0,4.153846153846154,8.0,6.933333333333334,0.0,3.588235294117647
18182,2017-08-26,19,Seafood,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,9.0,4.857142857142857,3.0,4.333333333333333,3.0,4.181818181818182,4.0,4.6923076923076925,4.0,6.533333333333333,1.0,3.0588235294117645
19964,2017-08-27,19,Seafood,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,1.0,5.285714285714286,3.0,4.222222222222222,3.0,4.636363636363637,6.0,4.461538461538462,12.0,6.733333333333333,6.0,3.176470588235294
21746,2017-08-28,19,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6.0,4.0,5.714285714285714,12.0,4.0,5.0,4.545454545454546,2.0,4.153846153846154,5.0,6.8,1.0,3.235294117647059
23528,2017-08-29,19,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4.0,10.0,5.428571428571429,1.0,4.222222222222222,3.0,4.2727272727272725,11.0,4.461538461538462,10.0,6.733333333333333,4.0,3.2941176470588234
25310,2017-08-30,19,Seafood,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5.0,5.0,5.0,9.0,4.555555555555555,2.0,4.636363636363637,1.0,4.6923076923076925,9.0,6.733333333333333,2.0,3.2941176470588234
27092,2017-08-31,19,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,12.0,7.0,5.428571428571429,3.0,5.222222222222222,10.0,4.363636363636363,3.0,5.0,10.0,6.533333333333333,8.0,3.2941176470588234
