,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
905,2017-08-16,34,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,8.0,6.428571428571429,2.0,3.4444444444444446,4.0,6.363636363636363,8.0,5.0,8.0,2.066666666666667,1.0,1.1176470588235294
2687,2017-08-17,34,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,6.0,6.0,7.142857142857143,5.0,3.4444444444444446,3.0,6.0,7.0,4.769230769230769,0.0,2.1333333333333333,4.0,1.1764705882352942
4469,2017-08-18,34,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,8.0,6.714285714285714,1.0,3.111111111111111,17.0,5.363636363636363,5.0,4.769230769230769,1.0,2.4,0.0,1.1764705882352942
6251,2017-08-19,34,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,10.0,6.714285714285714,1.0,3.4444444444444446,4.0,5.363636363636363,7.0,5.384615384615385,3.0,2.2,0.0,1.2352941176470589
8033,2017-08-20,34,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,5.0,6.142857142857143,4.0,3.5555555555555554,2.0,5.0,5.0,5.3076923076923075,2.0,2.1333333333333333,1.0,1.2941176470588236
9815,2017-08-21,34,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,4.0,5.571428571428571,6.0,4.222222222222222,4.0,4.636363636363637,6.0,5.153846153846154,3.0,2.2666666666666666,1.0,1.2352941176470589
11597,2017-08-22,34,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,6.0,4.714285714285714,0.0,4.333333333333333,5.0,4.636363636363637,2.0,4.923076923076923,2.0,2.4,0.0,1.0588235294117647
13379,2017-08-23,34,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,4.0,3.4285714285714284,7.0,5.111111111111111,2.0,4.818181818181818,3.0,4.461538461538462,0.0,2.6,1.0,1.0588235294117647
15161,2017-08-24,34,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,14.0,2.0,3.0,6.0,6.111111111111111,2.0,3.272727272727273,2.0,4.230769230769231,1.0,2.1333333333333333,0.0,1.0588235294117647
16943,2017-08-25,34,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,2.0,2.5714285714285716,8.0,6.222222222222222,4.0,3.1818181818181817,8.0,4.076923076923077,6.0,2.1333333333333333,1.0,1.0
18725,2017-08-26,34,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6.0,1.0,3.7142857142857144,6.0,6.0,4.0,3.272727272727273,3.0,3.8461538461538463,0.0,2.1333333333333333,2.0,0.8823529411764706
20507,2017-08-27,34,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,10.0,2.0,3.5714285714285716,8.0,6.666666666666667,4.0,3.272727272727273,3.0,3.6923076923076925,1.0,1.9333333333333333,1.0,0.8823529411764706
22289,2017-08-28,34,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,1.0,4.142857142857143,10.0,6.333333333333333,5.0,3.0,5.0,3.3076923076923075,3.0,1.8666666666666667,1.0,0.8823529411764706
24071,2017-08-29,34,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,14.0,5.285714285714286,5.0,5.888888888888889,0.0,2.909090909090909,2.0,3.4615384615384617,3.0,1.8666666666666667,0.0,0.8235294117647058
25853,2017-08-30,34,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,3.0,5.142857142857143,4.0,5.222222222222222,3.0,2.909090909090909,4.0,3.6153846153846154,6.0,2.066666666666667,5.0,0.7647058823529411
27635,2017-08-31,34,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,6.0,5.0,6.0,4.666666666666667,3.0,2.8181818181818183,3.0,4.0,1.0,2.533333333333333,0.0,0.7647058823529411
