,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30
1554,2017-08-16,52,Beverages,21,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4349.0,4052.0,5101.857142857143,4589.0,4610.333333333333
3336,2017-08-17,52,Beverages,16,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5390.0,3784.0,4996.571428571428,3777.0,4802.0
5118,2017-08-18,52,Beverages,16,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5237.0,5304.0,4982.857142857143,4209.0,5042.444444444444
6900,2017-08-19,52,Beverages,18,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3492.0,7592.0,5191.142857142857,4114.0,4928.444444444444
8682,2017-08-20,52,Beverages,17,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4580.0,5867.0,5360.428571428572,4398.0,4591.666666666667
10464,2017-08-21,52,Beverages,16,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5313.0,4349.0,5318.714285714285,5257.0,4532.0
12246,2017-08-22,52,Beverages,18,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5351.0,5390.0,5215.285714285715,6604.0,4532.777777777777
14028,2017-08-23,52,Beverages,28,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4190.0,5237.0,4889.714285714285,4445.0,4654.444444444444
15810,2017-08-24,52,Beverages,35,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3308.0,3492.0,4816.0,3932.0,5040.888888888889
17592,2017-08-25,52,Beverages,43,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4094.0,4580.0,4793.285714285715,4052.0,5204.111111111111
19374,2017-08-26,52,Beverages,39,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3776.0,5313.0,4495.857142857143,3784.0,5103.222222222223
21156,2017-08-27,52,Beverages,40,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5644.0,5351.0,4332.571428571428,5304.0,4968.333333333333
22938,2017-08-28,52,Beverages,37,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4388.0,4190.0,4373.142857142857,7592.0,5056.333333333333
24720,2017-08-29,52,Beverages,38,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4916.0,3308.0,4525.142857142857,5867.0,5007.444444444444
26502,2017-08-30,52,Beverages,41,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3920.0,4094.0,4393.0,4349.0,5066.111111111111
28284,2017-08-31,52,Beverages,41,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3744.0,3776.0,4330.857142857143,5390.0,5236.0
