,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1051,2017-08-16,38,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,72.26,120.221,132.66757142857142,90.16,130.962445,184.48,130.4960909090909,85.2,149.30923076923077,87.115,137.7288,101.555,140.7217055882353
2833,2017-08-17,38,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,151.754,85.862,139.87757142857143,94.366,136.20277833333333,146.726,135.1352718181818,182.698,142.39538461538461,234.149,148.10786666666667,124.321,139.01111735294117
4615,2017-08-18,38,Poultry,28,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,154.509,223.37,135.81957142857144,104.839005,132.05633388888887,80.45,141.76227181818183,177.985,141.47223076923075,156.194,146.05566666666667,130.635,139.53294088235293
6397,2017-08-19,38,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,100.334,175.752,146.55042857142857,80.398,118.44044499999998,107.287,146.00627272727272,121.86,141.6016923076923,173.26,142.91326666666666,183.577,142.07641147058825
8179,2017-08-20,38,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,205.491,196.634,151.44871428571426,148.632,112.2343338888889,152.758,148.58427272727275,154.896,146.75084615384614,91.912,140.15646666666666,204.196,144.850235
9961,2017-08-21,38,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,143.558,72.26,153.51614285714285,168.246,115.574445,82.113,140.3328181818182,132.464,146.2603076923077,93.192,147.6436,137.811,139.86735264705882
11743,2017-08-22,38,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,141.529,151.754,150.962,146.164,114.62955611111111,222.696,130.42554545454547,111.669,144.39284615384616,108.177,154.84026666666668,130.478,137.5991761764706
13525,2017-08-23,38,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,136.438,154.509,146.36285714285714,100.666,127.79966666666668,186.09,131.34663636363635,89.753,147.821,128.955,153.95319999999998,123.694,138.49782352941176
15307,2017-08-24,38,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,94.89,100.334,138.4907142857143,76.638,138.39455555555557,177.129,140.3448181818182,219.237,142.90084615384615,269.551,157.75746666666666,145.218,136.16994117647056
17089,2017-08-25,38,Poultry,24,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,135.43,205.491,147.65900000000002,120.221,143.72811111111113,137.034,148.43418181818183,165.354,149.76422923076922,181.539,157.36059999999998,95.629,140.51017647058822
18871,2017-08-26,38,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,132.537,143.558,139.53557142857144,85.862,133.063,66.898,150.6377272727273,169.059,156.4220753846154,148.216,158.44773333333333,133.054,142.93870588235293
20653,2017-08-27,38,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,180.442,141.529,136.81,223.37,133.6841111111111,75.5,155.89109090909093,135.187,159.86807538461537,94.707,152.312,160.664,144.3899411764706
22435,2017-08-28,38,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,156.388,136.438,141.41042857142858,175.752,139.66666666666666,156.858,148.03972727272728,131.745,157.94992153846155,226.924,151.2982,161.407,140.16023529411765
24217,2017-08-29,38,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,94.22,94.89,137.83200000000002,196.634,142.29955555555557,179.43,141.58081818181816,129.766,157.20022953846154,188.335,156.60206666666667,118.992,136.9124117647059
25999,2017-08-30,38,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,171.09,135.43,139.66485714285713,72.26,151.774,196.27,137.3168181818182,118.736,161.60730646153846,127.072,156.34760000000003,106.17,134.0261176470588
27781,2017-08-31,38,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,99.694,132.537,132.90642857142856,151.754,158.18466666666666,176.997,143.1650909090909,267.20898,152.94407569230768,144.179,160.2567333333333,129.745,133.26811764705883
