,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
12,2017-08-16,1,Grocery i,64,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2966.0,2878.0,2400.0,2720.0,2616.6666666666665,3016.0,3018.3636363636365,2600.0,2647.230769230769,2643.0,2737.6666666666665,2436.0,2194.4117647058824
1794,2017-08-17,1,Grocery i,33,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2872.0,2466.0,2359.285714285714,3370.0,2617.222222222222,1223.0,3024.0,3077.0,2568.230769230769,2946.0,2769.8,2422.0,2154.1176470588234
3576,2017-08-18,1,Grocery i,31,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3247.0,2622.0,2409.8571428571427,3065.0,2416.0,3373.0,3065.0,2573.0,2442.846153846154,3462.0,2720.266666666667,2201.0,2150.176470588235
5358,2017-08-19,1,Grocery i,32,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2177.0,2446.0,2476.5714285714284,2592.0,2451.0,4575.0,2778.909090909091,1205.0,2537.846153846154,1079.0,2589.733333333333,2538.0,2136.470588235294
7140,2017-08-20,1,Grocery i,24,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2778.0,1086.0,2529.285714285714,2725.0,2604.0,2898.0,2744.6363636363635,2842.0,2439.923076923077,2697.0,2559.866666666667,2308.0,2050.235294117647
8922,2017-08-21,1,Grocery i,26,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2034.0,2966.0,2488.0,2576.0,2621.5555555555557,2499.0,2713.909090909091,2665.0,2427.923076923077,2831.0,2435.5333333333333,969.0,2122.294117647059
10704,2017-08-22,1,Grocery i,27,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1025.0,2872.0,2510.285714285714,1371.0,2521.1111111111113,2663.0,2712.7272727272725,3574.0,2379.153846153846,3362.0,2487.5333333333333,2360.0,2164.4117647058824
12486,2017-08-23,1,Grocery i,41,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2551.0,3247.0,2451.4285714285716,2612.0,2471.8888888888887,2877.0,2838.181818181818,2505.0,2430.076923076923,2983.0,2526.4,2545.0,2292.3529411764707
14268,2017-08-24,1,Grocery i,44,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3062.0,2177.0,2442.714285714286,2405.0,2455.6666666666665,1264.0,2796.6363636363635,1301.0,2406.769230769231,3120.0,2576.266666666667,2886.0,2277.8823529411766
16050,2017-08-25,1,Grocery i,50,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2719.0,2778.0,2383.4285714285716,2878.0,2273.5555555555557,2812.0,2641.7272727272725,2166.0,2436.0,2741.0,2580.0,1999.0,2299.176470588235
17832,2017-08-26,1,Grocery i,44,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2591.0,2034.0,2410.5714285714284,2466.0,2316.8888888888887,2653.0,2489.3636363636365,1258.0,2573.769230769231,927.0,2438.3333333333335,2419.0,2305.764705882353
19614,2017-08-27,1,Grocery i,27,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1270.0,1025.0,2335.1428571428573,2622.0,2483.6666666666665,3003.0,2530.5454545454545,2666.0,2443.4615384615386,762.0,2554.3333333333335,2141.0,2251.705882352941
21396,2017-08-28,1,Grocery i,48,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1630.0,2551.0,2394.285714285714,2446.0,2554.222222222222,2603.0,2539.2727272727275,2497.0,2474.6923076923076,1392.0,2702.3333333333335,1045.0,2245.470588235294
23178,2017-08-29,1,Grocery i,47,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,952.0,3062.0,2178.8571428571427,1086.0,2528.8888888888887,2916.0,2563.818181818182,3262.0,2460.0,3628.0,2728.133333333333,2280.0,2282.823529411765
24960,2017-08-30,1,Grocery i,65,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2407.0,2719.0,2121.1428571428573,2966.0,2517.777777777778,2871.0,2680.7272727272725,2774.0,2525.230769230769,3323.0,2684.0,2337.0,2381.470588235294
26742,2017-08-31,1,Grocery i,67,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2508.0,2591.0,2110.714285714286,2872.0,2469.777777777778,1222.0,2695.2727272727275,2953.0,2648.3846153846152,3391.0,2682.866666666667,2903.0,2382.6470588235293
