,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1669,2017-08-16,6,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,25.0,16.0,24.428571428571427,10.0,25.11111111111111,45.0,25.09090909090909,20.0,29.0,25.0,32.53333333333333,28.0,24.176470588235293
3451,2017-08-17,6,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,27.0,17.0,22.428571428571427,17.0,27.22222222222222,51.0,25.363636363636363,16.0,28.615384615384617,27.0,31.733333333333334,19.0,24.470588235294116
5233,2017-08-18,6,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,23.0,22.0,24.0,40.0,30.88888888888889,23.0,27.09090909090909,37.0,29.23076923076923,44.0,31.533333333333335,23.0,25.0
7015,2017-08-19,6,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,25.0,29.0,25.428571428571427,18.0,27.666666666666668,28.0,33.72727272727273,50.0,28.384615384615383,71.0,29.533333333333335,11.0,25.176470588235293
8797,2017-08-20,6,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,22.0,42.0,26.428571428571427,19.0,24.88888888888889,17.0,34.18181818181818,29.0,29.923076923076923,21.0,26.666666666666668,48.0,27.294117647058822
10579,2017-08-21,6,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,31.0,25.0,27.571428571428573,33.0,25.555555555555557,25.0,34.18181818181818,21.0,29.53846153846154,19.0,28.0,35.0,27.11764705882353
12361,2017-08-22,6,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,43.0,27.0,27.571428571428573,56.0,25.555555555555557,20.0,31.636363636363637,19.0,28.46153846153846,19.0,28.666666666666668,19.0,27.647058823529413
14143,2017-08-23,6,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,22.0,23.0,27.857142857142858,14.0,23.555555555555557,39.0,28.90909090909091,12.0,29.153846153846153,18.0,28.133333333333333,21.0,27.470588235294116
15925,2017-08-24,6,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,24.0,25.0,28.0,17.0,24.77777777777778,91.0,28.181818181818183,47.0,29.53846153846154,18.0,28.933333333333334,39.0,28.705882352941178
17707,2017-08-25,6,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,14.0,22.0,27.571428571428573,16.0,27.333333333333332,15.0,29.272727272727273,39.0,27.846153846153847,27.0,30.0,22.0,28.941176470588236
19489,2017-08-26,6,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,8.0,31.0,27.142857142857142,17.0,26.444444444444443,22.0,32.63636363636363,44.0,26.846153846153847,15.0,31.466666666666665,25.0,31.235294117647058
21271,2017-08-27,6,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,16.0,43.0,25.857142857142858,22.0,23.22222222222222,17.0,33.63636363636363,18.0,30.0,23.0,28.066666666666666,21.0,33.8235294117647
23053,2017-08-28,6,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,17.0,22.0,23.428571428571427,29.0,24.22222222222222,21.0,35.0,18.0,30.23076923076923,41.0,28.0,50.0,35.294117647058826
24835,2017-08-29,6,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,49.0,24.0,22.571428571428573,42.0,25.11111111111111,15.0,33.54545454545455,29.0,30.76923076923077,35.0,28.0,29.0,34.294117647058826
26617,2017-08-30,6,Ladieswear,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,14.0,14.0,20.571428571428573,25.0,25.77777777777778,40.0,27.363636363636363,21.0,31.0,19.0,29.066666666666666,26.0,33.1764705882353
28399,2017-08-31,6,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,17.0,8.0,21.428571428571427,27.0,27.333333333333332,54.0,27.454545454545453,15.0,29.307692307692307,37.0,29.4,34.0,33.411764705882355
