,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
830,2017-08-16,32,Bread/bakery,15,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,174.0,98.0,119.42857142857143,150.0,114.88888888888889,130.0,109.45454545454545,101.0,109.38461538461539,118.0,102.66666666666667,110.0,91.70588235294117
2612,2017-08-17,32,Bread/bakery,3,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,135.0,137.0,127.57142857142857,105.0,116.33333333333333,149.0,107.18181818181819,48.0,109.0,57.0,101.86666666666666,89.0,90.3529411764706
4394,2017-08-18,32,Bread/bakery,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,110.0,91.0,131.14285714285714,87.0,123.11111111111111,99.0,106.45454545454545,93.0,105.15384615384616,117.0,107.4,90.0,88.88235294117646
6176,2017-08-19,32,Bread/bakery,4,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,174.0,112.0,137.42857142857142,108.0,126.44444444444444,86.0,112.0,168.0,103.0,118.0,107.93333333333334,89.0,90.47058823529412
7958,2017-08-20,32,Bread/bakery,33,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,91.0,215.0,139.14285714285714,90.0,117.0,101.0,110.9090909090909,120.0,97.46153846153847,110.0,102.8,90.0,94.88235294117646
9740,2017-08-21,32,Bread/bakery,6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,102.0,174.0,144.42857142857142,115.0,111.22222222222223,116.0,106.81818181818181,70.0,97.61538461538461,78.0,101.66666666666667,172.0,95.94117647058823
11522,2017-08-22,32,Bread/bakery,4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,187.0,135.0,144.42857142857142,158.0,114.77777777777777,61.0,100.63636363636364,77.0,100.84615384615384,74.0,103.93333333333334,70.0,95.23529411764706
13304,2017-08-23,32,Bread/bakery,7,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,159.0,110.0,143.0,149.0,115.22222222222223,78.0,97.81818181818181,63.0,102.53846153846153,145.0,102.4,77.0,94.05882352941177
15086,2017-08-24,32,Bread/bakery,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,89.0,174.0,139.0,91.0,115.66666666666667,168.0,99.36363636363636,78.0,109.15384615384616,90.0,99.06666666666666,76.0,95.11764705882354
16868,2017-08-25,32,Bread/bakery,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,158.0,91.0,136.85714285714286,98.0,129.55555555555554,108.0,103.63636363636364,109.0,107.0,133.0,105.0,72.0,95.17647058823529
18650,2017-08-26,32,Bread/bakery,4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,151.0,102.0,130.28571428571428,137.0,136.11111111111111,79.0,114.81818181818181,156.0,104.15384615384616,105.0,106.2,47.0,96.3529411764706
20432,2017-08-27,32,Bread/bakery,38,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,78.0,187.0,137.14285714285714,91.0,133.55555555555554,62.0,115.54545454545455,111.0,106.6923076923077,86.0,105.93333333333334,92.0,102.23529411764706
22214,2017-08-28,32,Bread/bakery,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,115.0,159.0,133.85714285714286,112.0,129.22222222222223,118.0,120.36363636363636,117.0,108.92307692307692,106.0,104.86666666666666,146.0,101.41176470588235
23996,2017-08-29,32,Bread/bakery,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,160.0,89.0,132.0,215.0,138.44444444444446,116.0,123.72727272727273,123.0,110.07692307692308,115.0,103.73333333333333,101.0,102.3529411764706
25778,2017-08-30,32,Bread/bakery,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,94.0,158.0,133.85714285714286,174.0,137.66666666666666,133.0,119.27272727272727,134.0,109.61538461538461,84.0,105.13333333333334,91.0,96.17647058823529
27560,2017-08-31,32,Bread/bakery,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,127.0,151.0,130.0,135.0,133.77777777777777,224.0,116.18181818181819,65.0,110.15384615384616,68.0,101.33333333333333,94.0,95.94117647058823
