,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
571,2017-08-16,25,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,115.0,96.0,118.28571428571429,98.0,105.0,133.0,92.0,64.0,90.92307692307692,78.0,108.4,78.0,66.76470588235294
2353,2017-08-17,25,Eggs,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,107.0,82.0,107.14285714285714,79.0,120.66666666666667,76.0,91.9090909090909,106.0,94.38461538461539,107.0,126.33333333333333,67.0,65.0
4135,2017-08-18,25,Eggs,26,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,120.0,115.0,110.42857142857143,97.0,128.77777777777777,94.0,93.63636363636364,126.0,116.15384615384616,94.0,155.8,64.0,65.23529411764706
5917,2017-08-19,25,Eggs,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,111.0,142.0,110.85714285714286,97.0,126.55555555555556,92.0,93.9090909090909,107.0,122.92307692307692,63.0,166.66666666666666,64.0,65.88235294117646
7699,2017-08-20,25,Eggs,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,122.0,119.0,114.28571428571429,151.0,126.33333333333333,98.0,93.81818181818181,79.0,123.23076923076923,102.0,171.73333333333332,52.0,68.47058823529412
9481,2017-08-21,25,Eggs,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,157.0,115.0,118.42857142857143,222.0,126.11111111111111,58.0,89.0,65.0,123.92307692307692,92.0,173.73333333333332,72.0,70.94117647058823
11263,2017-08-22,25,Eggs,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,117.0,107.0,119.42857142857143,197.0,126.44444444444444,92.0,85.27272727272727,80.0,123.07692307692308,138.0,182.66666666666666,90.0,70.82352941176471
13045,2017-08-23,25,Eggs,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,131.0,120.0,121.57142857142857,92.0,128.44444444444446,104.0,85.72727272727273,140.0,124.38461538461539,153.0,187.0,45.0,69.11764705882354
14827,2017-08-24,25,Eggs,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,102.0,111.0,121.28571428571429,104.0,133.44444444444446,83.0,86.18181818181819,388.0,121.76923076923077,353.0,195.8,61.0,67.23529411764706
16609,2017-08-25,25,Eggs,24,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,124.0,122.0,123.57142857142857,96.0,129.88888888888889,77.0,90.63636363636364,168.0,120.92307692307692,607.0,201.2,52.0,66.76470588235294
18391,2017-08-26,25,Eggs,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,189.0,157.0,122.85714285714286,82.0,118.0,72.0,92.81818181818181,101.0,124.46153846153847,332.0,203.66666666666666,68.0,66.0
20173,2017-08-27,25,Eggs,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,386.0,117.0,123.42857142857143,115.0,108.0,92.0,95.72727272727273,94.0,126.76923076923077,181.0,207.33333333333334,57.0,69.23529411764706
21955,2017-08-28,25,Eggs,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,190.0,131.0,134.57142857142858,142.0,111.11111111111111,81.0,92.9090909090909,82.0,130.6153846153846,135.0,207.13333333333333,87.0,72.58823529411765
23737,2017-08-29,25,Eggs,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,117.0,102.0,172.28571428571428,119.0,111.88888888888889,99.0,92.54545454545455,81.0,130.53846153846155,208.0,210.6,98.0,73.82352941176471
25519,2017-08-30,25,Eggs,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,138.0,124.0,177.0,115.0,114.77777777777777,141.0,92.36363636363636,72.0,127.92307692307692,162.0,209.4,57.0,73.47058823529412
27301,2017-08-31,25,Eggs,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,104.0,189.0,177.0,107.0,123.11111111111111,122.0,96.45454545454545,115.0,105.23076923076923,210.0,212.46666666666667,64.0,71.23529411764706
