,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30
1579,2017-08-16,52,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,486.17,479.15,527.7888528571428,477.074,526.8075555555556
3361,2017-08-17,52,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,469.65298,330.415,506.25741999999997,310.534,537.7617777777778
5143,2017-08-18,52,Poultry,41,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,567.573,728.034,518.5607057142857,456.397,533.2417777777778
6925,2017-08-19,52,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,419.02,700.74097,534.0294171428571,411.077,512.5440000000001
8707,2017-08-20,52,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,661.928,544.04297,546.6612742857143,687.116,482.9453333333334
10489,2017-08-21,52,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,530.519,486.17,559.3191314285714,548.128,483.176
12271,2017-08-22,52,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,640.254,469.65298,549.8754171428571,694.763,485.385
14053,2017-08-23,52,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,546.41797,567.573,525.5579928571428,400.047,515.5668888888889
15835,2017-08-24,52,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,354.673,419.02,539.3024257142857,361.372,547.7517744444444
17617,2017-08-25,52,Poultry,40,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,433.775,661.928,547.9092785714286,479.15,531.8547711111111
19399,2017-08-26,52,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,381.248,530.519,531.4835671428572,330.415,524.970548888889
21181,2017-08-27,52,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,775.523,640.254,512.3695671428571,728.034,499.9583244444445
22963,2017-08-28,52,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,495.055,546.41797,506.9735671428571,700.74097,518.5723244444445
24745,2017-08-29,52,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,593.294,354.673,523.2014242857142,544.04297,524.9776577777778
26527,2017-08-30,52,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,376.245,433.775,518.1351385714286,486.17,545.2863244444445
28309,2017-08-31,52,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,397.34,381.248,511.4265671428571,469.65298,567.5201022222222
