,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1668,2017-08-16,6,Home care,10,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,465.0,323.0,441.2857142857143,336.0,409.77777777777777,365.0,267.27272727272725,260.0,341.0769230769231,286.0,351.73333333333335,317.0,273.7647058823529
3450,2017-08-17,6,Home care,6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,437.0,266.0,441.0,365.0,421.77777777777777,384.0,265.6363636363636,284.0,338.0,316.0,357.3333333333333,233.0,270.2352941176471
5232,2017-08-18,6,Home care,7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,352.0,503.0,422.14285714285717,373.0,454.55555555555554,261.0,283.54545454545456,419.0,337.7692307692308,483.0,364.6666666666667,212.0,271.0
7014,2017-08-19,6,Home care,8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,244.0,459.0,437.57142857142856,359.0,469.55555555555554,259.0,315.45454545454544,557.0,338.61538461538464,471.0,355.73333333333335,226.0,274.6470588235294
8796,2017-08-20,6,Home care,7,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,275.0,610.0,441.7142857142857,345.0,412.22222222222223,305.0,323.6363636363636,309.0,347.15384615384613,401.0,340.1333333333333,356.0,287.5882352941176
10578,2017-08-21,6,Home care,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,359.0,465.0,438.57142857142856,394.0,410.77777777777777,271.0,327.45454545454544,307.0,346.61538461538464,316.0,353.93333333333334,422.0,286.70588235294116
12360,2017-08-22,6,Home care,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,443.0,437.0,406.0,612.0,399.77777777777777,244.0,319.3636363636364,294.0,343.61538461538464,336.0,361.4,267.0,286.0
14142,2017-08-23,6,Home care,5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,279.0,352.0,391.7142857142857,597.0,414.22222222222223,401.0,303.45454545454544,245.0,343.84615384615387,320.0,365.8,274.0,278.3529411764706
15924,2017-08-24,6,Home care,7,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,232.0,244.0,367.85714285714283,329.0,425.3333333333333,569.0,303.0,349.0,336.6923076923077,337.0,369.6,277.0,278.29411764705884
17706,2017-08-25,6,Home care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,217.0,275.0,341.2857142857143,323.0,454.77777777777777,286.0,326.45454545454544,400.0,328.84615384615387,416.0,379.53333333333336,212.0,278.5882352941176
19488,2017-08-26,6,Home care,7,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,164.0,359.0,312.0,266.0,462.6666666666667,257.0,353.6363636363636,444.0,321.3076923076923,290.0,386.6,260.0,289.29411764705884
21270,2017-08-27,6,Home care,7,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,209.0,443.0,292.7142857142857,503.0,443.22222222222223,276.0,370.27272727272725,313.0,343.46153846153845,307.0,377.8666666666667,308.0,307.6470588235294
23052,2017-08-28,6,Home care,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,268.0,279.0,281.2857142857143,459.0,416.0,209.0,381.09090909090907,286.0,343.3076923076923,510.0,370.0,415.0,312.4117647058824
24834,2017-08-29,6,Home care,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,315.0,232.0,271.85714285714283,610.0,406.55555555555554,256.0,374.27272727272725,263.0,341.9230769230769,349.0,367.3333333333333,266.0,308.1764705882353
26616,2017-08-30,6,Home care,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,248.0,217.0,258.85714285714283,465.0,401.22222222222223,517.0,347.72727272727275,191.0,345.7692307692308,349.0,360.46666666666664,201.0,301.2352941176471
28398,2017-08-31,6,Home care,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,258.0,164.0,240.57142857142858,437.0,411.55555555555554,604.0,344.72727272727275,317.0,334.0,343.0,358.6,212.0,300.4117647058824
