,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
101,2017-08-16,12,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,1.0,0.42857142857142855,0.0,0.2222222222222222,3.0,2.5454545454545454,1.0,1.6153846153846154,1.0,0.3333333333333333,2.0,0.47058823529411764
1883,2017-08-17,12,Beauty,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,1.0,0.42857142857142855,0.0,0.1111111111111111,0.0,2.5454545454545454,0.0,1.6923076923076923,1.0,0.3333333333333333,0.0,0.47058823529411764
3665,2017-08-18,12,Beauty,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.7142857142857143,0.0,0.1111111111111111,2.0,2.8181818181818183,0.0,1.8461538461538463,2.0,0.4,1.0,0.5294117647058824
5447,2017-08-19,12,Beauty,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,0.0,0.8571428571428571,0.0,0.1111111111111111,3.0,1.6363636363636365,3.0,2.0,0.0,0.5333333333333333,0.0,0.5882352941176471
7229,2017-08-20,12,Beauty,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,1.0,0.7142857142857143,0.0,0.1111111111111111,1.0,1.7272727272727273,0.0,2.0,0.0,0.6,1.0,0.5882352941176471
9011,2017-08-21,12,Beauty,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,2.0,0.8571428571428571,0.0,0.2222222222222222,1.0,1.7272727272727273,1.0,1.8461538461538463,0.0,0.6,0.0,0.6470588235294118
10793,2017-08-22,12,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.9090909090909092,1.0,1.7692307692307692,0.0,0.7333333333333333,0.0,0.7647058823529411
12575,2017-08-23,12,Beauty,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,0.0,1.1428571428571428,0.0,0.3333333333333333,3.0,2.090909090909091,4.0,1.6923076923076923,0.0,0.7333333333333333,2.0,0.7647058823529411
14357,2017-08-24,12,Beauty,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,2.0,1.1428571428571428,0.0,0.3333333333333333,2.0,1.9090909090909092,3.0,1.6923076923076923,1.0,0.6666666666666666,1.0,0.8823529411764706
16139,2017-08-25,12,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,1.0,1.0,1.0,0.4444444444444444,3.0,1.8181818181818181,3.0,1.8461538461538463,1.0,0.8,0.0,1.0
17921,2017-08-26,12,Beauty,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,1.0,1.1428571428571428,1.0,0.6666666666666666,0.0,2.272727272727273,5.0,1.7692307692307692,2.0,0.8666666666666667,1.0,1.0588235294117647
19703,2017-08-27,12,Beauty,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,1.0,1.2857142857142858,0.0,0.6666666666666666,5.0,2.6363636363636362,2.0,1.7692307692307692,1.0,1.0,1.0,1.0
21485,2017-08-28,12,Beauty,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,1.0,1.2857142857142858,0.0,0.6666666666666666,2.0,3.0,0.0,1.7692307692307692,0.0,1.1333333333333333,0.0,1.0588235294117647
23267,2017-08-29,12,Beauty,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4.0,2.0,1.4285714285714286,1.0,0.8888888888888888,0.0,3.0,0.0,1.6923076923076923,2.0,1.2,1.0,1.1176470588235294
25049,2017-08-30,12,Beauty,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,1.0,1.2857142857142858,2.0,0.8888888888888888,2.0,2.8181818181818183,0.0,1.3846153846153846,0.0,1.2,2.0,1.3529411764705883
26831,2017-08-31,12,Beauty,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,2.0,1.7142857142857142,1.0,0.8888888888888888,6.0,2.5454545454545454,2.0,1.2307692307692308,0.0,1.2,0.0,1.3529411764705883
