,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1017,2017-08-16,37,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,17.0,21.0,14.714285714285714,15.0,17.0,21.0,12.545454545454545,9.0,13.76923076923077,9.0,10.266666666666667,9.0,8.411764705882353
2799,2017-08-17,37,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,14.0,13.0,13.857142857142858,17.0,17.22222222222222,13.0,13.181818181818182,16.0,14.076923076923077,9.0,11.6,7.0,8.058823529411764
4581,2017-08-18,37,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,23.0,17.0,14.428571428571429,20.0,17.22222222222222,8.0,13.818181818181818,16.0,13.692307692307692,14.0,12.466666666666667,8.0,8.588235294117647
6363,2017-08-19,37,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,20.0,16.0,15.142857142857142,17.0,16.11111111111111,12.0,13.818181818181818,21.0,14.384615384615385,9.0,11.8,10.0,8.529411764705882
8145,2017-08-20,37,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,8.0,15.428571428571429,24.0,15.777777777777779,18.0,12.727272727272727,26.0,15.0,16.0,11.0,11.0,8.529411764705882
9927,2017-08-21,37,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,15.0,17.0,16.428571428571427,13.0,16.444444444444443,4.0,12.272727272727273,7.0,14.615384615384615,6.0,10.733333333333333,8.0,8.529411764705882
11709,2017-08-22,37,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,18.0,14.0,14.857142857142858,14.0,16.0,21.0,11.090909090909092,12.0,14.615384615384615,11.0,11.066666666666666,7.0,8.705882352941176
13491,2017-08-23,37,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,17.0,23.0,14.714285714285714,13.0,15.666666666666666,15.0,10.545454545454545,8.0,14.76923076923077,4.0,10.333333333333334,4.0,9.176470588235293
15273,2017-08-24,37,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,20.0,16.142857142857142,9.0,15.555555555555555,11.0,10.363636363636363,12.0,14.23076923076923,28.0,10.666666666666666,11.0,9.176470588235293
17055,2017-08-25,37,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,23.0,6.0,16.142857142857142,21.0,13.777777777777779,9.0,11.090909090909092,21.0,14.461538461538462,16.0,11.266666666666667,8.0,9.294117647058824
18837,2017-08-26,37,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,9.0,15.0,15.285714285714286,13.0,14.222222222222221,3.0,11.272727272727273,19.0,15.0,3.0,11.266666666666667,15.0,9.352941176470589
20619,2017-08-27,37,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,10.0,18.0,15.285714285714286,17.0,14.222222222222221,8.0,12.0,13.0,14.307692307692308,5.0,12.066666666666666,10.0,9.529411764705882
22401,2017-08-28,37,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,8.0,17.0,13.714285714285714,16.0,15.333333333333334,7.0,11.454545454545455,10.0,15.615384615384615,7.0,11.333333333333334,10.0,9.352941176470589
24183,2017-08-29,37,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,14.0,8.0,14.285714285714286,8.0,16.555555555555557,6.0,11.545454545454545,11.0,15.615384615384615,11.0,11.6,7.0,9.176470588235293
25965,2017-08-30,37,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,16.0,23.0,13.285714285714286,17.0,14.88888888888889,20.0,11.818181818181818,9.0,16.53846153846154,7.0,11.533333333333333,9.0,9.058823529411764
27747,2017-08-31,37,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,17.0,9.0,12.714285714285714,14.0,15.11111111111111,20.0,12.636363636363637,19.0,16.692307692307693,14.0,11.733333333333333,9.0,9.176470588235293
