,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
451,2017-08-16,21,"Liquor,wine,beer",9,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,44.0,96.0,88.0,24.0,82.0,124.0,77.72727272727273,30.0,81.23076923076923,189.0,96.66666666666667
2233,2017-08-17,21,"Liquor,wine,beer",5,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,180.0,90.0,85.0,46.0,93.66666666666667,130.0,97.0,51.0,87.07692307692308,53.0,119.53333333333333
4015,2017-08-18,21,"Liquor,wine,beer",5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,91.0,79.0,82.85714285714286,37.0,80.44444444444444,42.0,95.63636363636364,116.0,82.53846153846153,0.0,124.86666666666666
5797,2017-08-19,21,"Liquor,wine,beer",5,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,89.0,161.0,98.71428571428571,76.0,72.22222222222223,45.0,98.72727272727273,51.0,83.84615384615384,0.0,116.6
7579,2017-08-20,21,"Liquor,wine,beer",5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,110.0,41.0,98.0,126.0,71.0,70.0,98.0,29.0,85.0,21.0,121.6
9361,2017-08-21,21,"Liquor,wine,beer",3,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,212.0,44.0,97.85714285714286,140.0,79.0,53.0,90.81818181818181,40.0,82.84615384615384,59.0,126.6
11143,2017-08-22,21,"Liquor,wine,beer",2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,52.0,180.0,102.28571428571429,62.0,83.88888888888889,246.0,85.18181818181819,109.0,87.07692307692308,73.0,112.6
12925,2017-08-23,21,"Liquor,wine,beer",3,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,69.0,91.0,109.57142857142857,59.0,88.55555555555556,130.0,78.54545454545455,199.0,86.6923076923077,86.0,112.33333333333333
14707,2017-08-24,21,"Liquor,wine,beer",3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,31.0,89.0,111.14285714285714,69.0,98.0,60.0,84.81818181818181,114.0,85.23076923076923,402.0,106.26666666666667
16489,2017-08-25,21,"Liquor,wine,beer",4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,99.0,110.0,114.71428571428571,96.0,88.55555555555556,44.0,94.27272727272727,116.0,84.3076923076923,234.0,112.06666666666666
18271,2017-08-26,21,"Liquor,wine,beer",3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,72.0,212.0,93.42857142857143,90.0,77.88888888888889,55.0,97.36363636363636,50.0,88.53846153846153,161.0,115.66666666666667
20053,2017-08-27,21,"Liquor,wine,beer",3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,139.0,52.0,94.57142857142857,79.0,91.0,62.0,97.18181818181819,57.0,90.84615384615384,130.0,118.06666666666666
21835,2017-08-28,21,"Liquor,wine,beer",1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,136.0,69.0,92.14285714285714,161.0,94.55555555555556,57.0,77.0,170.0,91.6923076923077,155.0,120.2
23617,2017-08-29,21,"Liquor,wine,beer",0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,57.0,31.0,96.28571428571429,41.0,96.77777777777777,111.0,74.0909090909091,25.0,87.38461538461539,27.0,122.53333333333333
25399,2017-08-30,21,"Liquor,wine,beer",2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,28.0,99.0,85.42857142857143,44.0,98.33333333333333,149.0,77.18181818181819,32.0,77.84615384615384,95.0,121.93333333333334
27181,2017-08-31,21,"Liquor,wine,beer",1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,96.0,72.0,86.14285714285714,180.0,111.88888888888889,104.0,86.81818181818181,104.0,73.61538461538461,98.0,133.6
