,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1494,2017-08-16,50,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,498.46,441.222,496.6154285714286,535.749,487.8496666666667,598.042,437.43000181818184,334.532,479.4066923076923,288.272,449.7683333333333,380.919,414.45194
3276,2017-08-17,50,Deli,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,514.312,368.63,502.22328571428574,365.632,514.1748888888889,524.337,444.29554727272733,391.971,477.35138461538463,407.996,463.911,400.57,405.06705764705885
5058,2017-08-18,50,Deli,65,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,466.62,480.44,508.0634285714286,368.374,527.8854444444445,433.797,472.66536545454545,622.945,475.47830769230774,615.025,474.0946,313.753,402.64229294117644
6840,2017-08-19,50,Deli,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,463.415,634.027,522.0590000000001,369.479,506.35822222222225,493.22,509.06527454545454,728.279,487.1356153846154,538.564,455.7442666666667,536.881,409.41741058823527
8622,2017-08-20,50,Deli,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,536.1,717.322,525.6872857142857,504.284,476.2602222222222,462.73502,507.4366381818182,385.529,497.9988461538462,390.375,441.2876,464.275,426.6365282352941
10404,2017-08-21,50,Deli,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,625.019,498.46,539.2280000000001,590.835,465.75722222222225,338.72,490.7066381818182,376.17,501.0095384615385,376.756,444.33033333333333,502.235,417.7695294117647
12186,2017-08-22,50,Deli,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,571.413,514.312,547.1794285714286,678.067,466.0903333333333,481.01,472.02281999999997,448.976,503.12815384615385,413.758,459.03693333333337,388.738,410.81194117647055
13968,2017-08-23,50,Deli,11,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,486.85,466.62,545.8925714285715,457.579,478.5421111111111,623.955,457.58000181818187,354.833,511.42715384615383,405.911,470.3616,409.985,411.27611764705887
15750,2017-08-24,50,Deli,9,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,356.56,463.415,525.0484285714285,416.343,507.9363333333333,771.444,469.75345636363636,687.392,523.775076923077,569.764,491.4755333333333,343.446,402.97823529411767
17532,2017-08-25,50,Deli,65,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,460.226,536.1,523.3898571428572,441.222,531.6072222222223,330.578,501.517910909091,668.035,525.947,614.182,516.0774666666666,273.154,412.38335294117644
19314,2017-08-26,50,Deli,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,398.553,625.019,500.8538571428572,368.63,521.3433333333334,339.935,545.0410909090909,694.764,524.7677692307693,368.941,527.9371333333333,393.4,429.10770588235295
21096,2017-08-27,50,Deli,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,541.979,571.413,499.9404285714286,480.44,503.1483333333333,392.52,564.5419090909091,482.778,563.4605384615385,510.759,521.0157999999999,468.314,453.5699411764706
22878,2017-08-28,50,Deli,11,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,459.709,486.85,490.67442857142856,634.027,504.1528888888889,365.466,554.9307272727273,364.462,573.3013846153846,494.511,517.3027333333333,565.341,454.0368235294118
24660,2017-08-29,50,Deli,11,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,453.101,356.56,491.5142857142858,717.322,509.38311111111113,567.705,533.1097272727274,442.419,570.0463846153846,526.835,516.8088666666666,311.414,447.93323529411765
26442,2017-08-30,50,Deli,11,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,365.374,460.226,467.8985714285714,498.46,519.9251111111112,842.629,507.4396363636364,552.494,572.9961538461538,533.775,511.34613333333334,319.714,443.53217647058824
28224,2017-08-31,50,Deli,11,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,429.619,398.553,450.9968571428572,514.312,548.4127777777778,941.49,529.5543636363636,651.18,550.1476923076923,604.981,519.5434,409.283,443.3478235294118
