,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
50,2017-08-16,10,Home appliances,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.09090909090909091,1.0,0.38461538461538464,0.0,0.06666666666666667,0.0,0.058823529411764705
1832,2017-08-17,10,Home appliances,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.09090909090909091,0.0,0.38461538461538464,0.0,0.06666666666666667,1.0,0.058823529411764705
3614,2017-08-18,10,Home appliances,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.09090909090909091,1.0,0.3076923076923077,0.0,0.06666666666666667,0.0,0.058823529411764705
5396,2017-08-19,10,Home appliances,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.09090909090909091,1.0,0.23076923076923078,0.0,0.06666666666666667,0.0,0.058823529411764705
7178,2017-08-20,10,Home appliances,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.09090909090909091,0.0,0.3076923076923077,1.0,0.06666666666666667,0.0,0.058823529411764705
8960,2017-08-21,10,Home appliances,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.3076923076923077,0.0,0.06666666666666667,0.0,0.058823529411764705
10742,2017-08-22,10,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.3076923076923077,0.0,0.06666666666666667,0.0,0.058823529411764705
12524,2017-08-23,10,Home appliances,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.06666666666666667,0.0,0.058823529411764705
14306,2017-08-24,10,Home appliances,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.06666666666666667,0.0,0.058823529411764705
16088,2017-08-25,10,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.13333333333333333,0.0,0.058823529411764705
17870,2017-08-26,10,Home appliances,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.15384615384615385,0.0,0.2,0.0,0.0
19652,2017-08-27,10,Home appliances,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.15384615384615385,0.0,0.2,0.0,0.0
21434,2017-08-28,10,Home appliances,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.15384615384615385,0.0,0.13333333333333333,0.0,0.0
23216,2017-08-29,10,Home appliances,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.36363636363636365,1.0,0.15384615384615385,0.0,0.13333333333333333,0.0,0.0
24998,2017-08-30,10,Home appliances,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.36363636363636365,0.0,0.3076923076923077,0.0,0.13333333333333333,0.0,0.0
26780,2017-08-31,10,Home appliances,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.14285714285714285,0.0,0.0,3.0,0.36363636363636365,0.0,0.3076923076923077,0.0,0.13333333333333333,0.0,0.0
